ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.8952805060533708,0.0638422006714838,-0.1582691036350692,-0.020455903198363722,-0.002314941646189468,1.9799262725632087,7.6522714809681505,33.79283178862829,25.81186214857121,-28.771126390516983,48.71354551656942,-29.444173761440506,0.3188,30.01,0,S15
0.8936497620230672,0.08802463641521915,-0.13398922403132357,0.24184925273195668,-0.0015709384289723785,1.9825365554628238,8.09152856782766,33.789504419842366,23.703744707316233,-30.901576762906622,48.91726047306988,-18.768273465574122,0.3188,30.01,0,S15
0.8906777376590658,0.12561882023712648,-0.10868218190913612,-0.005994002765973903,-0.0024529163456729138,1.9844091074106407,9.43024813680148,33.79243218573716,23.03782677814406,-30.107179580426003,49.43939192604108,26.86120876785111,0.320079,29.99,0,S15
0.8843279471492449,0.1182903868518685,-0.11058694617071847,0.0326998630567031,-0.002856664961002011,1.9832362307115134,11.98042207588102,33.789579801844354,22.29752397156448,-28.55529442643762,50.13815486446512,-4.30314386703345,0.3188,29.99,0,S15
0.8853644300287571,0.09596434866388334,-0.13253616969154722,-0.08189269128717273,-0.0032651883759541715,1.9856969542641723,14.573873674144108,33.78986839935538,22.722124725680416,-27.43809325804326,51.420834700748905,7.364598335033618,0.3188,29.99,0,S15
0.8956195502294111,0.09587010305322213,-0.16917260732898678,0.0019894107318429734,-0.0013994377804059158,1.98600368098911,13.872903441887235,33.79113035978578,22.823048771744645,-27.40846886105849,51.02658619082389,-10.00207023685733,0.3188,29.99,0,S15
0.8873049856959788,0.09225697268249669,-0.15561585999905012,0.36949345448001036,-0.004538083031212791,1.987760464783849,9.263436232801773,33.79213672633129,22.839046510632407,-27.01622929480651,51.22845953842306,13.740234395493015,0.317521,29.99,0,S15
0.8920478320506366,0.0899866466829654,-0.1812160407617281,-0.07572868656210392,-0.0026011100721509703,1.9883864395961732,2.9159769565079547,33.787914967896064,22.99360499201257,-27.00064482273932,51.33305074985315,13.628036707098488,0.320079,29.99,0,S15
0.8873100392361831,0.08912624608386066,-0.18904799406979741,0.05786053545493294,-0.0022786335590024606,1.9914462238344222,-3.142014839271676,33.79216218891558,22.975115459064014,-26.917460871654907,51.60836479117425,-29.411334117808355,0.316242,29.99,0,S15
0.8864890346722946,0.0869626316354557,-0.1945099155718409,-0.13040449794298312,-0.00277301513810295,1.9896846779786834,-8.266972844838032,33.79388114622127,22.99901128680916,-26.046318154027592,51.666076183579015,-26.908966530905037,0.317521,29.99,0,S15
0.8850060606966196,0.08592562935555338,-0.20334514634720274,-0.030391523552542425,-0.0025641727799820446,1.9865434881066544,-11.8582591527565,33.78981681454103,22.999960716423246,-26.00184031403191,51.6273991283633,-3.7491501658548962,0.317521,29.99,0,S15
0.8857129969998204,0.08527971047963438,-0.21758417604756713,-0.002441122911055236,-0.002761890389355437,1.98900837234564,-14.132381088378015,33.79189537395,22.723229785269805,-25.443099909377544,52.29369359355531,-13.929891870754478,0.320079,29.99,0,S15
0.8850499965065972,0.07992352884848487,-0.21793262291942206,-0.11251708035993382,-0.002051983983092032,1.989246451563998,-15.275090369259487,33.790745998434986,22.52730380293443,-25.01760525646776,52.53691312447534,9.702993822012997,0.3188,29.99,0,S15
0.8848688819965005,0.07253371277556235,-0.2084443498010619,0.019867254010347363,-0.0032433815598420087,1.9874297734957118,-15.325446991688018,33.79130721865719,22.63657326256347,-25.0006994924818,52.81568993986268,-33.09992748967743,0.317521,29.99,0,S15
0.8878335145356551,0.06403732526587923,-0.21529199833744056,0.36444704654115456,-0.00635592816786241,1.9882298670645617,-14.7647292836261,33.792289013858586,22.394091079436052,-25.557001002277136,52.11220746818445,-45.13370597728486,0.317521,30.01,0,S15
0.8845438094577469,0.06769187751746274,-0.22160114852321963,-0.07790995290218243,-0.002106385825686346,1.9881551575393963,-14.289437296505941,33.793450509660644,22.9660604357349,-25.982398752956566,52.00445822987812,-23.80658150069966,0.317521,30.01,0,S15
0.8832169882118931,0.07437332815727754,-0.2209992258053699,0.002633559116926807,-0.0010794427431333798,1.9871765453164434,-13.890151961187128,33.79477810538763,22.937158978203346,-25.999300666820734,52.00017713449885,4.617065493431219,0.317521,30.01,0,S15
0.8831901550565835,0.07727532634789741,-0.22051375826508254,0.33339191816139135,-0.0035300974254572804,1.9876914914771033,-13.049245944452409,33.79433908765396,22.34869223723286,-25.99997221407696,52.00000703791223,43.00582714514255,0.309845,30.01,0,S15
0.8844197060601823,0.07515019999264584,-0.2222773152009079,-0.06786460478015469,-0.0038688383319442216,1.987842728455519,-11.280789629324717,33.79482863081376,22.654288684127796,-25.999998896009014,52.02463073395225,6.245565443365893,0.317521,30.01,0,S15
0.8829691876374202,0.07648734003115534,-0.22123857627401297,0.004575850714300239,-0.0026596327514367105,1.987391847159615,-9.013411338347174,33.792668316867825,22.766837256833757,-25.999999956136193,52.000978628925516,0.691608400988367,0.312404,30.01,0,S15
0.8832351949728597,0.07891862392443494,-0.22170904973516245,0.2698966192897748,-0.0017667911865807536,1.9884015095864693,-6.75581654013586,33.79349679866409,22.723240321520386,-25.723231344343038,52.000038882908456,34.48989185558854,0.317521,30.01,0,S15
0.8834192131167892,0.07493253198537146,-0.22668745326278603,-0.05299668558290286,-0.004687505215186349,1.9849080379432797,-4.4733387812617655,33.78753619223821,22.989003777666273,-25.77944206447195,52.06149407909345,7.463154253722894,0.316242,30.01,0,S15
0.8825638969050159,0.07412205154391467,-0.22607723459502355,0.014058943996099872,-0.0017634206879662692,1.9859299510293855,-2.3802954696499867,33.79212387324788,22.999563097824517,-25.954374706820705,52.00244328425885,-1.3800296357331645,0.316242,29.99,0,S15
0.8833458869050741,0.07535045390127991,-0.22460953281580015,0.10643928399205166,-0.002062990694933889,1.9886196216103051,-0.6346581953463354,33.794128633678845,22.999982640992044,-25.87462033639704,52.00009707663008,15.168624587039513,0.317521,29.99,0,S15
0.8826138919737014,0.07440564985872443,-0.22563549473745254,-0.04557036490195171,-0.0030795683320080864,1.9872319819341342,0.9779362668029024,33.79897234806987,22.999999310291468,-25.9950184121304,52.00000385705103,-0.887870547590046,0.317521,29.99,0,S15
0.8837160235091363,0.0746912971245095,-0.22271082531243838,0.014199574597199779,-0.0022106931322598234,1.9855327831970717,2.5540256711786475,33.79428169301757,22.999999972596484,-25.187132421750903,52.00000015324842,13.484850364790223,0.317521,29.99,0,S15
0.8827408426831886,0.07428743935769268,-0.22655193080780667,-0.020853931437620963,-0.0021138099409306766,1.9884093025542484,4.234792582587515,33.79146322602335,22.9999999989112,-25.167864108181277,52.184930908279966,34.341404081732584,0.3188,29.99,0,S15
0.8816774461434839,0.06936418128276269,-0.22969940350199644,-0.024869101780160597,-0.002581600957115192,1.9880273264385553,5.811443451165742,33.79285427409583,23.37913480760402,-25.212801207656867,52.2629156086958,18.738059878044712,0.316242,29.99,0,S15
0.8833172550371045,0.06693872725655292,-0.2305282665851302,0.045287885928053814,-0.002886683124235564,1.9873258206333695,6.765393377457443,33.7926140646502,22.738295139560996,-25.008455022802224,52.72074966535803,31.17127459702941,0.317521,29.99,0,S15
0.8838038462687324,0.06307987908464194,-0.22737736968508723,-0.12596152980367004,-0.0016242484873446538,1.988489109043527,6.534017192550985,33.79671361873996,22.86603505773068,-25.000335935173368,52.6875057106186,40.71707822506335,0.312404,29.99,0,S15
0.8838516582882543,0.06589668811405101,-0.22586374910186707,-0.017809960854956442,-0.00244832306842108,1.9869820322637828,5.61465904307969,33.79469255708454,22.414265217050556,-25.165924028424893,52.46233988581692,79.04981415025156,0.3188,29.97,0,S15
0.8837837832887709,0.06816253628810048,-0.22357116167621194,-0.009116376265985644,-0.0031731106876166397,1.9873241892673716,4.6268682071711735,33.79403526431641,22.324957376291326,-25.757299116526234,52.110399780723384,153.44943285108482,0.3188,29.97,0,S15
0.8844670059871743,0.07384548736263892,-0.22459213160398628,-0.13208704268112317,-0.0028898167679711657,1.9860845539040395,3.8271503073931417,33.79769310928049,22.136478092780614,-25.990357002544833,52.041248486670604,-34.6417411355507,0.317521,29.97,0,S15
0.8829393033411226,0.07615969897295305,-0.22024753805228212,0.0053690132215218735,-0.0030776646251949955,1.9867836886436387,3.342368305630834,33.796408278060795,22.585834635507194,-25.999616864188578,52.18656978807524,-81.56417149455767,0.3188,29.97,0,S15
0.883585167713334,0.07838562827169113,-0.21748607548014515,0.33649401430187653,-0.0023787635643683865,1.9883543647469812,3.0951168088775565,33.79910582934942,22.866883836217696,-25.99998477723853,52.00741279539597,-88.60447103927757,0.3188,29.99,0,S15
0.8842160838673984,0.0758235593734486,-0.2189614746051323,-0.06494980359975927,-0.0027855739484796854,1.9865871402785087,3.104536448613298,33.797540600956374,22.99471102531552,-25.999999395168857,52.000294525368474,-72.03946881512807,0.317521,29.99,0,S15
0.8840308081476249,0.07529565734273434,-0.21995354828145178,0.007050007942875823,-0.0034431116679455105,1.98665083734892,2.996910325420482,33.79595633092706,22.999789858328107,-25.999999975968823,52.00001170208915,-42.47865119528105,0.3188,29.99,0,S15
0.8835362268167273,0.07750045281911437,-0.21814465147513193,0.020333012697407723,-0.0027156130987899024,1.9872008876033629,2.8045865063504998,33.79516644656515,22.999991650645935,-25.999999999045183,52.000000464947675,-5.371579969004009,0.316242,29.99,0,S15
0.8839564451114569,0.07606625803454067,-0.21855126973814235,-0.04927726107719072,-0.0026207894526984053,1.985759127077987,2.7522285474418977,33.79802927607219,22.999999668263257,-25.999999999962053,52.000000018473294,-1.3752853146870279,0.316242,30.01,0,S15
0.8845484739439868,0.07434729161659999,-0.21817307082615486,0.029676541243344547,-0.002618756711453693,1.9861821818593712,2.6315125077768196,33.79808028074069,22.999999986819425,-25.999999999998483,52.00000000073396,-7.112038548266657,0.314962,30.01,0,S15
0.8843648255179859,0.07494034089238709,-0.21785843873846988,-0.05238863576645099,-0.002741354977471781,1.987516622149228,2.494502710484297,33.79987654743909,22.99999999947631,-25.99999999999993,52.00000000002915,-1.9498746976159558,0.317521,30.01,0,S15
0.8854679076745867,0.07306414312658058,-0.21902803795634979,-0.02933395357372065,-0.0028248250007896396,1.9877027018673135,2.297005885295964,33.7962595466701,22.999999999979188,-25.834089318959634,52.00000000000114,-6.190182502107033,0.316242,30.01,0,S15
0.8833582518093421,0.07515734096539504,-0.2162097219555756,0.046221868925397355,-0.0027447779795099427,1.9873306569096632,2.1510764289693136,33.79807769385218,22.999999999999172,-26.847821867361837,51.07422805502134,-0.7290448007648316,0.317521,29.99,0,S15
0.886398180832916,0.07209837451583602,-0.18189143716538073,-0.10815482527978504,-0.0014492930483780396,1.988497740095618,2.183778635567256,33.8002735667751,22.999999999999964,-26.34495036363684,51.3257413930576,10.247729953057343,0.317521,29.99,0,S15
0.8967936615872794,0.06479659116612979,-0.15619342419249363,0.011725526919157781,-0.002003906141729786,1.9853342117616244,2.155412065995561,33.79993661350946,23.20613162679323,-26.456384911263473,51.911317562704255,-6.750761916154068,0.316242,29.99,0,S15
0.8965914266921132,0.06220133381974451,-0.14941452858277082,7.563683607598559e-05,-0.002669447598183696,1.9865990908088638,1.013961997342174,33.79818072840118,22.69969224632538,-25.89026592303724,52.120043345561385,0.46517808100400393,0.3188,29.99,0,S15
0.8897196747968864,0.06842238535070443,-0.19171601533773605,-0.16316314446587865,-0.002907166296708951,1.9846504935477807,-0.8461131615320718,33.799198463617714,22.092833766829372,-26.946042442263018,51.35801059651293,-5.486894913576273,0.317521,29.99,0,S15
0.8843156249848305,0.0879866074308397,-0.2044288417840634,-0.01597493497020051,-0.0015596432261360327,1.9836104317184975,-1.416920048961335,33.79676242197292,22.003688473500688,-26.812925254801396,52.344161936339326,-2.4298355528553723,0.321359,29.99,0,S15
0.887333477496414,0.08232633112008203,-0.20538043814073653,0.15839656762063095,-0.001643443435186083,1.986206649075665,-0.06114898359023346,33.800120739447124,22.024777004841365,-26.78643551484195,51.660466006973365,14.419904330137138,0.3188,29.99,0,S15
0.8833557697642818,0.07809102290151039,-0.2151896685574892,-0.030844082234871943,-0.003124993328601643,1.9859374151907254,2.736887379227061,33.79733708170986,22.461620927241114,-27.803863460657322,52.82178177504559,-10.844042878528278,0.316242,29.99,0,S15
0.884154515058385,0.07501695646818217,-0.21179990932789244,0.05277060172541254,-0.0026010694082521857,1.985511293784125,4.767702109865404,33.80143586220674,49.966095721322155,-1.6392976305677156,46.10306784973871,-22.36747181984922,0.316242,29.99,0,S15
0.8940671456984627,0.08870013252208189,-0.19448809065897701,-0.09969906919451403,-0.0035537476656653908,1.9864988921574604,5.0144341936148065,33.802461935649795,33.78804881934891,-18.60479142401408,37.4874555751952,-1.556457241264983,0.303449,29.99,0,S15
0.8998405161298729,0.053701277200109934,-0.20243560750621697,-0.024415838467235985,-0.0019681467148606586,1.9854384597950552,4.018058144839198,33.801429168502125,55.72795358682973,-5.369616187692634,22.511264351988256,-4.3722449107618635,0.304728,29.99,0,S15
0.8929830338751589,0.08647763871740306,-0.18071469654830963,0.37475001452152107,-0.006626048167338517,1.9869428940700613,2.9010233895432265,33.80263227100318,61.65422193400494,-11.277187975159563,-0.46352193214427473,-37.64850361575735,0.288098,29.99,0,S15
0.8905648981587311,0.06545131900428437,-0.20646361461992782,-0.12507735331523642,-0.002690773154220322,1.9849815134796898,3.1865980413494923,33.80021942923224,64.88737427062162,-0.6694460978975404,-7.744387682508765,-75.11850157729097,0.293215,30.01,0,S15
0.8939197901533292,0.07219777208847394,-0.1854720308125508,0.022012619193016784,-0.0020372625018033495,1.984551610432957,3.854711017149713,33.80095631645349,59.85384638851393,-11.014776646863881,-2.300239311838579,123.44498745397506,0.291936,30.01,0,S15
0.8995038385578202,0.07547700906998163,-0.19988408805181526,-0.05252388166429641,-0.0028387440605277775,1.9850730404942094,2.997881925277266,33.80081191052706,61.03362758613098,-10.684183938020714,8.569938224046266,-4.749613771559743,0.293215,30.01,0,S15
0.8801295690570854,0.07909665799770987,-0.17946457510622787,-0.06652250818755341,-0.0031743236886489844,1.9846135829294966,1.6976505309208603,33.79915288827993,65.62170419817053,-1.5045177697871834,8.158934035100916,-28.59195758174903,0.288098,30.01,0,S15
0.8883569661892047,0.0658662433535282,-0.19733950867552394,0.025118985259677824,-0.002240708844853602,1.984525683766285,0.6556574433267702,33.79724194057493,63.951252617417964,-15.866520657590728,5.387563122347582,22.633136845530743,0.280422,30.01,0,S15
0.8927548798414995,0.06312260393429381,-0.181956945507923,-0.12051087639840646,-0.003334985552477737,1.9837121720375515,-0.7356850613986421,33.79634457957356,58.07982247842082,-1.5869268818167321,-0.106343223229177,40.48046945000073,0.28426,30.01,0,S15
0.897186991778671,0.07682194653048069,-0.18200174181748846,-0.004988441260889208,-0.0025802787540656264,1.9839424896082336,-1.826944385906147,33.79336577415192,62.38792663401651,-6.307359149452219,2.2768343588242073,-19.70406813831029,0.277864,30.01,0,S15
0.8915783708742362,0.042212911148469937,-0.18527261266914338,0.010462709755513909,-0.002417876536617565,1.9827392599888884,-2.1191248826171503,33.79074008987618,63.5899865928596,-15.237576128429339,2.7989715221061036,-25.639649428251545,0.276585,30.01,0,S15
0.8877358108978172,0.05874146355195588,-0.21402141314419076,-0.11834218609896315,-0.0020579428540014604,1.9835659942303785,-2.0530000634798955,33.79266405919034,64.28750848347484,-0.22755608851216916,-5.14737784134498,-52.03669725968257,0.281702,30.01,0,S15
0.8876902751872074,0.05677918226216574,-0.20429821500895173,-0.0038097042158823707,-0.0022905324475234507,1.981806112277052,-1.4748545669853044,33.790109689367696,62.363899985256154,-12.377418217599683,3.221374510993867,8.310220532842337,0.277864,30.01,0,S15
0.8833493872448717,0.06686378797587626,-0.20916111459655998,0.43894293995809414,-0.0052909758924107346,1.98091212994589,-1.0654645867043535,33.78866094966586,66.12111316678288,-6.146041895585084,12.1857474254667,39.85434611362612,0.279143,30.01,0,S15
0.8853625460329158,0.0759830952437009,-0.20482233614718373,-0.06295272624693703,-0.004118254160554533,1.9819136800770114,-0.8663752085847186,33.78326442115314,63.749301280427716,-9.19290188458469,28.598097272598928,28.73870065203313,0.281702,30.01,0,S15
0.8847410331209571,0.04544196565830871,-0.22033835196354368,0.01000561388470878,-0.002941337303194937,1.9798722444223575,-0.8568498379769593,33.78297618546246,44.82608866984486,37.33681405825228,5.632472660485043,-9.925868226272586,0.282981,30.01,0,S15
0.8826847768635209,0.07602258628837878,-0.20762432093843744,0.3821341200552918,-0.0035629741541062542,1.9797582259475635,-1.7306086770142939,33.77872932441185,44.60400566948533,38.704442511406725,-5.908152398515994,14.161564945832726,0.28426,30.01,0,S15
0.8911574444289329,0.05854461703011074,-0.21054096837978,-0.04573184870443135,-0.0032891813115591786,1.978796555469909,-2.9049654174963964,33.77507426215606,44.02566025891169,42.7990103818301,-16.550156061799512,7.283261036228165,0.289377,30.01,0,S15
0.8950501065468385,0.0553068793453359,-0.21214923189643173,0.013866455349408105,-0.003312640634398114,1.9771563299942088,-3.5372128698576315,33.77292353701394,43.77456098804007,40.36249552969228,-20.578318798403696,-3.4730865891281724,0.297053,30.01,0,S15
0.8850126541692779,0.06376620884148275,-0.20625734109996433,0.2752357951692959,-0.0008867287473314576,1.9798251010255552,-3.3766410333275343,33.77341254194721,52.40392326935725,44.848912731575446,-23.2270965453976,39.384626658726766,0.290656,30.03,0,S15
0.8942626467142444,0.058263258372197674,-0.20807102700755226,-0.02782488266927389,-0.0044595672588156,1.980159884598909,-2.996521110159171,33.77162862513115,39.77077667134008,44.3687332906956,-11.168872065962304,8.491689425308216,0.282981,30.03,0,S15
0.8915204261864699,0.06312514765042608,-0.20705424129515215,0.013628046495722471,-0.0037329832819320576,1.9797113627127538,-2.658763913919789,33.76940235862522,39.13631957542912,44.72495037106001,-1.8059553727869107,-7.243363698837863,0.282981,30.03,0,S15
0.8851630073871846,0.0637503869868658,-0.19686412608093543,0.26100942311411707,-0.0015854996291730335,1.9822806157482955,-2.3459021142532057,33.76881235594376,40.654213595678044,43.16182970237705,5.761866653478222,-4.777066284538107,0.28426,30.03,0,S15
0.8895645531407791,0.07937178841353106,-0.19914217338488555,-0.03269820668705797,-0.0025403542400094094,1.983259049857269,-2.230504097133159,33.76833166985275,31.81480086608734,23.67536141345869,10.90766212372092,-6.420018790805816,0.285539,30.01,0,S15
0.8954558857440341,0.06456188185690714,-0.1997564318617951,0.011470193440446147,-0.0024822116577969,1.9819371909417354,-2.0744061399454394,33.76908351605573,45.66582120112967,-11.024262413597107,57.39678387845065,26.500938735137233,0.286819,30.01,0,S15
0.8902617035738103,0.059951529849009456,-0.19730771186593,0.10487169773162154,-0.0023189881551650875,1.9846436027369883,-1.8158202468655948,33.76965650609605,32.18177121187462,-22.21228931185459,53.389475538529425,-14.595355945850407,0.308566,30.01,0,S15
0.89484707575104,0.05010993193391289,-0.19161948565839584,-0.035459026177710615,-0.002198296389479232,1.9843106799788661,-1.6838202527868993,33.765061284330855,28.038399316247553,-22.506996320125946,51.09793549172336,-16.201202962383263,0.313683,30.01,0,S15
0.8986301172232487,0.040102488275480026,-0.19439785710497984,0.036186706020130785,-0.002599986810046308,1.9834608726672323,-1.7429347989753792,33.76498723395459,27.991660106403515,-22.503236600251054,50.99047440399316,3.397495655055709,0.313683,30.03,0,S15
0.8948279132277229,0.06514282847158154,-0.1949968580197593,-0.05310437623482977,-0.0016342851222597506,1.9850627090509974,-1.460707797229258,33.762768356266534,27.464959223148718,-21.13108474384092,51.867859423217915,159.4372684553574,0.313683,30.03,0,S15
0.8920535116796322,0.04731145541164907,-0.21187800290497746,-0.04261177808831676,-0.001825421693541271,1.9842116948516557,-1.2088727630673846,33.76334635604244,26.181841083585894,-20.97111247535392,52.83539799427463,-0.7393942755619634,0.314962,30.03,0,S15
0.8891179033808041,0.029099233432554713,-0.2221917225591692,0.03058623966405324,-0.002380550865025213,1.9825903431215866,-1.1711842774409686,33.76615133714354,26.66338850382576,-22.225894783035894,52.14863588309006,-186.31453676544945,0.313683,30.03,0,S15
0.8849655380513322,0.030534549254106407,-0.21578678496198223,-0.1299608780674963,-0.0012873328789170667,1.9874771253138463,-0.1883017731348585,33.7631535186183,24.557662580681864,-22.876812907902814,52.41039194976909,-125.99035687743068,0.314962,30.07,0,S15
0.8883055385257981,0.04248432764568108,-0.2070550412199647,-0.0243114901523925,-0.003735518122904362,1.9877480437523292,1.5957127439973693,33.765660094666984,24.142880612379315,-23.447660590616408,52.81898804956595,41.14042893078903,0.316242,30.07,0,S15
0.891774412681927,0.05331463780445589,-0.20851268214246718,0.1181958060111547,-0.0011487664447512036,1.9872827573609204,3.5615400917329865,33.76190187058521,22.734859186886887,-23.57712633188272,53.34653798133299,110.83425345699804,0.314962,30.07,0,S15
0.8874351195087343,0.051939070566281144,-0.2116126740967453,-0.06154394904451671,-0.003669789704053416,1.989202255077542,5.015852128716072,33.76344275752083,20.04659586296083,-23.70094799630187,54.05692865311818,145.6567599749112,0.316242,30.07,0,S15
0.8845484514565403,0.054935157783842406,-0.21665077520177645,0.01035867569104989,-0.001653658073584125,1.9903270131042177,4.88466163870938,33.76275925950984,20.551325642114683,-22.57648659956996,54.74783555633829,65.17560838442265,0.316242,30.05,0,S15
0.8895935126283763,0.0452956010173744,-0.2150253014110615,-0.007764977945258406,-0.001759053228442364,1.993670213572996,2.9702945237692733,33.76610466496488,20.598209402713486,-22.448463539191813,54.71302001290837,-85.32589628949354,0.3188,30.05,0,S15
0.8885592926227935,0.04628201282728475,-0.2215524174329581,-0.04942005782966528,-0.0020107847144730075,1.9900994172655622,0.8048532358683156,33.7636399195763,20.41759750352692,-21.93525361588111,54.96396724979204,-6.033897082379697,0.317521,30.05,0,S15
0.8875126336253515,0.04749039769902303,-0.2230150564361837,0.013633106672818777,-0.001981688212196135,1.9900926236999454,-0.671748017293085,33.76507508777081,20.33938415640782,-22.16333817611843,54.88190781052331,-47.87943920226436,0.317521,30.05,0,S15
0.8855419514243267,0.04884986501071762,-0.22387200967937856,-0.14704536222130812,-0.004427755940015052,1.9905179696861273,-1.3291242903924916,33.766076550708675,19.736715765712667,-22.360419083190152,54.829397277190786,-103.54725538334297,0.3188,30.07,0,S15
0.8865985104359704,0.04759047994541613,-0.22724638086731283,0.006218225656531368,-0.002846125119889141,1.9913846159353366,-1.5136075934006,33.76407858614569,19.859497679919542,-22.058281542928796,54.8456232826385,-128.8490471504337,0.320079,30.07,0,S15
0.8848953433861543,0.0466496969090789,-0.22903512326571723,0.3989817888728211,-0.005963125501059263,1.9924242179273493,-1.6066852506141114,33.76270589051868,20.80506297013405,-21.29214065808957,54.64243214434131,46.40444573410667,0.3188,30.07,0,S15
0.8873730243783114,0.04369016315880247,-0.22936254216068605,-0.0671851012293888,-0.0031231832820294383,1.991961600470025,-1.3901985399666936,33.76660188850451,21.12082607840508,-21.925147659218283,54.70902445127437,62.881525546052565,0.317521,30.07,0,S15
0.8881361533554688,0.036987847450229205,-0.2247304459347205,0.01623995701401056,-0.002012972402863759,1.9910770624350698,-1.1516035187041682,33.766279923573514,21.01041089788182,-22.81370715429905,54.69896139298537,21.95994900110873,0.316242,30.05,0,S15
0.889677881454982,0.042881575740805554,-0.2175568520423208,0.04403608594149867,-0.003923194859971455,1.9950614141387453,-1.0734863259883967,33.7679213695497,21.32390995601068,-22.09145671742828,54.48947070731551,34.59504040563089,0.317521,30.05,0,S15
0.8881275190103368,0.04844203532366665,-0.21990930639204162,-0.05004631920726191,-0.0031632812896168734,1.9927478539802443,-0.7360553830710109,33.76638423638495,20.966863025517938,-23.114336607709927,54.2841770198265,18.452891033646317,0.317521,30.05,0,S15
0.898102534513674,0.04964076140736837,-0.20929628741091233,0.023827630413501142,-0.002897649196577518,1.9919128901486884,-0.03958851879841616,33.766558250401694,20.66042221280614,-24.806400436524637,54.165684283670124,3.831112247474283,0.3188,30.05,0,S15
0.8801878669971236,0.06406954264187109,-0.17709161249572705,-0.12396029620759501,-0.002765021381313391,1.994038317872419,1.3148372141490916,33.765302502979466,25.848987518278562,-32.61821298850282,52.443258177408325,10.761224666963301,0.317521,30.07,0,S15
0.9010175850291677,0.08913108714240361,-0.13591904879405053,-0.033957223971472425,-0.0005607902358978872,1.9954560420365404,3.5682450487389854,33.76887832491368,34.00544052337262,-38.15817934928248,50.051317851055806,33.753733059676954,0.3188,30.07,0,S15
0.8715482863121814,0.16455377710476482,-0.09179994181345891,0.35170738022277814,-0.005842476730376082,1.9945843842632192,6.221448622206473,33.765538942439974,26.80475892366847,-28.860103070152505,37.53927406884587,-12.029011093455894,0.307287,30.07,0,S15
0.9161256229537774,0.16502977272965197,-0.06706135527280296,-0.06264311998222347,-0.0011888872147561014,1.992076822985309,7.708823775071117,33.7689809284646,35.98066518605669,-23.049325242072555,37.26435696283315,7.059825732078865,0.311125,30.07,0,S15
0.849961156453722,0.02887674808588565,-0.08442226480629293,0.05713722495098488,-0.006106342567801143,1.9849504563131959,7.137206299378464,33.76818630106309,44.23714478027211,-18.729069364379917,45.24746882600441,-28.197647939544495,0.312404,30.07,0,S15
0.9018993684840911,-0.04152495314013002,-0.18570818890138122,-0.033357637165322765,-0.0007715562469161265,1.988943379119741,4.2900738265782925,33.76850750670384,42.63938592232083,-19.5073044917195,41.281961002980296,25.95345153269095,0.311125,30.07,0,S15
0.8953815580752219,-0.053167058631882216,-0.19887856589422306,-0.0644938687985469,-0.002400590058285706,1.979180545684411,0.6804782792894676,33.77053202485722,40.82436374744415,-25.35588797488549,38.511169916543196,78.47820637532176,0.309845,30.07,0,S15
0.9171481735220782,0.00824892167195128,-0.22239456932985432,0.17740701148042906,-0.0012849239684640953,1.9719796553189743,-2.3833508868193523,33.77182469624185,38.96095825777777,-27.79706621785447,39.3321444371913,-23.783250829592525,0.309845,30.07,0,S15
0.8671356898969983,0.050219494268996495,-0.18011192303118695,-0.0358153866422147,-0.004996843375290707,1.9764097253063018,-4.983156198653345,33.772511968872955,40.466893393438596,-28.883934638632667,37.91294467853742,-158.24182736753255,0.311125,30.07,0,S15
0.8997351426757084,0.06745768037202611,-0.19103575299791917,0.023245938364498942,-0.003001186631113496,1.975012906656351,-6.133506804408328,33.77211958027067,39.622023303387195,-28.829477807174943,36.15817645314315,-36.84962855852049,0.307287,30.07,0,S15
0.8950051206484667,0.06501520870764654,-0.20155219870279986,-0.09565231603579892,-0.0038603548864998482,1.9773274021623803,-6.049574452306214,33.77467556302255,42.63597503630373,-28.281892606545114,36.592875349560124,83.02361076584009,0.311125,30.07,0,S15
0.8966427722442443,0.055139302524735666,-0.1651649389612128,-0.020203244510670144,-0.00183013129976289,1.9785422068963343,-5.725674477422328,33.77483213423679,41.461395195220035,-30.212055964010247,33.786559341250396,38.81504216529631,0.304728,30.07,0,S15
0.8909009171816276,0.0762912817464176,-0.15753452586149017,0.36495242539874734,-0.0062351917999139955,1.9824930548116688,-5.35746671209894,33.77396514904834,44.63086065816695,-29.903292355149176,33.24283075551187,-10.267376367345207,0.311125,30.07,0,S15
0.9160164923170311,0.07543303591808274,-0.1645763004530654,-0.03251037202322695,-0.0030024714828396073,1.9858825151186323,-3.945784425627263,33.77271196862505,45.0162711370487,-31.65408644879153,30.806851677790853,8.810430722940964,0.311125,30.07,0,S15
0.9000208848759472,0.06649397440759092,-0.1440148165096726,0.026682364756779927,-0.003687581299150654,1.9841896091297133,-1.6298557389756885,33.771408815765454,43.605512757850924,-31.6701029308774,30.83544434500994,-0.826498422749887,0.309845,30.07,0,S15
0.890803934815008,0.06295374301723572,-0.15799523351544734,-0.10566041091991223,-0.0024823710456017313,1.9866701611589064,0.8506895679382058,33.772436808264615,43.00736380111497,-30.69172222385282,31.89856184498686,11.20838123218176,0.312404,30.07,0,S15
