ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.7633999586105347,0.026999950408935547,-0.5428000092506409,0.00274658203125,-0.00164794921875,2.5493621826171875,0.97198486328125,33.973755,62.0,-1.0,11.0,-0.03,0.549065,30.25,0,S15
0.7666000127792358,0.02260005474090576,-0.5335999727249146,-0.341033935546875,0.01611328125,2.5592803955078125,2.3101806640625,33.998108,62.0,-1.0,11.0,-8.77,0.549065,30.25,0,S15
0.7669999599456787,0.02180004119873047,-0.534600019454956,0.0042572021484375,-0.011444091796875,2.5531768798828125,3.67584228515625,34.017883,62.0,-1.0,11.0,1.1,0.550345,30.23,0,S15
0.7674000263214111,0.023800015449523926,-0.5329999923706055,0.0124053955078125,-0.0052642822265625,2.5562286376953125,4.69512939453125,34.00876,62.0,-1.0,10.0,-0.06,0.549065,30.23,0,S15
0.761199951171875,0.023200035095214844,-0.5390000343322754,-0.216339111328125,0.00421142578125,2.553558349609375,5.38177490234375,33.998108,62.0,-1.0,10.0,-8.98,0.549065,30.23,0,S15
0.7726000547409058,0.02199995517730713,-0.5260000228881836,-0.07745361328125,-0.0037994384765625,2.5638580322265625,5.44891357421875,33.93268,62.0,-1.0,10.0,2.95,0.546507,30.23,0,S15
0.7635999917984009,0.02240002155303955,-0.5351999998092651,-0.0395965576171875,-0.00311279296875,2.5531768798828125,6.54144287109375,33.99353,62.0,-1.0,10.0,0.39,0.549065,30.23,0,S15
0.7694000005722046,0.018599987030029297,-0.5285999774932861,0.0005035400390625,0.0310821533203125,2.5661468505859375,7.14263916015625,33.9859,62.0,-1.0,10.0,-7.5,0.550345,30.23,0,S15
0.7474000453948975,0.015799999237060547,-0.5254000425338745,0.0140533447265625,0.0035247802734375,2.5539398193359375,8.84857177734375,33.99048,62.0,-4.0,9.0,1.95,0.542669,30.23,0,S15
0.7513999938964844,0.018399953842163086,-0.5393999814987183,-0.3678131103515625,-0.0030670166015625,2.57110595703125,11.19537353515625,33.99048,62.0,-2.0,9.0,0.38,0.547786,30.23,0,S15
0.7760000228881836,0.017799973487854004,-0.5166000127792358,-0.0420684814453125,-0.0118560791015625,2.5615692138671875,10.7513427734375,33.981354,62.0,-2.0,10.0,0.64,0.549065,30.25,0,S15
0.7854000329971313,0.02199995517730713,-0.5016000270843506,-0.0143280029296875,-0.0055389404296875,2.5569915771484375,6.26373291015625,33.999603,63.0,-2.0,10.0,3.52,0.549065,30.25,0,S15
0.7841999530792236,0.01940000057220459,-0.4872000217437744,-0.1613616943359375,-0.0020599365234375,2.55889892578125,0.13275146484375,33.99655,62.0,-2.0,10.0,-5.27,0.551624,30.25,0,S15
0.7901999950408936,0.02180004119873047,-0.49080002307891846,-0.0797882080078125,0.0024261474609375,2.5516510009765625,-4.89501953125,33.96463,62.0,-2.0,10.0,3.59,0.550345,30.25,0,S15
0.7793999910354614,0.02540004253387451,-0.5153999924659729,-0.087066650390625,0.0021514892578125,2.5554656982421875,-9.05914306640625,33.9281,62.0,-2.0,10.0,2.15,0.549065,30.23,0,S15
0.7694000005722046,0.026399970054626465,-0.5254000425338745,-0.14227294921875,-0.0001373291015625,2.5516510009765625,-11.7034912109375,33.984406,62.0,-2.0,10.0,-9.99,0.549065,30.23,0,S15
0.7674000263214111,0.03139996528625488,-0.5218000411987305,-0.04541015625,0.001922607421875,2.5653839111328125,-13.00201416015625,33.984406,62.0,-2.0,10.0,2.97,0.545228,30.23,0,S15
0.7719999551773071,0.02219998836517334,-0.520799994468689,0.03607177734375,-0.003753662109375,2.5585174560546875,-13.5009765625,33.969208,62.0,-2.0,10.0,-1.99,0.549065,30.23,0,S15
0.7655999660491943,0.03139996528625488,-0.5482000112533569,-0.3219451904296875,0.003021240234375,2.5745391845703125,-13.092041015625,33.937256,62.0,-2.0,10.0,7.4,0.546507,30.23,0,S15
0.760200023651123,0.029000043869018555,-0.5406000018119812,-0.0530548095703125,0.005767822265625,2.5604248046875,-12.14141845703125,33.978302,62.0,-2.0,11.0,4.55,0.551624,30.23,0,S15
0.7577999830245972,0.026999950408935547,-0.542199969291687,-0.0129547119140625,0.0043487548828125,2.55279541015625,-11.260986328125,33.99353,62.0,-2.0,11.0,-10.33,0.549065,30.23,0,S15
0.756600022315979,0.02499997615814209,-0.5468000173568726,-0.0184478759765625,-0.0124969482421875,2.55279541015625,-10.33782958984375,34.017883,62.0,-1.0,11.0,7.13,0.549065,30.23,0,S15
0.7541999816894531,0.026999950408935547,-0.5515999794006348,-0.15582275390625,-0.0055389404296875,2.55279541015625,-9.25140380859375,33.978302,62.0,-2.0,11.0,5.63,0.549065,30.25,0,S15
0.7517999410629272,0.024199962615966797,-0.5490000247955322,-0.0049896240234375,-0.0113067626953125,2.558135986328125,-7.81707763671875,34.00418,62.0,-2.0,11.0,-8.23,0.547786,30.25,0,S15
0.7577999830245972,0.01900005340576172,-0.5509999990463257,0.0167999267578125,-0.0051727294921875,2.5524139404296875,-6.26373291015625,33.96765,62.0,-2.0,11.0,-0.18,0.550345,30.25,0,S15
0.7561999559402466,0.02219998836517334,-0.5490000247955322,-0.0968170166015625,-0.00860595703125,2.5524139404296875,-4.3853759765625,33.99353,62.0,-2.0,11.0,7.08,0.549065,30.25,0,S15
0.7585999965667725,0.020799994468688965,-0.5455999970436096,-0.0431671142578125,-0.001190185546875,2.5577545166015625,-2.42767333984375,34.017883,62.0,-2.0,11.0,0.88,0.549065,30.25,0,S15
0.757599949836731,0.01900005340576172,-0.5537999868392944,0.00750732421875,-0.0131378173828125,2.5638580322265625,-0.79803466796875,34.017883,62.0,-1.0,11.0,-11.27,0.545228,30.25,0,S15
0.7574000358581543,0.020599961280822754,-0.5449999570846558,0.0120391845703125,0.00384521484375,2.55279541015625,0.38909912109375,34.01181,62.0,-2.0,11.0,8.25,0.547786,30.25,0,S15
0.7582000494003296,0.018599987030029297,-0.5485999584197998,-0.2238006591796875,0.0112152099609375,2.5600433349609375,1.40838623046875,34.002655,62.0,-2.0,11.0,7.78,0.546507,30.25,0,S15
0.7532000541687012,0.018599987030029297,-0.5512000322341919,-0.002655029296875,0.00018310546875,2.568817138671875,2.36663818359375,34.002655,62.0,-2.0,11.0,-1.2,0.546507,30.23,0,S15
0.7561999559402466,0.017400026321411133,-0.5460000038146973,0.0042572021484375,0.0006866455078125,2.56805419921875,3.09600830078125,34.005676,62.0,-1.0,11.0,-11.86,0.549065,30.23,0,S15
0.7589999437332153,0.01940000057220459,-0.5478000044822693,-0.007049560546875,-0.00640869140625,2.5676727294921875,3.47137451171875,33.944855,62.0,-2.0,11.0,6.57,0.546507,30.23,0,S15
0.7538000345230103,0.012599945068359375,-0.5454000234603882,-0.182281494140625,-0.004669189453125,2.555084228515625,3.81317138671875,33.9494,62.0,-2.0,11.0,5.44,0.546507,30.23,0,S15
0.7549999952316284,0.02499997615814209,-0.5426000356674194,-0.0277862548828125,0.0110321044921875,2.5634765625,4.0313720703125,33.93268,62.0,-2.0,11.0,-2.37,0.547786,30.25,0,S15
0.7516000270843506,0.018599987030029297,-0.5607999563217163,0.0113067626953125,-0.0060882568359375,2.5539398193359375,4.40826416015625,34.017883,62.0,-1.0,11.0,-8.56,0.547786,30.25,0,S15
0.7497999668121338,0.01639997959136963,-0.5573999881744385,-0.2376251220703125,-0.0092010498046875,2.5592803955078125,4.95147705078125,33.94638,62.0,-2.0,11.0,3.15,0.547786,30.25,0,S15
0.7502000331878662,0.01979994773864746,-0.5449999570846558,-0.0363006591796875,0.0028839111328125,2.5707244873046875,5.28717041015625,33.998108,62.0,-2.0,11.0,0.86,0.547786,30.25,0,S15
0.7510000467300415,0.017400026321411133,-0.551800012588501,-0.0033416748046875,-0.0035247802734375,2.5554656982421875,5.11322021484375,33.957,62.0,-2.0,11.0,-5.22,0.545228,30.25,0,S15
0.7538000345230103,0.020799994468688965,-0.5529999732971191,0.7304534912109375,-0.0048065185546875,2.5806427001953125,4.18548583984375,34.01483,62.0,-2.0,11.0,6.29,0.547786,30.25,0,S15
0.7577999830245972,0.01699995994567871,-0.548799991607666,0.0511322021484375,0.0007781982421875,2.57110595703125,3.12652587890625,33.99048,62.0,-2.0,11.0,3.97,0.543948,30.25,0,S15
0.7582000494003296,0.017799973487854004,-0.5485999584197998,-0.0067291259765625,0.0027923583984375,2.5608062744140625,2.398681640625,33.940308,62.0,-2.0,11.0,-1.76,0.547786,30.25,0,S15
0.7561999559402466,0.015799999237060547,-0.545799970626831,0.2880706787109375,0.025360107421875,2.5508880615234375,1.91497802734375,33.966125,62.0,-1.0,11.0,-6.41,0.54139,30.25,0,S15
0.7589999437332153,0.012199997901916504,-0.5464000105857849,0.01739501953125,-0.0044403076171875,2.5676727294921875,1.800537109375,33.995056,62.0,-2.0,11.0,0.09,0.546507,30.25,0,S15
0.7572000026702881,0.017799973487854004,-0.5519999861717224,0.0028839111328125,0.00750732421875,2.565765380859375,1.64642333984375,33.999603,62.0,-2.0,11.0,-2.18,0.547786,30.25,0,S15
0.7560000419616699,0.017799973487854004,-0.5437999963760376,-0.0192718505859375,0.0065460205078125,2.5539398193359375,1.42364501953125,34.01941,62.0,-1.0,11.0,-8.3,0.545228,30.25,0,S15
0.7544000148773193,0.020599961280822754,-0.5634000301361084,-0.13385009765625,0.0061798095703125,2.5562286376953125,1.35345458984375,34.01181,62.0,-2.0,11.0,2.69,0.549065,30.23,0,S15
0.7552000284194946,0.015200018882751465,-0.5534000396728516,0.00347900390625,-0.0005035400390625,2.5707244873046875,1.35650634765625,34.01483,62.0,-2.0,11.0,0.43,0.546507,30.23,0,S15
0.7538000345230103,0.014999985694885254,-0.548799991607666,-0.0310821533203125,0.0002288818359375,2.5646209716796875,1.116943359375,33.9859,62.0,-2.0,11.0,-7.98,0.546507,30.23,0,S15
0.7502000331878662,0.02460002899169922,-0.553600013256073,-0.1461639404296875,-0.0011444091796875,2.5722503662109375,1.02996826171875,33.98288,62.0,-2.0,11.0,2.5,0.543948,30.23,0,S15
0.7538000345230103,0.015799999237060547,-0.5577999949455261,0.00531005859375,0.001373291015625,2.5547027587890625,1.10626220703125,33.9859,62.0,-2.0,11.0,1.33,0.545228,30.21,0,S15
0.7546000480651855,0.015400052070617676,-0.5473999977111816,-0.035430908203125,-0.0133209228515625,2.56500244140625,1.06353759765625,33.960052,62.0,-1.0,11.0,-7.71,0.545228,30.21,0,S15
0.7494000196456909,0.023800015449523926,-0.5490000247955322,-0.1426849365234375,-0.017120361328125,2.5554656982421875,1.0833740234375,34.020935,62.0,-2.0,11.0,4.96,0.545228,30.21,0,S15
0.756600022315979,0.017400026321411133,-0.5519999861717224,0.015609741210937498,0.0027008056640625,2.5554656982421875,1.05438232421875,33.973755,62.0,-2.0,11.0,2.43,0.546507,30.21,0,S15
0.7502000331878662,0.014600038528442383,-0.5551999807357788,-0.02618408203125,0.0016937255859375,2.5699615478515625,1.07269287109375,33.99353,62.0,-2.0,11.0,-4.85,0.545228,30.23,0,S15
0.7489999532699585,0.02460002899169922,-0.5509999990463257,-0.1326141357421875,0.0044403076171875,2.558135986328125,1.275634765625,34.007233,62.0,-2.0,11.0,5.25,0.545228,30.23,0,S15
0.7513999938964844,0.0140000581741333,-0.5565999746322632,0.0057220458984375,-0.0021514892578125,2.5730133056640625,1.32598876953125,34.007233,62.0,-2.0,11.0,3.27,0.545228,30.23,0,S15
0.7553999423980713,0.014999985694885254,-0.5514000058174133,-0.039459228515625,0.0003204345703125,2.5646209716796875,0.92926025390625,33.99655,62.0,-2.0,11.0,-4.91,0.545228,30.23,0,S15
0.7510000467300415,0.021399974822998047,-0.5573999881744385,-0.14483642578125,-0.0045318603515625,2.5653839111328125,0.39215087890625,34.013306,62.0,-2.0,11.0,5.71,0.546507,30.23,0,S15
0.7533999681472778,0.012599945068359375,-0.555400013923645,0.0205535888671875,-0.002105712890625,2.56500244140625,-0.006103515625,33.97528,62.0,-2.0,11.0,2.81,0.54011,30.23,0,S15
0.7553999423980713,0.013000011444091797,-0.5509999990463257,-0.0413360595703125,0.0091094970703125,2.569580078125,-0.23040771484375,34.005676,62.0,-2.0,11.0,-4.76,0.543948,30.23,0,S15
0.7547999620437622,0.022799968719482422,-0.5591999888420105,-0.1373748779296875,0.0085601806640625,2.6336669921875,-0.66375732421875,34.017883,62.0,-2.0,11.0,6.07,0.543948,30.23,0,S15
0.7547999620437622,0.013399958610534668,-0.5443999767303467,0.0260467529296875,-0.01812744140625,2.5569915771484375,-0.23651123046875,33.995056,62.0,-2.0,11.0,3.91,0.537552,30.23,0,S15
0.7582000494003296,0.012599945068359375,-0.5490000247955322,-0.0482025146484375,-0.0102081298828125,2.56805419921875,-0.25634765625,33.998108,62.0,-2.0,11.0,-6.38,0.546507,30.23,0,S15
0.753000020980835,0.01900005340576172,-0.5573999881744385,-0.1186981201171875,-0.01593017578125,2.5653839111328125,-0.23345947265625,33.9859,62.0,-1.0,11.0,6.12,0.543948,30.23,0,S15
0.7533999681472778,0.014600038528442383,-0.551800012588501,0.0050811767578125,-0.0158843994140625,2.5615692138671875,-0.16021728515625,33.99353,62.0,-2.0,11.0,3.53,0.545228,30.23,0,S15
0.7569999694824219,0.01699995994567871,-0.542199969291687,-0.047149658203125,-0.0045318603515625,2.58026123046875,-0.262451171875,34.002655,62.0,-2.0,11.0,-5.96,0.545228,30.25,0,S15
0.760200023651123,0.015400052070617676,-0.5501999855041504,-0.0919647216796875,-0.0183563232421875,2.5726318359375,-0.16326904296875,34.007233,62.0,-2.0,11.0,5.65,0.545228,30.25,0,S15
0.7608000040054321,0.013200044631958008,-0.5526000261306763,0.02069091796875,-0.0002288818359375,2.5592803955078125,-0.19073486328125,33.940308,62.0,-2.0,10.0,2.41,0.545228,30.25,0,S15
0.7585999965667725,0.018800020217895508,-0.5473999977111816,-0.0598297119140625,0.0026092529296875,2.570343017578125,-0.25787353515625,33.99048,62.0,-2.0,11.0,-6.33,0.542669,30.25,0,S15
0.7621999979019165,0.015400052070617676,-0.5449999570846558,-0.0678863525390625,0.003021240234375,2.5684356689453125,-0.02288818359375,34.00876,62.0,-2.0,11.0,6.23,0.545228,30.25,0,S15
0.7625999450683594,0.014799952507019043,-0.5399999618530273,0.0064544677734375,0.0004119873046875,2.5653839111328125,0.43182373046875,34.01181,62.0,-2.0,11.0,3.51,0.54139,30.25,0,S15
0.7597999572753906,0.018200039863586426,-0.542199969291687,0.1024017333984375,0.0249481201171875,2.57110595703125,0.95367431640625,33.963104,62.0,-2.0,11.0,-7.37,0.543948,30.25,0,S15
0.7618000507354736,0.016000032424926758,-0.5419999957084656,0.03387451171875,0.0012359619140625,2.5646209716796875,1.79595947265625,34.005676,62.0,-2.0,11.0,5.39,0.543948,30.25,0,S15
0.759600043296814,0.01900005340576172,-0.5397999882698059,0.0110321044921875,0.0065460205078125,2.57110595703125,2.59552001953125,34.013306,62.0,-2.0,11.0,4.26,0.542669,30.23,0,S15
0.7533999681472778,0.021000027656555176,-0.5498000383377075,0.2522735595703125,0.0057220458984375,2.5951385498046875,2.801513671875,34.00876,62.0,-1.0,11.0,-7.89,0.545228,30.23,0,S15
0.7589999437332153,0.01900005340576172,-0.5534000396728516,0.016021728515625,0.0010986328125,2.5638580322265625,2.032470703125,34.005676,62.0,-2.0,11.0,5.84,0.537552,30.23,0,S15
0.7549999952316284,0.020200014114379883,-0.5521999597549438,-0.0055389404296875,0.0046234130859375,2.5760650634765625,0.225830078125,34.007233,62.0,-2.0,11.0,3.48,0.542669,30.23,0,S15
0.76419997215271,0.016199946403503418,-0.5220000147819519,-0.3067474365234375,0.0018768310546875,2.56805419921875,-1.46942138671875,33.99353,62.0,-2.0,11.0,-6.04,0.543948,30.23,0,S15
0.7546000480651855,0.015799999237060547,-0.5404000282287598,-0.0539703369140625,0.00238037109375,2.5676727294921875,-2.32086181640625,34.013306,62.0,-2.0,10.0,5.09,0.545228,30.23,0,S15
0.7538000345230103,0.016199946403503418,-0.5410000085830688,-0.00201416015625,0.0076446533203125,2.5745391845703125,-2.69012451171875,34.013306,62.0,-2.0,11.0,2.73,0.543948,30.23,0,S15
0.7646000385284424,0.015400052070617676,-0.5324000120162964,-0.2766265869140625,-0.015426635742187498,2.5753021240234375,-2.70233154296875,33.958527,62.0,-2.0,10.0,-9.13,0.542669,30.23,0,S15
0.7525999546051025,0.014999985694885254,-0.5465999841690063,-0.0373992919921875,-0.0081024169921875,2.57568359375,-2.252197265625,33.99353,62.0,-2.0,11.0,2.76,0.54139,30.23,0,S15
0.7553999423980713,0.014999985694885254,-0.5449999570846558,-0.0091094970703125,0.001922607421875,2.5676727294921875,-1.80206298828125,33.995056,62.0,-2.0,11.0,-0.81,0.542669,30.23,0,S15
0.7582000494003296,0.017400026321411133,-0.5490000247955322,1.4658966064453125,-0.04339599609375,2.6103973388671875,-1.47247314453125,34.017883,62.0,-2.0,11.0,-7.33,0.54011,30.23,0,S15
0.7558000087738037,0.014199972152709961,-0.542199969291687,0.079742431640625,-0.0025177001953125,2.5646209716796875,-1.141357421875,34.017883,62.0,-1.0,11.0,3.48,0.542669,30.23,0,S15
0.7563999891281128,0.017799973487854004,-0.5460000038146973,0.00311279296875,-0.00457763671875,2.5737762451171875,-0.85601806640625,34.01181,62.0,-2.0,11.0,-1.02,0.54139,30.23,0,S15
0.7541999816894531,0.017400026321411133,-0.5476000308990479,-0.0391387939453125,-0.0161590576171875,2.570343017578125,-0.68206787109375,33.99655,62.0,-2.0,11.0,-7.43,0.543948,30.23,0,S15
0.7522000074386597,0.01940000057220459,-0.5493999719619751,-0.145294189453125,-0.002471923828125,2.56500244140625,-0.43487548828125,34.01181,62.0,-2.0,11.0,4.53,0.536273,30.23,0,S15
0.7494000196456909,0.018000006675720215,-0.5582000017166138,-0.0063629150390625,-0.0023345947265625,2.5897979736328125,0.0274658203125,33.97986,62.0,-2.0,10.0,1.0,0.54139,30.23,0,S15
0.7452000379562378,0.015400052070617676,-0.5606000423431396,0.1338043212890625,-0.0045318603515625,2.5638580322265625,0.52947998046875,33.960052,62.0,-2.0,11.0,-10.74,0.542669,30.23,0,S15
0.7533999681472778,0.01900005340576172,-0.5471999645233154,-0.2000885009765625,0.0002288818359375,2.5653839111328125,0.86822509765625,33.9859,62.0,-2.0,11.0,4.29,0.542669,30.23,0,S15
0.7511999607086182,0.015799999237060547,-0.5784000158309937,-0.0340118408203125,-0.0007781982421875,2.574920654296875,1.40533447265625,34.005676,62.0,-1.0,11.0,3.23,0.542669,30.23,0,S15
0.7594000101089478,0.014600038528442383,-0.5532000064849854,0.0427093505859375,-0.0092926025390625,2.5630950927734375,0.82855224609375,33.952454,62.0,-2.0,11.0,-5.52,0.533714,30.23,0,S15
0.7549999952316284,0.01380002498626709,-0.5485999584197998,-0.3060150146484375,-0.0011444091796875,2.5737762451171875,0.1861572265625,33.99353,62.0,-2.0,11.0,7.7,0.54139,30.23,0,S15
0.7546000480651855,0.015200018882751465,-0.5429999828338623,-0.0435333251953125,0.0037078857421875,2.5634765625,-0.18157958984375,33.99353,62.0,-2.0,11.0,5.45,0.54011,30.23,0,S15
0.7561999559402466,0.016199946403503418,-0.5413999557495117,0.0120391845703125,-0.0104827880859375,2.5691986083984375,-0.43792724609375,33.96158,62.0,-2.0,11.0,-1.37,0.538831,30.23,0,S15
0.7582000494003296,0.012599945068359375,-0.5490000247955322,-0.2429351806640625,0.00970458984375,2.5760650634765625,-0.48980712890625,33.97528,62.0,-2.0,10.0,-0.01,0.54011,30.23,0,S15
0.7569999694824219,0.017799973487854004,-0.5426000356674194,-0.027740478515625,-0.0008697509765625,2.56500244140625,-0.38604736328125,33.960052,62.0,-2.0,11.0,4.28,0.54011,30.23,0,S15
0.7569999694824219,0.013599991798400879,-0.5496000051498413,-0.0133209228515625,0.003387451171875,2.5634765625,-0.24566650390625,33.995056,62.0,-2.0,11.0,-2.08,0.543948,30.23,0,S15
0.7591999769210815,0.017400026321411133,-0.5490000247955322,1.4614105224609375,-0.0437164306640625,2.568817138671875,-0.24871826171875,33.973755,62.0,-2.0,11.0,-7.12,0.54139,30.23,0,S15
0.757599949836731,0.014600038528442383,-0.5526000261306763,0.10858154296875,-0.0074615478515625,2.5661468505859375,-0.05950927734375,34.005676,62.0,-2.0,11.0,4.32,0.542669,30.23,0,S15
0.7538000345230103,0.019999980926513672,-0.5509999990463257,0.00567626953125,0.0057220458984375,2.570343017578125,0.20599365234375,33.98288,62.0,-2.0,11.0,-0.22,0.542669,30.23,0,S15
0.7517999410629272,0.015599966049194336,-0.5455999970436096,-0.08935546875,-0.0053558349609375,2.581024169921875,0.50201416015625,33.960052,62.0,-2.0,11.0,-10.33,0.54139,30.23,0,S15
0.7572000026702881,0.013000011444091797,-0.5529999732971191,-0.04742431640625,-0.0050811767578125,2.5691986083984375,1.01470947265625,34.002655,62.0,-2.0,11.0,3.17,0.54011,30.23,0,S15
0.7561999559402466,0.01699995994567871,-0.5490000247955322,-0.0015106201171875,-0.0122222900390625,2.58026123046875,1.07574462890625,33.947906,62.0,-2.0,10.0,1.02,0.54139,30.23,0,S15
0.7561999559402466,0.015799999237060547,-0.5534000396728516,-0.0328216552734375,-0.0037078857421875,2.570343017578125,0.64239501953125,34.01483,62.0,-2.0,11.0,-9.49,0.54011,30.23,0,S15
0.7582000494003296,0.01900005340576172,-0.5519999861717224,-0.1066131591796875,-0.00018310546875,2.567291259765625,0.16937255859375,34.01941,62.0,-2.0,11.0,4.12,0.54139,30.23,0,S15
0.7569999694824219,0.01100003719329834,-0.5493999719619751,0.0212860107421875,-0.00384521484375,2.577972412109375,-0.20904541015625,34.005676,62.0,-2.0,11.0,1.16,0.54139,30.23,0,S15
0.7577999830245972,0.014600038528442383,-0.5378000140190125,-0.0446319580078125,-0.0027923583984375,2.5699615478515625,-0.45623779296875,34.010284,62.0,-2.0,10.0,-7.26,0.54139,30.23,0,S15
0.7582000494003296,0.021000027656555176,-0.5490000247955322,-0.14300537109375,-0.0071868896484375,2.58331298828125,-0.58135986328125,34.00876,62.0,-2.0,10.0,4.68,0.54011,30.23,0,S15
0.7522000074386597,0.01940000057220459,-0.5523999929428101,0.015335083007812498,-0.0039825439453125,2.574920654296875,-0.45928955078125,34.002655,62.0,-2.0,11.0,2.11,0.543948,30.23,0,S15
0.7561999559402466,0.013200044631958008,-0.5464000105857849,-0.0161590576171875,0.0089263916015625,2.5707244873046875,-0.48065185546875,34.005676,62.0,-2.0,10.0,-6.38,0.543948,30.23,0,S15
0.7505999803543091,0.01380002498626709,-0.5448000431060791,-0.16278076171875,0.0013275146484375,2.58026123046875,-0.20599365234375,33.957,62.0,-2.0,11.0,6.66,0.542669,30.23,0,S15
0.7546000480651855,0.020200014114379883,-0.5393999814987183,-0.0073699951171875,-0.0059967041015625,2.5684356689453125,0.177001953125,33.96463,62.0,-2.0,11.0,2.97,0.54139,30.21,0,S15
0.7541999816894531,0.012599945068359375,-0.5514000058174133,0.1020355224609375,0.003570556640625,2.58331298828125,0.41046142578125,33.99655,62.0,-2.0,11.0,-5.73,0.538831,30.21,0,S15
0.7546000480651855,0.012799978256225586,-0.5426000356674194,-0.2111663818359375,0.0017852783203125,2.569580078125,0.54473876953125,34.010284,62.0,-2.0,10.0,4.32,0.543948,30.21,0,S15
0.7591999769210815,0.006199955940246582,-0.5529999732971191,-0.0376739501953125,0.0030670166015625,2.5745391845703125,0.41046142578125,34.002655,62.0,-2.0,11.0,3.86,0.54139,30.21,0,S15
0.7585999965667725,0.012199997901916504,-0.5490000247955322,0.0732879638671875,-0.0050811767578125,2.5722503662109375,0.10833740234375,34.002655,62.0,-2.0,10.0,-4.15,0.543948,30.23,0,S15
0.761199951171875,0.014199972152709961,-0.5562000274658203,-0.278228759765625,-0.0077362060546875,2.5897979736328125,-0.13580322265625,34.01483,63.0,-2.0,10.0,4.61,0.542669,30.23,0,S15
0.760200023651123,0.01900005340576172,-0.5446000099182129,-0.031219482421874997,-0.01702880859375,2.5753021240234375,-0.16937255859375,33.99048,62.0,-2.0,10.0,6.05,0.542669,30.23,0,S15
0.7589999437332153,0.018399953842163086,-0.5448000431060791,0.0482940673828125,0.0007781982421875,2.5791168212890625,-0.09613037109375,33.99655,62.0,-2.0,11.0,-3.73,0.543948,30.23,0,S15
0.759600043296814,0.014600038528442383,-0.550599992275238,-0.3069305419921875,-0.0150604248046875,2.5707244873046875,-0.07476806640625,34.005676,62.0,-2.0,11.0,0.8,0.54139,30.23,0,S15
0.7569999694824219,0.016199946403503418,-0.546999990940094,-0.05035400390625,0.0046234130859375,2.5684356689453125,-0.01373291015625,33.99353,62.0,-2.0,10.0,4.38,0.545228,30.23,0,S15
0.7569999694824219,0.018399953842163086,-0.5449999570846558,-0.003021240234375,-0.01922607421875,2.5203704833984375,-0.08392333984375,34.013306,62.0,-2.0,11.0,-2.5,0.54139,30.23,0,S15
0.7553999423980713,0.010200023651123047,-0.5526000261306763,-0.2632598876953125,0.0021514892578125,2.57568359375,-0.07476806640625,34.013306,62.0,-2.0,11.0,-2.67,0.54139,30.23,0,S15
0.743399977684021,0.014999985694885254,-0.5550000071525574,-0.0575408935546875,0.0021514892578125,2.57110595703125,0.34027099609375,34.01941,62.0,-2.0,11.0,2.54,0.538831,30.25,0,S15
0.7497999668121338,0.013399958610534668,-0.5543999671936035,0.0011444091796875,-0.0048065185546875,2.5897979736328125,0.63629150390625,34.017883,62.0,-2.0,11.0,-1.84,0.54139,30.25,0,S15
0.7561999559402466,0.01380002498626709,-0.5541999936103821,-0.2572174072265625,-0.0022430419921875,2.58331298828125,0.97198486328125,34.00876,62.0,-2.0,11.0,-5.89,0.54139,30.25,0,S15
0.7517999410629272,0.014400005340576172,-0.5501999855041504,-0.013275146484375,-0.008880615234375,2.573394775390625,0.01983642578125,34.002655,62.0,-2.0,11.0,3.59,0.534993,30.25,0,S15
0.7513999938964844,0.015200018882751465,-0.5448000431060791,-0.0088348388671875,-0.0013275146484375,2.5737762451171875,0.13275146484375,34.020935,62.0,-2.0,11.0,-1.1,0.54011,30.21,0,S15
0.7589999437332153,0.014600038528442383,-0.550599992275238,1.37677001953125,-0.0250396728515625,2.581787109375,-0.13427734375,34.020935,63.0,-2.0,10.0,-8.22,0.538831,30.21,0,S15
0.7569999694824219,0.012199997901916504,-0.5482000112533569,0.0623016357421875,-0.00787353515625,2.571868896484375,-0.2655029296875,34.005676,62.0,-2.0,11.0,3.45,0.54011,30.21,0,S15
0.7549999952316284,0.014999985694885254,-0.553600013256073,0.0089263916015625,-0.005767822265625,2.5684356689453125,-0.3997802734375,34.005676,62.0,-2.0,11.0,-1.18,0.54011,30.21,0,S15
0.7608000040054321,0.012199997901916504,-0.546999990940094,-0.0459136962890625,-0.001373291015625,2.5852203369140625,-0.28839111328125,34.005676,62.0,-2.0,11.0,-8.87,0.54139,30.23,0,S15
0.7594000101089478,0.018000006675720215,-0.5570000410079956,-0.1135711669921875,-0.0004119873046875,2.5745391845703125,-0.09613037109375,33.99353,62.0,-2.0,11.0,4.18,0.542669,30.23,0,S15
0.7574000358581543,0.008999943733215332,-0.5473999977111816,0.0057220458984375,0.0014190673828125,2.569580078125,-0.0946044921875,34.005676,62.0,-2.0,11.0,2.66,0.54011,30.23,0,S15
0.7561999559402466,0.009199976921081543,-0.5550000071525574,0.0943450927734375,-0.0068206787109375,2.5676727294921875,-0.12664794921875,33.957,62.0,-2.0,11.0,-11.06,0.537552,30.23,0,S15
0.7477999925613403,0.014600038528442383,-0.5551999807357788,-0.1943206787109375,-0.0001373291015625,2.5775909423828125,0.091552734375,34.016388,62.0,-2.0,11.0,4.96,0.54011,30.21,0,S15
