ACC_x_chest,ACC_y_chest,ACC_z_chest,ECG_chest,EMG_chest,EDA_chest,Resp_chest,Temp_chest,ACC_x_wrist,ACC_y_wrist,ACC_z_wrist,BVP_wrist,EDA_wrist,TEMP_wrist,label,subject_id
0.2757999897003174,-0.07859998941421509,-0.9404000043869019,-0.1283111572265625,0.0080108642578125,5.5210113525390625,-2.91900634765625,33.632233,-53.0,-37.0,-8.0,-21.0,1.140384,33.25,0,S17
0.2762000560760498,-0.08020001649856567,-0.9394000172615051,-0.0557098388671875,0.00018310546875,5.5126190185546875,-3.45458984375,33.66101,-53.0,-36.0,-7.0,11.48,1.136546,33.25,0,S17
0.2783999443054199,-0.07859998941421509,-0.9409999847412109,0.0095672607421875,-0.01519775390625,5.524444580078125,-3.45611572265625,33.632233,-53.0,-36.0,-7.0,-37.8,1.141664,33.25,0,S17
0.27859997749328613,-0.08020001649856567,-0.9369999766349792,-0.2439422607421875,-0.0034332275390625,5.5217742919921875,-2.89764404296875,33.673126,-53.0,-36.0,-6.0,1.76,1.141664,33.25,0,S17
0.2766000032424927,-0.08340001106262207,-0.9422000050544739,0.07379150390625,0.0059051513671875,5.5145263671875,-2.00653076171875,33.66858,-53.0,-36.0,-8.0,-4.45,1.141664,33.27,0,S17
0.2752000093460083,-0.08560001850128174,-0.9355999827384949,-0.0957183837890625,-0.0251312255859375,5.519866943359375,-0.9765625,33.6716,-53.0,-37.0,-9.0,-1.15,1.142943,33.27,0,S17
0.27779996395111084,-0.08340001106262207,-0.9297999739646912,0.0028839111328125,0.0199127197265625,5.5080413818359375,0.59661865234375,33.676147,-53.0,-36.0,-8.0,26.03,1.140384,33.27,0,S17
0.2815999984741211,-0.07940000295639038,-0.9340000152587891,-0.2070465087890625,-0.0041656494140625,5.5187225341796875,2.43682861328125,33.6716,-53.0,-36.0,-8.0,22.46,1.140384,33.27,0,S17
0.2824000120162964,-0.0878000259399414,-0.944599986076355,0.04815673828125,-0.0087432861328125,5.5118560791015625,3.71856689453125,33.617096,-54.0,-36.0,-8.0,-1.74,1.139105,33.25,0,S17
0.27980005741119385,-0.08560001850128174,-0.9351999759674072,-0.04302978515625,0.0123138427734375,5.5206298828125,3.67279052734375,33.683716,-53.0,-36.0,-8.0,-17.89,1.140384,33.25,0,S17
0.285599946975708,-0.08380001783370972,-0.9368000030517578,-0.00128173828125,-0.0529632568359375,5.5133819580078125,2.43377685546875,33.670105,-53.0,-36.0,-8.0,12.17,1.133987,33.25,0,S17
0.28519999980926514,-0.07980000972747803,-0.9318000078201294,-0.06170654296874999,-0.0157012939453125,5.5149078369140625,0.994873046875,33.659485,-53.0,-36.0,-7.0,12.3,1.142943,33.25,0,S17
0.2762000560760498,-0.08240002393722534,-0.9365999698638916,-0.0764007568359375,-0.0274658203125,5.5149078369140625,-0.05340576171875,33.665527,-53.0,-36.0,-7.0,-10.72,1.135267,33.23,0,S17
0.2805999517440796,-0.08060002326965332,-0.9350000023841858,-0.031173706054687503,-0.0044403076171875,5.5118560791015625,-0.95672607421875,33.6716,-53.0,-36.0,-8.0,-21.41,1.141664,33.23,0,S17
0.2869999408721924,-0.07700002193450928,-0.9314000010490417,-0.2301177978515625,-0.0031585693359375,5.5187225341796875,-1.42364501953125,33.665527,-53.0,-36.0,-7.0,9.79,1.139105,33.23,0,S17
0.2821999788284302,-0.08259999752044678,-0.9409999847412109,-0.0736541748046875,0.0068206787109375,5.5156707763671875,-1.81427001953125,33.659485,-53.0,-36.0,-8.0,11.95,1.136546,33.23,0,S17
0.2749999761581421,-0.07920002937316895,-0.9365999698638916,-0.0581817626953125,-0.00091552734375,5.5126190185546875,-1.446533203125,33.662506,-53.0,-36.0,-7.0,-10.19,1.139105,33.25,0,S17
0.28299999237060547,-0.08139997720718384,-0.9386000037193298,-0.01739501953125,-0.0084686279296875,5.5145263671875,-1.31072998046875,33.662506,-54.0,-36.0,-7.0,3.98,1.139105,33.25,0,S17
0.2834000587463379,-0.07899999618530273,-0.9290000200271606,-0.242156982421875,-0.0003204345703125,5.525970458984375,-0.8758544921875,33.667084,-53.0,-36.0,-8.0,14.86,1.140384,33.25,0,S17
0.2776000499725342,-0.08560001850128174,-0.9333999752998352,-0.0453643798828125,0.0129547119140625,5.5233001708984375,0.34637451171875,33.644318,-54.0,-36.0,-8.0,-9.04,1.136546,33.25,0,S17
0.274399995803833,-0.08539998531341553,-0.9363999962806702,-0.0645904541015625,-0.01446533203125,5.5149078369140625,0.98724365234375,33.653442,-53.0,-36.0,-7.0,-16.39,1.141664,33.27,0,S17
0.2802000045776367,-0.08700001239776611,-0.9413999915122986,-0.0012359619140625,-0.0048065185546875,5.5072784423828125,2.81524658203125,33.667084,-53.0,-36.0,-8.0,20.47,1.135267,33.27,0,S17
0.2802000045776367,-0.08700001239776611,-0.9398000240325928,-0.0807952880859375,-0.0008697509765625,5.5206298828125,3.44085693359375,33.61255,-53.0,-36.0,-8.0,12.47,1.137826,33.27,0,S17
0.2815999984741211,-0.08380001783370972,-0.9323999881744385,-0.0669708251953125,0.0241241455078125,5.510711669921875,3.37982177734375,33.6716,-53.0,-36.0,-7.0,-11.03,1.132708,33.27,0,S17
0.2834000587463379,-0.0878000259399414,-0.9368000030517578,-0.0082855224609375,0.00091552734375,5.5233001708984375,2.557373046875,33.66858,-53.0,-36.0,-8.0,-20.72,1.137826,33.27,0,S17
0.2818000316619873,-0.08700001239776611,-0.9351999759674072,1.4332122802734375,-0.004119873046875,5.5084228515625,1.2298583984375,33.656464,-53.0,-36.0,-7.0,17.84,1.136546,33.27,0,S17
0.27180004119873047,-0.08499997854232788,-0.9351999759674072,0.16204833984375,0.0094757080078125,5.5080413818359375,-0.12054443359375,33.677673,-53.0,-36.0,-7.0,10.42,1.137826,33.27,0,S17
0.2762000560760498,-0.07760000228881836,-0.9398000240325928,-0.0657806396484375,-0.03753662109375,5.5206298828125,-1.09710693359375,33.630707,-53.0,-36.0,-7.0,-13.11,1.137826,33.27,0,S17
0.2727999687194824,-0.07980000972747803,-0.9362000226974487,-0.016937255859375,-0.0037994384765625,5.5171966552734375,-2.09808349609375,33.662506,-53.0,-36.0,-7.0,-0.54,1.133987,33.25,0,S17
0.2766000032424927,-0.08459997177124023,-0.9412000179290771,-0.2236175537109375,-0.0124053955078125,5.5233001708984375,-2.75115966796875,33.65796,-53.0,-36.0,-7.0,19.97,1.139105,33.25,0,S17
0.27219998836517334,-0.08079999685287476,-0.9398000240325928,0.1453399658203125,-0.0028839111328125,5.5278778076171875,-3.05633544921875,33.667084,-56.0,-36.0,-8.0,-2.0,1.135267,33.25,0,S17
0.2621999979019165,-0.06980001926422119,-0.9430000185966492,-0.0713653564453125,0.011077880859375,5.5156707763671875,-2.9693603515625,33.662506,-55.0,-38.0,-1.0,-36.7,1.137826,33.25,0,S17
0.2857999801635742,-0.07740002870559692,-0.9291999936103821,-0.0229339599609375,-0.0053558349609375,5.5141448974609375,-2.5054931640625,33.662506,-51.0,-41.0,2.0,16.76,1.132708,33.25,0,S17
0.2807999849319458,-0.0690000057220459,-0.9282000064849854,-0.2201385498046875,-0.0886688232421875,5.518341064453125,-1.10931396484375,33.656464,-51.0,-42.0,4.0,15.03,1.15062,33.25,0,S17
0.28480005264282227,-0.0997999906539917,-0.925000011920929,-0.0490264892578125,-0.0056304931640625,5.52520751953125,1.32598876953125,33.656464,-48.0,-42.0,3.0,10.64,1.148061,33.25,0,S17
0.27180004119873047,-0.10460001230239868,-0.9363999962806702,-0.0438079833984375,-0.0507659912109375,5.5267333984375,3.509521484375,33.659485,-50.0,-41.0,2.0,25.48,1.14934,33.25,0,S17
0.2807999849319458,-0.10180002450942993,-0.9462000131607056,1.4886016845703125,-0.0406036376953125,5.5324554443359375,4.547119140625,33.644318,-50.0,-42.0,2.0,26.55,1.14934,33.23,0,S17
0.2874000072479248,-0.125,-0.9273999929428101,0.1670379638671875,-0.0141448974609375,5.52215576171875,3.6865234375,33.659485,-50.0,-41.0,3.0,-14.66,1.145502,33.23,0,S17
0.29600000381469727,-0.09140002727508545,-0.9398000240325928,-0.0519561767578125,-0.0047149658203125,5.52978515625,1.96990966796875,33.659485,-50.0,-41.0,3.0,-45.8,1.146781,33.23,0,S17
0.27900004386901855,-0.09380000829696655,-0.9326000213623047,-0.101715087890625,0.0093841552734375,5.52978515625,-0.06866455078125,33.665527,-48.0,-42.0,1.0,-38.64,1.144223,33.23,0,S17
0.2654000520706177,-0.08179998397827148,-0.925000011920929,0.0782318115234375,0.00164794921875,5.53436279296875,-1.86309814453125,33.66858,-51.0,-40.0,1.0,15.19,1.146781,33.25,0,S17
0.27980005741119385,-0.09520000219345093,-0.9381999969482422,-0.0598297119140625,0.0050811767578125,5.5301666259765625,-2.740478515625,33.665527,-54.0,-39.0,-2.0,-2.14,1.145502,33.25,0,S17
0.2826000452041626,-0.0867999792098999,-0.9368000030517578,-0.0355682373046875,0.0087432861328125,5.5286407470703125,-3.33709716796875,33.64737,-53.0,-38.0,-1.0,-26.83,1.146781,33.25,0,S17
0.2754000425338745,-0.08539998531341553,-0.9394000172615051,-0.115814208984375,0.0041656494140625,5.52978515625,-3.39508056640625,33.665527,-53.0,-38.0,0.0,17.06,1.142943,33.25,0,S17
0.27180004119873047,-0.08520001173019409,-0.9314000010490417,-0.0927886962890625,0.021514892578125,5.5233001708984375,-2.68707275390625,33.614044,-53.0,-37.0,0.0,7.21,1.145502,33.25,0,S17
0.2805999517440796,-0.09140002727508545,-0.9365999698638916,0.0178985595703125,-0.001373291015625,5.52215576171875,-1.13983154296875,33.632233,-53.0,-37.0,0.0,-25.24,1.144223,33.25,0,S17
0.2812000513076782,-0.08939999341964722,-0.9336000084877014,-0.1124725341796875,-0.0032501220703125,5.5355072021484375,0.9765625,33.64737,-53.0,-38.0,-1.0,-6.02,1.144223,33.25,0,S17
0.2807999849319458,-0.08859997987747192,-0.9350000023841858,-0.0803375244140625,-0.0052642822265625,5.530548095703125,2.07366943359375,33.653442,-53.0,-37.0,-1.0,0.97,1.144223,33.25,0,S17
0.281000018119812,-0.08740001916885376,-0.9390000104904175,-0.0232086181640625,-0.009979248046875,5.5233001708984375,1.4190673828125,33.65039,-53.0,-37.0,-1.0,-8.73,1.141664,33.25,0,S17
0.27980005741119385,-0.08980000019073486,-0.9368000030517578,1.4589385986328125,0.0029754638671875,5.51300048828125,0.12054443359375,33.635254,-53.0,-37.0,0.0,22.8,1.145502,33.25,0,S17
0.27300000190734863,-0.08859997987747192,-0.9354000091552734,0.1505584716796875,-0.0184478759765625,5.5309295654296875,-0.86822509765625,33.608,-53.0,-37.0,-1.0,30.52,1.141664,33.25,0,S17
0.27779996395111084,-0.08539998531341553,-0.9373999834060669,-0.0664215087890625,-0.01226806640625,5.5263519287109375,-1.29852294921875,33.65039,-53.0,-37.0,-1.0,-23.3,1.144223,33.25,0,S17
0.27960002422332764,-0.0910000205039978,-0.9315999746322632,-0.0136871337890625,-0.005035400390625,5.5316925048828125,-1.53961181640625,33.608,-53.0,-37.0,-1.0,6.82,1.142943,33.25,0,S17
0.2762000560760498,-0.08980000019073486,-0.9416000247001648,-0.00457763671875,-0.0400543212890625,5.532073974609375,-1.35345458984375,33.653442,-53.0,-37.0,-1.0,28.16,1.145502,33.25,0,S17
0.27820003032684326,-0.09140002727508545,-0.9394000172615051,-0.1165924072265625,-0.0086517333984375,5.5362701416015625,-0.80718994140625,33.630707,-53.0,-37.0,-1.0,3.24,1.139105,33.25,0,S17
0.27820003032684326,-0.09039998054504395,-0.9265999794006348,-0.0981903076171875,-0.0157928466796875,5.5316925048828125,0.15716552734375,33.653442,-53.0,-37.0,-1.0,-27.22,1.141664,33.25,0,S17
0.27820003032684326,-0.09460002183914185,-0.9398000240325928,-0.0234832763671875,-0.0344696044921875,5.5332183837890625,1.47247314453125,33.651917,-53.0,-38.0,-1.0,18.12,1.141664,33.25,0,S17
0.2766000032424927,-0.0910000205039978,-0.9358000159263611,0.0227508544921875,-0.0072784423828125,5.524444580078125,2.83355712890625,33.633728,-53.0,-37.0,-1.0,17.3,1.140384,33.25,0,S17
0.2813999652862549,-0.08660000562667847,-0.9351999759674072,-0.0437164306640625,-0.0015106201171875,5.5370330810546875,3.43780517578125,33.633728,-53.0,-37.0,-1.0,9.35,1.142943,33.25,0,S17
0.27900004386901855,-0.08700001239776611,-0.9373999834060669,-0.0632171630859375,-0.0240325927734375,5.53436279296875,2.65960693359375,33.65039,-53.0,-37.0,-1.0,-22.81,1.139105,33.25,0,S17
0.2802000045776367,-0.0899999737739563,-0.9341999888420105,-0.025177001953125,0.0005035400390625,5.535888671875,0.75531005859375,33.65796,-53.0,-38.0,-1.0,1.45,1.141664,33.27,0,S17
0.27779996395111084,-0.09380000829696655,-0.9373999834060669,-0.34112548828125,0.0072784423828125,5.5328369140625,-0.29144287109375,33.57773,-53.0,-37.0,-1.0,12.38,1.137826,33.27,0,S17
0.27859997749328613,-0.09020000696182251,-0.9437999725341797,0.22064208984375,-0.0118560791015625,5.5347442626953125,-1.02081298828125,33.64737,-53.0,-37.0,-1.0,1.94,1.132708,33.27,0,S17
0.274399995803833,-0.08939999341964722,-0.9376000165939331,-0.0714111328125,0.0004119873046875,5.5271148681640625,-1.35955810546875,33.662506,-53.0,-38.0,-1.0,-17.61,1.140384,33.27,0,S17
0.2754000425338745,-0.08799999952316284,-0.9437999725341797,-0.0059051513671875,-0.0281524658203125,5.52520751953125,-1.58843994140625,33.641327,-53.0,-37.0,1.0,4.57,1.141664,33.25,0,S17
0.2682000398635864,-0.08579999208450317,-0.9517999887466431,-0.0894012451171875,0.0093841552734375,5.53131103515625,-1.46331787109375,33.656464,-53.0,-38.0,0.0,7.63,1.139105,33.25,0,S17
0.27059996128082275,-0.09460002183914185,-0.9430000185966492,-0.1028594970703125,-0.0517730712890625,5.54046630859375,-1.01470947265625,33.644318,-53.0,-37.0,1.0,-5.0,1.140384,33.25,0,S17
0.26639997959136963,-0.09200000762939453,-0.9362000226974487,-0.0267791748046875,0.0094757080078125,5.539703369140625,-0.27313232421875,33.662506,-53.0,-37.0,0.0,-19.08,1.140384,33.25,0,S17
0.26979994773864746,-0.0989999771118164,-0.9293999671936035,-0.1460723876953125,0.0358428955078125,5.5309295654296875,1.2359619140625,33.662506,-53.0,-37.0,1.0,19.19,1.140384,33.25,0,S17
0.27699995040893555,-0.10399997234344482,-0.944599986076355,-0.0902252197265625,0.0038909912109375,5.5438995361328125,4.39300537109375,33.656464,-53.0,-37.0,1.0,0.52,1.144223,33.25,0,S17
0.2826000452041626,-0.11220002174377441,-0.9341999888420105,-0.0382232666015625,0.00567626953125,5.5263519287109375,5.54656982421875,33.64737,-53.0,-37.0,0.0,-19.95,1.142943,33.25,0,S17
0.2834000587463379,-0.10360002517700195,-0.9401999711990356,-0.0821685791015625,0.0188140869140625,5.5286407470703125,4.91790771484375,33.64737,-53.0,-37.0,1.0,-1.24,1.139105,33.25,0,S17
0.28380000591278076,-0.10460001230239868,-0.9246000051498413,-0.0666046142578125,-0.020965576171875,5.5263519287109375,3.13873291015625,33.60498,-53.0,-37.0,1.0,5.62,1.141664,33.25,0,S17
0.3001999855041504,-0.10979998111724854,-0.9309999942779541,-0.05548095703125,-0.0147857666015625,5.5355072021484375,1.2237548828125,33.653442,-53.0,-37.0,0.0,-6.35,1.142943,33.25,0,S17
0.2874000072479248,-0.07440000772476196,-0.9287999868392944,0.0217437744140625,-0.023345947265625,5.5515289306640625,-0.23651123046875,33.644318,-53.0,-37.0,0.0,-14.06,1.142943,33.25,0,S17
0.2898000478744507,-0.09200000762939453,-0.9417999982833862,-0.0433502197265625,-0.0013275146484375,5.5477142333984375,-1.63726806640625,33.65039,-53.0,-37.0,1.0,9.95,1.139105,33.25,0,S17
0.28299999237060547,-0.07300001382827759,-0.9262000322341919,-0.0504913330078125,-0.0108489990234375,5.54046630859375,-2.81524658203125,33.608,-53.0,-37.0,0.0,-6.68,1.139105,33.25,0,S17
0.2727999687194824,-0.08980000019073486,-0.9354000091552734,0.0824432373046875,-0.0023345947265625,5.5389404296875,-3.72772216796875,33.60193,-53.0,-37.0,1.0,-4.2,1.139105,33.25,0,S17
0.2741999626159668,-0.08660000562667847,-0.9394000172615051,-0.0510406494140625,-0.0137786865234375,5.548095703125,-4.11529541015625,33.632233,-53.0,-37.0,1.0,12.74,1.140384,33.25,0,S17
0.27859997749328613,-0.08980000019073486,-0.9458000063896179,0.03240966796875,-0.0068206787109375,5.53741455078125,-4.0557861328125,33.598907,-53.0,-37.0,1.0,-20.24,1.141664,33.25,0,S17
0.2807999849319458,-0.09039998054504395,-0.9369999766349792,-0.1938629150390625,0.0004119873046875,5.541229248046875,-3.31573486328125,33.592865,-53.0,-37.0,1.0,11.53,1.141664,33.27,0,S17
0.2749999761581421,-0.09579998254776001,-0.9404000043869019,-0.1102752685546875,0.0127716064453125,5.53436279296875,-1.55181884765625,33.57773,-53.0,-37.0,0.0,8.03,1.140384,33.27,0,S17
0.2783999443054199,-0.09460002183914185,-0.9377999901771545,-0.0158843994140625,0.0216064453125,5.5294036865234375,0.53253173828125,33.64737,-53.0,-37.0,0.0,-22.05,1.140384,33.27,0,S17
0.28380000591278076,-0.09299999475479126,-0.9430000185966492,0.1409454345703125,-0.0041656494140625,5.5206298828125,1.94244384765625,33.641327,-53.0,-37.0,0.0,17.16,1.141664,33.27,0,S17
0.2762000560760498,-0.0997999906539917,-0.9312000274658203,0.10693359375,-0.0079193115234375,5.527496337890625,1.93634033203125,33.595886,-53.0,-37.0,1.0,18.08,1.141664,33.27,0,S17
0.28540003299713135,-0.09140002727508545,-0.9373999834060669,-0.0415191650390625,0.0147857666015625,5.53436279296875,0.77056884765625,33.656464,-53.0,-37.0,0.0,-12.95,1.141664,33.27,0,S17
0.2865999937057495,-0.09680002927780151,-0.9408000111579895,-0.004302978515625,-0.0065460205078125,5.5278778076171875,-0.63934326171875,33.644318,-53.0,-37.0,0.0,-7.33,1.136546,33.27,0,S17
0.28299999237060547,-0.09640002250671387,-0.930400013923645,-0.2126312255859375,0.0273284912109375,5.5294036865234375,-1.40838623046875,33.641327,-53.0,-37.0,0.0,22.68,1.139105,33.27,0,S17
0.2834000587463379,-0.09280002117156982,-0.9362000226974487,0.19244384765625,-0.0085601806640625,5.52825927734375,-1.47857666015625,33.642822,-53.0,-37.0,0.0,13.37,1.137826,33.27,0,S17
0.2849999666213989,-0.09359997510910034,-0.9387999773025513,-0.0666961669921875,-0.0034332275390625,5.5217742919921875,-1.35345458984375,33.63675,-53.0,-37.0,1.0,-30.86,1.141664,33.27,0,S17
0.2869999408721924,-0.0942000150680542,-0.9329999685287476,-0.0296173095703125,-0.0167999267578125,5.5233001708984375,-1.33514404296875,33.64737,-53.0,-37.0,1.0,22.8,1.140384,33.27,0,S17
0.2927999496459961,-0.0934000015258789,-0.9287999868392944,-0.2226104736328125,0.0132293701171875,5.52215576171875,-0.68206787109375,33.641327,-53.0,-37.0,1.0,23.76,1.139105,33.27,0,S17
0.281000018119812,-0.10519999265670776,-0.9398000240325928,-0.0807037353515625,-0.0113067626953125,5.5301666259765625,0.91705322265625,33.641327,-53.0,-37.0,1.0,-0.36,1.140384,33.25,0,S17
0.27639997005462646,-0.0997999906539917,-0.9369999766349792,-0.0333251953125,-0.0015106201171875,5.519866943359375,2.42462158203125,33.644318,-53.0,-37.0,1.0,-33.98,1.139105,33.25,0,S17
0.2793999910354614,-0.0989999771118164,-0.9351999759674072,1.48297119140625,-0.0183563232421875,5.519866943359375,3.20892333984375,33.638275,-53.0,-37.0,1.0,19.61,1.140384,33.25,0,S17
0.27880001068115234,-0.09700000286102295,-0.9413999915122986,0.1735382080078125,0.00970458984375,5.521392822265625,2.20489501953125,33.653442,-53.0,-37.0,1.0,19.83,1.140384,33.25,0,S17
0.28380000591278076,-0.0974000096321106,-0.9398000240325928,-0.0605621337890625,0.0395050048828125,5.5267333984375,1.23443603515625,33.644318,-53.0,-37.0,1.0,-10.62,1.140384,33.27,0,S17
0.28380000591278076,-0.0989999771118164,-0.9336000084877014,-0.032318115234375,-0.0210113525390625,5.51910400390625,-0.36773681640625,33.677673,-53.0,-37.0,0.0,-20.34,1.137826,33.27,0,S17
0.2877999544143677,-0.0974000096321106,-0.9265999794006348,-0.039642333984375,-0.0304412841796875,5.5328369140625,-1.33819580078125,33.645844,-53.0,-37.0,1.0,12.01,1.140384,33.27,0,S17
0.2818000316619873,-0.09780001640319824,-0.9323999881744385,-0.0595550537109375,-0.0081939697265625,5.5206298828125,-1.68609619140625,33.598907,-53.0,-37.0,1.0,-0.61,1.130149,33.27,0,S17
0.27980005741119385,-0.09619998931884766,-0.9365999698638916,-0.0055389404296875,-0.03240966796875,5.5194854736328125,-1.6815185546875,33.638275,-53.0,-37.0,1.0,-21.65,1.139105,33.25,0,S17
0.2805999517440796,-0.0965999960899353,-0.9426000118255615,-0.1311492919921875,-0.0019683837890625,5.5286407470703125,-1.57318115234375,33.644318,-53.0,-37.0,1.0,9.37,1.141664,33.25,0,S17
0.2898000478744507,-0.09759998321533203,-0.9354000091552734,-0.094573974609375,0.0053558349609375,5.51910400390625,-1.251220703125,33.63675,-53.0,-37.0,1.0,7.32,1.140384,33.25,0,S17
0.28299999237060547,-0.09460002183914185,-0.9377999901771545,-0.047515869140625,0.0161590576171875,5.5171966552734375,-0.83465576171875,33.644318,-53.0,-37.0,0.0,-18.56,1.141664,33.25,0,S17
0.28380000591278076,-0.09680002927780151,-0.9301999807357788,-0.252044677734375,-0.0036163330078125,5.524444580078125,-0.30670166015625,33.638275,-53.0,-37.0,1.0,3.57,1.140384,33.25,0,S17
0.27900004386901855,-0.10180002450942993,-0.9426000118255615,-0.0276031494140625,0.0039825439453125,5.5248260498046875,0.93536376953125,33.654938,-53.0,-37.0,1.0,12.5,1.140384,33.25,0,S17
0.2733999490737915,-0.10019999742507935,-0.9350000023841858,-0.0340118408203125,0.00823974609375,5.5255889892578125,2.71759033203125,33.630707,-53.0,-37.0,1.0,-13.49,1.140384,33.25,0,S17
0.27980005741119385,-0.0965999960899353,-0.9381999969482422,1.4992218017578125,-0.0053558349609375,5.5072784423828125,4.302978515625,33.633728,-53.0,-37.0,0.0,-5.66,1.141664,33.25,0,S17
0.2783999443054199,-0.0997999906539917,-0.9358000159263611,0.1996307373046875,-0.0182647705078125,5.5206298828125,4.66156005859375,33.60193,-53.0,-37.0,1.0,16.22,1.137826,33.23,0,S17
0.27960002422332764,-0.1029999852180481,-0.9390000104904175,-0.0385894775390625,-0.0003204345703125,5.5255889892578125,3.08685302734375,33.635254,-53.0,-37.0,1.0,-2.7,1.139105,33.23,0,S17
0.2865999937057495,-0.10159999132156372,-0.9341999888420105,-0.0239410400390625,-0.001007080078125,5.51910400390625,0.750732421875,33.653442,-53.0,-37.0,1.0,-20.27,1.139105,33.23,0,S17
0.2888000011444092,-0.09939998388290405,-0.9309999942779541,-0.0482940673828125,-0.0038909912109375,5.5202484130859375,-0.76141357421875,33.656464,-53.0,-37.0,1.0,13.04,1.140384,33.23,0,S17
0.2802000045776367,-0.1021999716758728,-0.9394000172615051,-0.0569000244140625,-0.00018310546875,5.5240631103515625,-1.69525146484375,33.633728,-53.0,-37.0,1.0,5.92,1.139105,33.27,0,S17
0.27820003032684326,-0.09719997644424438,-0.9381999969482422,-0.0120391845703125,-0.0007781982421875,5.5187225341796875,-2.34832763671875,33.632233,-53.0,-37.0,1.0,-22.33,1.142943,33.27,0,S17
0.281000018119812,-0.10100001096725464,-0.9417999982833862,-0.3538970947265625,-0.038909912109375,5.5316925048828125,-2.56195068359375,33.617096,-53.0,-37.0,0.0,13.68,1.140384,33.27,0,S17
0.2747999429702759,-0.0989999771118164,-0.944599986076355,0.1764678955078125,-0.0148773193359375,5.5294036865234375,-2.45513916015625,33.656464,-53.0,-37.0,1.0,10.42,1.139105,33.27,0,S17
0.2757999897003174,-0.09799998998641968,-0.9416000247001648,-0.085235595703125,0.0113067626953125,5.5286407470703125,-1.99432373046875,33.644318,-53.0,-37.0,1.0,-17.93,1.140384,33.27,0,S17
0.2754000425338745,-0.09839999675750732,-0.9413999915122986,-0.0123138427734375,-0.0077362060546875,5.524444580078125,-1.03607177734375,33.63675,-53.0,-37.0,1.0,9.94,1.139105,33.27,0,S17
0.28299999237060547,-0.10420000553131104,-0.9277999997138977,-0.1889190673828125,-0.01153564453125,5.522918701171875,0.53863525390625,33.644318,-53.0,-37.0,1.0,13.97,1.139105,33.27,0,S17
0.27699995040893555,-0.10339999198913574,-0.9417999982833862,0.1739044189453125,0.0069122314453125,5.53131103515625,2.325439453125,33.65039,-53.0,-37.0,1.0,-0.81,1.136546,33.27,0,S17
0.2746000289916992,-0.10259997844696045,-0.9348000288009644,-0.0305328369140625,0.013641357421875,5.5179595947265625,3.48358154296875,33.632233,-53.0,-37.0,1.0,-26.55,1.136546,33.25,0,S17
0.27859997749328613,-0.10019999742507935,-0.9386000037193298,0.04193115234375,-0.0053558349609375,5.516815185546875,3.06854248046875,33.633728,-53.0,-37.0,1.0,15.36,1.139105,33.25,0,S17
0.2754000425338745,-0.09619998931884766,-0.9384000301361084,-0.1285858154296875,-0.0157012939453125,5.5210113525390625,1.422119140625,33.653442,-53.0,-37.0,1.0,14.04,1.137826,33.25,0,S17
0.27559995651245117,-0.10079997777938843,-0.9435999989509583,-0.1356353759765625,-0.0199127197265625,5.5194854736328125,-0.250244140625,33.656464,-53.0,-37.0,1.0,-6.61,1.131428,33.25,0,S17
0.281000018119812,-0.09680002927780151,-0.9368000030517578,-0.0363922119140625,-0.0016021728515625,5.521392822265625,-1.67999267578125,33.641327,-53.0,-37.0,1.0,-31.12,1.140384,33.27,0,S17
0.2799999713897705,-0.09680002927780151,-0.9384000301361084,-0.0124053955078125,-0.0073699951171875,5.5240631103515625,-2.496337890625,33.648865,-53.0,-37.0,1.0,12.93,1.141664,33.27,0,S17
0.2834000587463379,-0.09460002183914185,-0.9355999827384949,-0.0802001953125,0.004119873046875,5.53131103515625,-2.6397705078125,33.621613,-53.0,-37.0,1.0,14.26,1.139105,33.27,0,S17
0.2757999897003174,-0.09500002861022949,-0.9369999766349792,-0.1022186279296875,-0.00531005859375,5.5286407470703125,-2.349853515625,33.653442,-53.0,-37.0,1.0,-8.07,1.140384,33.27,0,S17
0.2757999897003174,-0.0974000096321106,-0.9362000226974487,-0.0491180419921875,-0.0081024169921875,5.52520751953125,-2.48260498046875,33.60498,-53.0,-37.0,1.0,-12.35,1.140384,33.23,0,S17
0.2746000289916992,-0.1029999852180481,-0.9365999698638916,0.147674560546875,-0.0201873779296875,5.5210113525390625,-0.72479248046875,33.656464,-53.0,-37.0,1.0,14.78,1.139105,33.23,0,S17
0.26740002632141113,-0.1021999716758728,-0.9422000050544739,0.0963592529296875,-0.0093841552734375,5.5278778076171875,0.98724365234375,33.653442,-53.0,-37.0,1.0,7.67,1.137826,33.23,0,S17
0.2749999761581421,-0.09460002183914185,-0.9441999793052673,-0.0363922119140625,0.0005035400390625,5.529022216796875,2.557373046875,33.656464,-53.0,-37.0,1.0,-19.87,1.137826,33.23,0,S17
0.2757999897003174,-0.09820002317428589,-0.9318000078201294,0.0430755615234375,-0.0410614013671875,5.527496337890625,3.06243896484375,33.645844,-53.0,-37.0,1.0,-1.99,1.139105,33.23,0,S17
0.2865999937057495,-0.10100001096725464,-0.9308000206947327,-0.1765594482421875,-0.0297088623046875,5.525970458984375,2.227783203125,33.635254,-53.0,-37.0,1.0,11.87,1.137826,33.23,0,S17
0.2791999578475952,-0.10000002384185791,-0.9369999766349792,-0.1411285400390625,-0.0169830322265625,5.5263519287109375,0.86517333984375,33.656464,-53.0,-37.0,1.0,0.19,1.139105,33.23,0,S17
