ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
64.25624766623297,80.0,0.8056960092930525,0.0,0.22163237671656946,0.004972623283432929,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.28634879700537,80.0,0.9079602349822938,1.0,0.22184724825724267,0.0034767517427596512,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.48424719807845,80.0,0.9079602349822938,0.0,0.22204415122245222,0.0007198487775500464,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.37902021467183,80.0,0.9079602349822938,0.0,0.22222161498988277,0.001822385010119376,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.40667351521026,80.0,0.7975260817496709,1.0,0.2223782394612067,-0.0008942394612045942,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.43310939437893,96.0,0.7975260817496709,0.0,0.22251265476669307,-0.0010286547666910548,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
63.89646115665252,120.0,0.5364136357870447,1.0,0.22262349091708222,0.0014205090829196763,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.48411880303861,120.0,0.5364136357870447,0.0,0.2227093757549198,0.001334624245081986,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.50843518978391,120.0,0.9988112859944139,1.0,0.22276896125762533,0.001275038742376373,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.59117979672916,120.0,0.9988112859944139,0.0,0.22280094774116677,0.002523052258834894,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
65.02069327925052,120.0,0.8071629817553081,1.0,0.2228040999146889,0.002519900085312742,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.56403254355527,109.32285648255143,0.8071629817553081,0.0,0.22277726093593367,0.0012667390640679083,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.59571603304455,91.85242718446602,0.8071629817553081,0.0,0.22271935841607857,0.0038856415839229564,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.5994538696281,80.0,0.5059563244859956,1.0,0.22262940852095972,0.0014145914790416605,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.11766401379498,72.33131208876274,0.5059563244859956,0.0,0.22250652125263537,0.002817478747365916,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.55948847852562,65.86466165413535,0.5059563244859956,0.0,0.2223499008409634,0.0029740991590378177,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.1090734804592,61.574958813838556,0.5059563244859956,0.0,0.2221588534898302,0.004446146510170962,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.58314989132691,60.0,0.9956627337903354,1.0,0.22193280861834627,0.0033911913816547625,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.54797292585957,80.0,0.9956627337903354,0.0,0.22167133836443514,0.0049336616355658185,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.45757190396477,120.0,0.9240141954039361,1.0,0.2213741692644609,0.003949830735539922,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.54682723786338,120.0,0.9240141954039361,0.0,0.22104119222795776,0.0055638077720429994,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.57475183668005,120.0,0.954200296193251,1.0,0.22067247692305353,0.00593252307694714,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.48654041158848,120.0,0.954200296193251,0.0,0.22026829057647224,0.005055709423528329,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.96460711796133,120.0,0.9515570049751502,1.0,0.2198291120270683,0.006775887972932242,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.0172425422792,120.0,0.9515570049751502,0.0,0.21935564102243524,0.005968358977565239,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.4843874574107,120.0,0.716284184821957,1.0,0.21884881189818714,0.007756188101813319,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.52278511247023,106.2295081967213,0.716284184821957,0.0,0.2183098146656492,0.00829518533435121,0.0,0,0.0,0.0,0.0,0.0,0.0,33.37,0,f17
64.13641197447772,87.56756756756758,0.716284184821957,0.0,0.2177401265222249,0.010144873477775452,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.96781882237608,80.0,0.9521103194380922,1.0,0.21714155068340485,0.009463449316595485,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
71.24739485729079,96.0,0.9521103194380922,0.0,0.21651624722311452,0.010088752776885783,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
58.26871883107866,120.0,0.9454869122506757,1.0,0.21586671924475778,-0.002064719244757587,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
60.34901310119055,120.0,0.9454869122506757,0.0,0.21519571768779217,0.003727282312207941,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
62.90168384644897,120.0,0.9999904785043263,1.0,0.21450615010113971,0.013378849898860208,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
66.20786054561177,120.0,0.9999904785043263,0.0,0.2138011336271958,0.010242866372803937,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
62.53075192835393,120.0,0.9995618779469319,1.0,0.21308410665963518,0.0007178933403643728,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.96730515399253,106.28571428571429,0.9995618779469319,0.0,0.21235879464140378,-0.0011167946414044182,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.15300514589294,84.06779661016948,0.9995618779469319,0.0,0.2116290481789801,-0.0016680481789809135,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
69.856966051537,68.10068649885584,0.9995618779469319,0.0,0.21089871197786017,-0.0022177119778611764,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.26231161240807,60.0,0.5547801857682108,1.0,0.21017155496265824,-0.009171554962659414,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.29064503729745,55.946580039704024,0.5547801857682108,0.0,0.20945117906907595,-0.012292179069077315,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.762928993758266,52.61966730790993,0.5547801857682108,0.0,0.20874088520894704,-0.011581885208948515,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
65.35945538782198,50.1320683521104,0.5547801857682108,0.0,0.20804356643749947,-0.012164566437501093,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.37800272657546,48.558897243107765,0.5547801857682108,0.0,0.20736167091266916,-0.010202670912670901,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
67.25706536017245,48.0,0.7860481622935778,1.0,0.206697222335684,-0.005697222335685807,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.2247568824272,68.57142857142857,0.7860481622935778,0.0,0.20605188862591697,-0.005051888625918851,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.10993393477778,120.0,0.052512597647703774,1.0,0.20542706519114906,-0.006988065191151008,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.58315747976604,109.32285648255143,0.052512597647703774,0.0,0.20482392086113557,-0.003823920861137595,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
62.718760145813256,91.85242718446602,0.052512597647703774,0.0,0.20424341558366207,-0.004524415583664152,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
62.31354427573552,80.0,0.48479675515256554,1.0,0.20368632034828127,-0.005247320348283426,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.43470275976443,72.33131208876274,0.48479675515256554,0.0,0.2031532270971885,-0.0047142270971907724,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.90118049342563,65.86466165413535,0.48479675515256554,0.0,0.20264454554573813,-0.004205545545740555,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.17638079527283,61.574958813838556,0.48479675515256554,0.0,0.20216050519662535,-0.0050015051966279265,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.06100611049109,60.0,0.9585234798240888,1.0,0.2017011625296896,-0.003262162529692349,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
64.98323677425583,80.0,0.9585234798240888,0.0,0.2012664103057748,-0.0041074103057777474,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.833126031215045,120.0,0.9887004663510394,1.0,0.20085599508290436,-0.001136995082907424,0.0,0,0.0,0.0,0.0,0.0,0.0,33.39,0,f17
63.52121516661829,120.0,0.9887004663510394,0.0,0.2004695459988203,-0.0020305459988234783,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
64.47658797154081,120.0,0.9770550508737027,1.0,0.20010660567811808,-0.0016676056781213685,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
62.64996969084665,103.78378378378379,0.9770550508737027,0.0,0.19976665107634944,-4.7651076352856446e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
63.95906109709112,80.0,0.9770550508737027,0.0,0.19944911037872468,-0.0010101103787281771,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
63.84433097689521,65.08474576271186,0.9770550508737027,0.0,0.19915337597303473,-0.001994375973038364,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
63.963022799792405,60.0,0.9336675364701957,1.0,0.19887880131717048,-0.00043980131717425656,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
63.153124829383025,62.64959498301541,0.9336675364701957,0.0,0.19862469697593893,-0.00018569697594286467,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
63.92229876034347,69.77881257275902,0.9336675364701957,0.0,0.1983903411033766,-0.0012313411033806946,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
63.26576818410035,80.0,0.16436054404486594,1.0,0.1981749891451747,0.0002640108548211178,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.61750515934162,100.05633802816901,0.16436054404486594,0.0,0.19797787363767033,-0.0020988736376746056,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.03469382033762,120.0,0.9301598718457916,1.0,0.1977982002323858,0.0006407997676098672,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
62.900329019876025,120.0,0.9301598718457916,0.0,0.19763514912633784,-0.00047614912634225473,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.82999905814289,120.0,0.9617608966391742,1.0,0.19748788802896575,0.0009511119710297862,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
64.42427087691277,120.0,0.9617608966391742,0.0,0.19735558754580604,-0.00019658754581059618,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
63.828119036994764,120.0,0.9891002934435025,1.0,0.19723742680917586,-7.842680918048687e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
63.788322089105044,120.0,0.9891002934435025,0.0,0.19713258938738168,2.6410612613638786e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
64.37851118580458,120.0,0.7478504780811241,1.0,0.19704026170500796,0.0013987382949873254,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.78137035708867,120.0,0.7478504780811241,0.0,0.19695964620662393,0.0014793537933713193,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.554530058264604,120.0,0.6119266971497133,1.0,0.19688998319408865,0.0015490168059065727,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.563632741412434,106.2295081967213,0.6119266971497133,0.0,0.1968305630656806,0.0003284369343145529,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
64.00315285297681,87.56756756756758,0.6119266971497133,0.0,0.19678072288519555,0.0016582771147995753,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
64.06949750129264,80.0,0.99539059829954,1.0,0.1967398456099015,0.0029791543900934956,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
64.0244664251801,96.0,0.99539059829954,0.0,0.19670737725411558,0.0017316227458792966,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
63.543540708119785,120.0,0.9865804623117892,1.0,0.19668284065954023,0.0004761593404544939,0.0,0,0.0,0.0,0.0,0.0,0.0,33.41,0,f17
64.15692656350477,103.78378378378379,0.9865804623117892,0.0,0.19666582149086262,0.0004931785091319336,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
64.53630779231756,80.0,0.9865804623117892,0.0,0.19665593867625616,-0.0007769386762617844,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
64.43811614556182,65.08474576271186,0.9865804623117892,0.0,0.19665281455823505,-0.002054814558240854,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
64.51400133434069,60.0,0.9232574953055884,1.0,0.19665604476757803,-0.0007770447675839959,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.87914438797537,80.0,0.9232574953055884,0.0,0.19666518309391698,0.0004938169060769342,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.355409282948955,120.0,0.4790095835883922,1.0,0.1966797566273189,0.0004792433726749151,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
64.5279409123516,106.2295081967213,0.4790095835883922,0.0,0.19669929592896404,0.0017397040710297256,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
64.18085951940087,87.56756756756758,0.4790095835883922,0.0,0.19672335888916548,0.0004356411108281948,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.90172561389991,80.0,0.9469088775216616,1.0,0.19675154219196808,0.0016874578080255317,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.514881536915915,96.0,0.9469088775216616,0.0,0.19678348040534852,-0.0009044804053549455,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.71291431931942,120.0,0.9591799479905352,1.0,0.1968188327124114,0.0003401672875821657,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.471508074770526,120.0,0.9591799479905352,0.0,0.19685726644865206,0.0003017335513414779,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.46421819209382,120.0,0.9957074755500849,1.0,0.19689845271006706,0.00026054728992645857,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
64.1245014441989,106.2295081967213,0.9957074755500849,0.0,0.196942070994586,0.0002169290054075013,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.90988722688069,87.56756756756758,0.9957074755500849,0.0,0.19698781373839291,0.0014511862616005875,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.9324361787081,80.0,0.9032685100625338,1.0,0.19703539685986035,0.0014036031401331692,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.75376247888045,96.0,0.9032685100625338,0.0,0.19708457327232745,7.442672766610201e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.922648703698215,120.0,0.9688544448382262,1.0,0.19713513412482334,0.0013038658751702299,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.75022845721655,120.0,0.9688544448382262,0.0,0.1971869038807225,0.0012520961192710681,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.75559485281309,120.0,0.982791207162355,1.0,0.19723974449386164,0.0011992555061319358,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.60719104330942,120.0,0.982791207162355,0.0,0.19729356258814254,0.00114543741185106,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.60839123533385,120.0,0.7914610264922993,1.0,0.1973483074445693,-0.00018930744457570136,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.68039839559744,120.0,0.7914610264922993,0.0,0.1974039628496132,0.002315037150380426,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.621626254530064,120.0,0.42318201219888846,1.0,0.19746054805846708,0.0009784519415266136,0.0,0,0.0,0.0,0.0,0.0,0.0,33.43,0,f17
63.14626615711224,106.2295081967213,0.42318201219888846,0.0,0.19751812482349468,-0.0003591248235009205,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
62.96565510650446,87.56756756756758,0.42318201219888846,0.0,0.19757678913494478,0.0008622108650490282,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.81917134804035,80.0,0.9845753808470731,1.0,0.19763665377232228,-0.0004776537723284403,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.68251623957492,96.0,0.9845753808470731,0.0,0.1976978308115894,-0.003099830811595465,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.6027382625966,120.0,0.9701901616977376,1.0,0.19776040188066896,-0.0006014018806749224,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.51193776735667,120.0,0.9701901616977376,0.0,0.1978243944684603,-0.000665394468466156,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.81471490177345,120.0,0.9464657036545189,1.0,0.19788978564391813,-0.002010785643923874,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.63167253847788,120.0,0.9464657036545189,0.0,0.19795650877456933,-0.0007975087745749213,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
62.89837054882101,120.0,0.8645222793768298,1.0,0.19802445103688707,-0.0008654510368924737,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.58926225038021,120.0,0.8645222793768298,0.0,0.19809345087199362,-0.0034954508719987564,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
62.99546051527228,120.0,0.9901617768136616,1.0,0.19816328624015855,-0.0010042862401634079,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.440068523539125,120.0,0.9901617768136616,0.0,0.19823366588880384,0.0002053341111916047,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.52067135348229,120.0,0.9539160673181215,1.0,0.19830425110244845,0.00013474889754731237,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
64.38529745882946,120.0,0.9539160673181215,0.0,0.19837468963636642,6.43103636296232e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.49854073031019,120.0,0.6172353810890325,1.0,0.19844463438642607,0.0012743656135702276,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.449963675818715,106.2295081967213,0.6172353810890325,0.0,0.1985137498608624,-0.0013547498608658646,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.95045587616991,87.56756756756758,0.6172353810890325,0.0,0.1985817034191829,-0.0014227034191862014,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.12950543952331,80.0,0.8369472087377651,1.0,0.1986481412911652,-0.00020914129116833752,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
65.07438806988114,96.0,0.8369472087377651,0.0,0.19871267684173802,-0.0002736768417410504,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.64523453049401,120.0,0.8984379941838301,1.0,0.198774900246342,-0.0003359002463449365,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
62.49507724147559,106.2295081967213,0.8984379941838301,0.0,0.19883439128956001,0.000884608710437189,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.688470061676995,87.56756756756758,0.8984379941838301,0.0,0.19889073530478232,0.0021092646952150973,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.367625338414875,80.0,0.9244363725775618,1.0,0.19894355142627465,0.0020564485737229374,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
64.2347425252077,80.0,0.9244363725775618,0.0,0.19899252096536013,0.0020074790346376035,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
64.12970123216391,80.0,0.9244363725775618,0.0,0.1990374037139853,0.003242596286012523,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
64.2178760040854,80.0,0.014131215177924176,1.0,0.19907804523303924,0.0006409547669586892,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
64.13013597155224,76.03960396039604,0.014131215177924176,0.0,0.1991143690338565,0.0006046309661414772,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.335778385361614,68.57142857142857,0.014131215177924176,0.0,0.19914635366609051,0.0018536463339074878,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.63990436569696,62.4390243902439,0.014131215177924176,0.0,0.1991740221822603,0.0018259778177377181,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
61.08090406304218,60.0,0.9916173303094353,1.0,0.19919745313087242,0.0018025468691255653,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
61.18753311923481,80.0,0.9916173303094353,0.0,0.19921680391423136,0.006904196085766605,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
67.84793217819328,120.0,0.9993098590666853,1.0,0.19923234650273136,0.00048665349726653836,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.14179677936518,120.0,0.9993098590666853,0.0,0.1992444758379694,-0.0008054758379714973,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
64.55383130861102,120.0,0.7761238946403942,1.0,0.19925365125793615,-0.0020946512579382783,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
64.59313757914576,120.0,0.7761238946403942,0.0,0.19926032280203262,0.0004586771979652169,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
62.54015082179957,120.0,0.8903478941854611,1.0,0.19926490644552117,-0.0008259064455233881,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
65.1200140161496,103.80622837370242,0.8903478941854611,0.0,0.19926778993780722,-0.002108789937809523,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
62.29839158695269,78.53403141361257,0.8903478941854611,0.0,0.19926932651968957,-0.0008303265196919591,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
62.3145086544178,60.851926977687626,0.8903478941854611,0.0,0.1992698256557986,0.00044917434419885154,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.43729875794204,51.19453924914676,0.8903478941854611,0.0,0.19926956517128713,-0.0008305651712897905,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.54647667997488,48.0,0.47811111372462567,1.0,0.19926880342868059,-0.002109803428683329,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
64.9315955627953,68.57142857142857,0.47811111372462567,0.0,0.1992677671317051,-0.0008287671317078948,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.19613788464463,120.0,0.7601894203182131,1.0,0.19926663914883166,0.0004523608511654533,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.54225183442496,120.0,0.7601894203182131,0.0,0.19926557075048068,-0.0008265707504836233,0.0,0,0.0,0.0,0.0,0.0,0.0,33.45,0,f17
63.58560164247768,120.0,0.49679496557558955,1.0,0.19926469690061946,-0.0008256969006224849,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.82938855614985,106.2295081967213,0.49679496557558955,0.0,0.19926413629492584,0.00045486370507101493,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
64.483919284212,87.56756756756758,0.49679496557558955,0.0,0.19926399139184414,-0.0008249913918473466,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.43614676814007,80.0,0.8109456793460683,1.0,0.19926434843200683,-0.0021053484320101385,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.12556527542672,96.0,0.8109456793460683,0.0,0.19926526524093732,0.0004537347590592828,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
64.93383811509989,120.0,0.9572095965209403,1.0,0.19926676511374483,-0.0008277651137482652,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
62.85980211665363,120.0,0.9572095965209403,0.0,0.19926885203357952,0.0017311479664170932,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.33810382597633,120.0,0.9949198061757143,1.0,0.19927153197357933,-0.0008325319735826228,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
64.6959145607391,106.2295081967213,0.9949198061757143,0.0,0.19927482197283453,0.0004441780271623311,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.38598272117737,87.56756756756758,0.9949198061757143,0.0,0.199278743928525,-0.0008397439285279261,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.3910039302762,80.0,0.0776183280181829,1.0,0.19928331226173204,-0.0008443122617348576,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.66565669158504,80.0,0.0776183280181829,0.0,0.19928852461435786,0.000430475385639396,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.435984880958735,80.0,0.0776183280181829,0.0,0.19929436777795806,0.0017056322220393581,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.33171646179422,80.0,0.956511500100021,1.0,0.19930083885446434,-0.0008618388544668024,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
64.19288284446813,74.81296758104737,0.956511500100021,0.0,0.19930795113880292,-0.000868951138805258,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.99885459224808,64.79481641468684,0.956511500100021,0.0,0.19931571556537403,0.0004032844346237693,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.47752876121101,55.865921787709496,0.956511500100021,0.0,0.19932413127862844,0.00039486872136951587,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
64.1300766751495,50.08347245409015,0.956511500100021,0.0,0.19933319753583179,0.0003858024641663367,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
64.0422887859085,48.0,0.978852066742404,1.0,0.1993429225370823,-0.0009039225370840188,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.50018004040513,68.57142857142857,0.978852066742404,0.0,0.19935331697888092,0.0003656830211174994,0.0,0,0.0,0.0,0.0,0.0,0.0,33.49,0,f17
63.89711021712214,120.0,0.8648631755258566,1.0,0.19936438453224226,-0.0009253845322436019,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.8659258178075,120.0,0.8648631755258566,0.0,0.1993761214486811,0.0016238785513177515,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
64.17330288945894,120.0,0.9876108020971935,1.0,0.19938852224603118,-0.0022295222460321468,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.095652122176325,120.0,0.9876108020971935,0.0,0.19940157621550783,0.00031742378449137144,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
63.89526249391497,120.0,0.7008358718383775,1.0,0.19941526084611397,0.0015847391538854033,0.0,0,0.0,0.0,0.0,0.0,0.0,33.47,0,f17
