ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.009914214534008347,51.19453924914676,0.798426471679097,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1.0,0.4,0.0007046417264657535,1.0,0,0,8.89152420107813,0.010758425424776369,0,0,0.0,0.0,0.0,0,0.0,7.72748385936949,16.0,1.6714295647747466,1.0,0.25,0.5777526855468751,0.5805643530393403,0,0,33.525734,62.684205167141904,64.15841584158416,0.8053397247790771,0,2.1099196891175884,0.014519310882438137,0,0,0.0,0.0,0.0,0,0.0,31.63,0,S6
0.01697206005241298,48.0,0.8255425918721626,1,0,0,0,0,0,0,0,0,0,0,0,0.875,1.0,0.4666666666666667,0.0007108818980646041,1.0,0,0,8.88787176333413,0.008844528372809697,0,0,0.0,0.0,0.0,0,0.0,7.763548029135293,16.0,1.7083229356458256,1.0,0.375,0.574365234375,0.5851758324130669,0,0,33.556946,62.48562872372245,73.63636363636363,0.8053397247790771,0,2.108712991092131,0.019563008907895484,0,0,0.0,0.0,0.0,0,0.0,31.63,0,S6
0.027858800866607965,49.54838709677419,0.8255425918721626,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1.0,0.5333333333333334,0.0007167100088018085,1.0,0,0,8.884189116672966,0.024943151948037225,0,0,0.0,0.0,0.0,0,0.0,7.795194178979269,16.0,1.7597901400757296,1.0,0.5,0.571197509765625,0.5893270247599817,0,0,33.54591,64.0354546090229,80.0,0.7303062672887375,1,2.1075131205674733,0.020762879432553685,0,0,0.0,0.0,0.0,0,0.0,31.63,0,S6
0.01550644530008961,53.333333333333336,0.8255425918721626,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.6,0.0007221133052397132,1.0,0,0,8.880475630109066,0.01826271847273512,0,0,0.0,0.0,0.0,0,0.0,7.822010325334652,16.0,1.8235730475799157,1.0,0.625,0.568359375,0.5929271106203023,0,0,33.513176,63.971294790636016,76.03960396039604,0.7303062672887375,0,2.1063126133214753,0.02068438667855134,0,0,0.0,0.0,0.0,0,0.0,31.63,0,S6
0.010174342612834565,57.744360902255636,0.8255425918721626,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1.0,0.6666666666666666,0.0007270783102333735,1.0,0,0,8.876731337724005,0.010236204279309883,0,0,0.0,0.0,0.0,0,0.0,7.843584484634683,16.0,1.8969511679072915,1.0,0.75,0.565960693359375,0.5958852705342467,0,0,33.56892,63.02590630814058,68.57142857142857,0.7303062672887375,0,2.1051047602304283,0.016776239769598498,0,0,0.0,0.0,0.0,0,0.0,31.63,0,S6
0.0068931328568718146,60.0,0.9386779951307774,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.7333333333333333,0.0007315907667060414,1.0,0,0,8.872956943892426,0.0221372199586386,0,0,0.0,0.0,0.0,0,0.0,7.8595046733126,16.0,1.9770379037028296,1.0,0.875,0.564111328125,0.5981106850420326,0,0,33.55801,64.19331557966552,62.4390243902439,0.7303062672887375,0,2.1038835952603976,0.01799740473962915,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.008976521574706325,60.0,0.9386779951307774,0,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,1.0,0.8,0.0007356355573899511,1.0,0,0,8.869153764430745,0.008619547840035872,0,0,0.0,0.0,0.0,0,0.0,7.869358907801641,16.0,2.060907508409233,1.0,1.0,0.5629211425781251,0.5995125346838778,0,0,33.55417,63.37641254926872,60.0,0.3070972714858077,1,2.102643856293285,0.019237143706741462,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.023893258416574848,60.0,0.9386779951307774,0,0,0,0,0,0,0,0,0,0,0,0,0.15384615384615385,1.0,0.8666666666666667,0.0007391965943183904,1.0,0,0,8.865323655293201,0.00014931386530396724,0,0,0.0,0.0,0.0,0,0.0,7.872735204535047,16.0,2.1455060427337767,0.0,0.0,0.5625,0.6,1,0,33.554943,63.192446304586156,64.15841584158416,0.3070972714858077,0,2.1013809708303293,0.01666302916969659,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.03473329532388224,60.0,0.9386779951307774,0,0,0,0,0,0,0,0,0,1,0,0,0.23076923076923078,1.0,0.9333333333333333,0.0007422569532275887,1.0,0,0,8.861468866835093,0.014403129305538541,0,0,0.0,0.0,0.0,0,0.0,7.8522969711951465,16.0,2.2273824525256254,0.0,0.2,0.5628508572295555,0.5998765297705902,0,0,33.543247,63.099599717618254,73.63636363636363,0.3070972714858077,0,2.1000910454385706,0.014115954561454853,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.06434968039309252,60.0,0.9580741563773508,1,0,0,0,0,0,0,0,1,0,0,0,0.3076923076923077,1.0,1.0,0.0007447989274972095,1.0,0,0,8.85759193376091,0.0041978104837796185,0,0,0.0,0.0,0.0,0,0.0,7.794850532450914,16.0,2.3023580432965667,0.0,0.4,0.5638275678956152,0.5995144027157018,0,0,33.531708,63.50446644938803,80.0,0.7016287128698936,1,2.0987708133961553,0.011599186603869925,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.02835361097957377,57.85714285714285,0.9580741563773508,0,0,0,0,0,0,0,0,0,0,1,0,0.38461538461538475,0.0,0.0,0.0007468042184933406,1.0,0,0,8.853695639679163,-0.00797907764292041,0,0,0.0,0.0,0.0,0,0.0,7.706198280215559,16.0,2.3653054519178416,0.0,0.6000000000000001,0.5653163404642695,0.5989260442853447,0,0,33.558155,62.139160472716085,74.48275862068965,0.7016287128698936,0,2.097417555925484,0.012952444074540666,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.02495727264221851,53.11475409836065,0.9580741563773508,0,0,0,0,0,0,0,0,0,0,0,0,0.46153846153846156,0.0,0.25,0.0007482542847422784,1.0,0,0,8.849782908598268,0.007883715707410506,0,0,0.0,0.0,0.0,0,0.0,7.5921426064022866,16.0,2.4102091716533978,0.0,0.8,0.5672033834016083,0.5981238799295298,0,0,33.546234,62.932944311788155,63.529411764705884,0.7016287128698936,0,2.0960290337175858,0.00666796628243821,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.05568605731951209,48.0,0.9580741563773508,0,0,0,0,0,0,0,0,0,0,0,0,0.5384615384615385,0.0,0.5,0.0007491298793320849,1.0,0,0,8.845856700038713,4.718130885483958e-05,0,0,0.0,0.0,0.0,0,0.0,7.458485902924306,16.0,2.4306206079368966,0.0,1.0,0.5693749051737218,0.5971203350982677,0,0,33.55911,63.33203526302638,53.333333333333336,0.7016287128698936,0,2.0946034166658034,0.006814583334219384,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.018095816210492013,43.78378378378379,0.9580741563773508,0,0,0,0,0,0,0,0,0,0,0,0,0.6153846153846154,0.0,0.75,0.0007494108513461556,1.0,0,0,8.841920000594683,-0.008411566431183348,0,0,0.0,0.0,0.0,0,0.0,7.311030561694823,16.0,2.420512135082362,1.0,0.0,0.5717171142467,0.5959278352415687,0,1,33.58287,63.002222355899775,45.95744680851064,0.7016287128698936,0,2.093139196653573,0.004441803346449041,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.0213999154450282,41.01265822784811,0.9580741563773508,0,0,0,0,0,0,0,0,0,1,0,0,0.6923076923076923,0.0,1.0,0.0007490804166087516,1.0,0,0,8.837975753295371,-0.008473811748825178,0,0,0.0,0.0,0.0,0,0.0,7.155578974627043,16.06321171275854,2.3754047299249272,1.0,0.16666666666666666,0.5741162190866332,0.5945588058094436,0,0,33.55153,63.99227330315834,41.53846153846153,0.7016287128698936,0,2.091635110889411,0.004666889110609675,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.015056434816587918,40.0,0.9088920991168802,1,0,0,0,0,0,0,0,1,0,0,0,0.7692307692307695,1.0,0.0,0.0007481333141964986,1.0,0,0,8.834026851953693,0.05563955149117057,0,0,0.0,0.0,0.0,0,0.0,6.997933533634177,16.240601503759397,2.293530776515769,1.0,0.3333333333333333,0.5764584281596116,0.5930256722519028,0,0,33.520466,63.142280751998484,40.0,0.9546360539754408,1,2.090090084989427,-0.0001830849894073087,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.014559736400896616,40.0,0.9088920991168802,0,0,0,0,0,0,0,1,0,0,1,0,0.8461538461538463,0.0,0.0,0.0007465786762187651,1.0,0,0,8.830076490437987,-0.012203815578680607,0,0,0.0,0.0,0.0,0,0.0,6.8438966306294295,16.516129032258064,2.1767349170346257,1.0,0.5,0.5786299499317251,0.591340860018957,0,0,33.55098,62.30219575683495,45.95744680851064,0.9546360539754408,0,2.088503168430149,0.00012483156986903624,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.01027555500898219,40.0,0.9088920991168802,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769231,0.0,0.25,0.000744434179994352,1.0,0,0,8.826128421154136,-0.008335786624032204,0,0,0.0,0.0,0.0,0,0.0,6.699270657526008,16.875,2.0308358383241143,1.0,0.6666666666666666,0.5805169928690639,0.5895167945606166,0,0,33.548107,63.15973738143126,63.529411764705884,0.9546360539754408,0,2.0868734654641656,0.0004755345358515243,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.010928610844895444,40.0,0.9088920991168802,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.5,0.0007417190028044968,1.0,0,0,8.822186645703548,-0.002948285753745261,0,0,0.0,0.0,0.0,0,0.0,6.56985800623712,17.30162703379224,1.865273380027515,1.0,0.8333333333333334,0.5820057654377182,0.5875659013268921,0,0,33.52623,63.98607732404898,80.0,0.5590854379234079,1,2.0852000950655394,-0.0004080950655231631,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.013116555409033458,40.0,0.9088920991168802,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.75,0.0007384501667324674,1.0,0,0,8.818255008018827,-0.011179080202986916,0,0,0.0,0.0,0.0,0,0.0,6.461461068675973,17.77777777777778,1.6920267063333723,1.0,1.0,0.5829824761037778,0.5855006057677942,0,0,33.55644,63.165697750651184,80.0,0.5590854379234079,0,2.0834821738488642,-0.0025271738488495616,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.003278863974159299,40.0,0.9088920991168802,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.000734641843350848,1.0,0,0,8.814337057816607,-0.0155090285169459,0,0,0.0,0.0,0.0,0,0.0,6.379882236755773,18.280878074583445,1.5239693432153427,0.0,0.0,0.5833333333333334,0.5833333333333334,1,0,33.529255,63.09515521468852,80.0,0.5590854379234079,0,2.0817187823706433,-0.00460078237062897,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.007198036670625223,40.0,0.8572619398868113,1,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.000730307200615194,1.0,0,0,8.810436009960064,0.00872476711415427,0,0,0.0,0.0,0.0,0,0.0,6.3134786496656465,18.782608695652172,1.3729762323018813,0.0,0.25,0.5816650390625001,0.5795875756498631,0,0,33.54686,63.15535798387307,80.0,0.407555886659451,1,2.07990890874196,-0.004069908741946027,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.0032661092725706125,40.0,0.8572619398868113,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,1.0,0.0625,0.0007254611266212522,1.0,0,0,8.80655481338571,-0.005771259790618563,0,0,0.0,0.0,0.0,0,0.0,6.2471283683875205,19.24812030075188,1.2481734099764563,0.0,0.5,0.576950294384058,0.5730569459014365,0,0,33.543777,63.14979597079612,76.03960396039604,0.407555886659451,0,2.0780514061611313,-0.002212406161117459,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.008269683974128552,40.0,0.8572619398868113,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.125,0.0007201224178878136,1.0,0,0,8.802696291800663,-0.00859845263930798,0,0,0.0,0.0,0.0,0,0.0,6.181415167523808,19.636363636363637,1.1546988066445536,0.0,0.75,0.5696243064990942,0.5641590518746145,0,0,33.557697,63.21056608062705,68.57142857142857,0.407555886659451,0,2.076144994889612,-0.0015849948895986631,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.003745213214141443,40.0,0.8572619398868113,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.1875,0.0007143143032541389,1.0,0,0,8.798863048548997,-0.0428397482694684,0,0,0.0,0.0,0.0,0,0.0,6.1169228216769165,19.902101929167866,1.0932265755627333,0.0,1.0,0.5601222826086957,0.553311501355957,0,0,33.56408,63.15099621933665,62.4390243902439,0.407555886659451,0,2.0741882995734917,0.00037170042652070806,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.0063800677849330184,40.0,0.8572619398868113,0,1,1,0,0,0,0,0,0,0,0,1,0.0,1.0,0.25,0.0007080626163868698,1.0,0,0,8.795057110675282,-0.004522928821029452,0,0,0.0,0.0,0.0,0,0.0,6.054235105449258,20.0,1.0603277923473746,1.0,0.0,0.5488794299139493,0.5409319021320249,0,1,33.560253,63.161355430347335,60.0,0.601739541514525,1,2.0721799036711963,0.003659096328815802,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.005085278654081989,40.0,0.8572619398868113,0,0,1,1,0,0,0,0,0,0,0,1,1.0,1.0,0.3125,0.0007013937696738238,1.0,0,0,8.791279723176766,-0.012875714515374562,0,0,0.0,0.0,0.0,0,0.0,5.993935793443241,19.89961127674831,1.049546014390243,1.0,0.1,0.5363309556159421,0.5274378619893785,0,0,33.55494,63.1550061855928,64.15841584158416,0.601739541514525,0,2.0701184240867043,0.0057205759133063805,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.009895103231504524,40.0,0.9559002964528607,1,0,0,0,0,0,1,0,0,1,0,0,0.0,1.0,0.375,0.0006943341454667309,1.0,0,0,8.78753147203981,-0.01794325743319825,0,0,0.0,0.0,0.0,0,0.0,5.93660866026128,19.614612008035117,1.052909554253085,1.0,0.2,0.5229120669157609,0.513246988714578,0,0,33.516415,62.127257724841336,73.63636363636363,0.601739541514525,0,2.0680026030129643,0.00783639698704531,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.012035863911917218,60.0,0.9559002964528607,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.4375,0.0006869103013208502,1.0,0,0,8.783812461141368,0.007650916660506187,0,0,0.0,0.0,0.0,0,0.0,5.882837480505781,19.175212742744925,1.062524055703452,1.0,0.30000000000000004,0.5090579710144928,0.4987768900941841,0,0,33.548916,63.42604329304057,80.0,0.5690013872638633,1,2.0658313987490176,0.010007601250991241,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.014698509570661527,120.0,0.8694362367532777,1,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.5,0.00067914932571695,1.0,0,0,8.780122444900766,-0.013561448101446893,0,0,0.0,0.0,0.0,0,0.0,5.833206028779157,18.616014687191075,1.0719059585362014,1.0,0.4,0.49520387511322467,0.4844451739147572,0,0,33.551342,63.06680374226664,74.81296758104737,0.5690013872638633,0,2.063604063345416,0.009676936654592362,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.04159520933814717,103.80622837370242,0.8694362367532777,0,0,0,0,0,0,0,1,0,0,0,0,0.3333333333333333,1.0,0.5625,0.0006710789438861287,1.0,0,0,8.776460914431533,-0.017502135508666347,0,0,0.0,0.0,0.0,0,0.0,5.788298079683819,17.971982685163095,1.0768184682049833,1.0,0.5,0.48178498641304346,0.4706694479628578,0,0,33.55647,63.84628012631615,64.79481641468684,0.5690013872638633,0,2.0613201918766104,0.008123808123397028,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.015736375854902406,78.53403141361257,0.8694362367532777,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,1.0,0.625,0.0006627274452336838,1.0,0,0,8.772826991774432,-0.01615740462057119,0,0,0.0,0.0,0.0,0,0.0,5.748697407822176,17.27540790249656,1.0755218907414945,1.0,0.6000000000000001,0.46923651211503625,0.4578673200250463,0,0,33.58356,63.57198906424919,55.865921787709496,0.5690013872638633,0,2.0589797281283366,0.007906271871670482,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.03115451483718212,60.851926977687626,0.8694362367532777,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.6875000000000001,0.0006541234978214767,1.0,0,0,8.769219286934964,0.001371639851585971,0,0,0.0,0.0,0.0,0,0.0,5.714987787796638,16.554062539244004,1.0685030876252772,1.0,0.7000000000000002,0.45799365942028986,0.44645639788788305,0,0,33.574646,62.25928960673489,50.08347245409015,0.5690013872638633,0,2.0565829419548782,0.007745058045128133,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.026982545450529544,51.19453924914676,0.8694362367532777,0,1,0,1,0,0,0,0,0,0,0,1,0.0,1.0,0.75,0.0006452954850975997,1.0,0,0,8.76563598773992,-0.0021312499671890667,0,0,0.0,0.0,0.0,0,0.0,5.687752994209616,15.83043112765702,1.0578611556920285,1.0,0.8,0.4484916355298913,0.43685428933792875,0,0,33.561077,62.94078018388312,48.0,0.22815351476955303,1,2.054130402694468,0.005082597305536902,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.007876079572525813,48.0,0.9850840232348347,1,0,1,0,0,0,1,0,0,1,0,0,0.0,1.0,0.8125,0.0006362707148353942,1.0,0,0,8.76207507626487,-0.003912590224782417,0,0,0.0,0.0,0.0,0,0.0,5.66757680166352,15.12174137486019,1.0465717276744488,1.0,0.9,0.44116564764492755,0.42947860216174377,0,0,33.577682,63.00646634946821,48.0,0.22815351476955303,0,2.0516229486378017,0.006311051362201125,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.00784235174924138,68.57142857142857,0.9850840232348347,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1.0,0.875,0.0006270752642497799,1.0,0,0,8.75853449285304,0.021596537136050836,0,0,0.0,0.0,0.0,0,0.0,5.6550429847607635,14.440488579722846,1.0378277719586995,1.0,1.0,0.43645090296648553,0.42474694414588837,0,0,33.573444,63.54228661388721,48.0,0.22815351476955303,0,2.049061646430339,0.001198353569662804,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.006340580200528968,120.0,0.8608588876682797,1,0,0,1,0,0,0,0,0,1,1,0,0.0,1.0,0.9375,0.0006177342302015229,1.0,0,0,8.755012341865694,0.013069737318534513,0,0,0.0,0.0,0.0,0,0.0,5.650735318103752,13.795196483700485,1.0345801577752085,0.0,0.0,0.43478260869565216,0.4230769230769231,1,0,33.568043,63.467177821675065,48.0,0.22815351476955303,0,2.0464477373197525,0.002533262680248163,0,0,0.0,0.0,0.0,0,0.0,31.65,0,S6
0.009659919947326071,104.51612903225806,0.8608588876682797,0,0,0,0,0,0,1,0,1,0,0,0,0.3333333333333333,1.0,1.0,0.0006082719893444321,1.0,0,0,8.751507125587567,0.0029043068708097244,0,0,0.0,0.0,0.0,0,0.0,5.686834863786826,13.191233863704594,1.0393097979552226,0.0,0.07142857142857142,0.43549516165370394,0.4234723756586982,0,0,33.574707,63.069497675638594,48.0,0.22815351476955303,0,2.0437825763023265,8.242369767311707e-05,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.00890295343227596,79.02439024390245,0.8608588876682797,0,0,0,0,0,0,0,0,0,0,1,0,0.6666666666666666,0.0,0.0,0.0005987124130458906,1.0,0,0,8.748017763695607,0.002641336208245665,0,0,0.0,0.0,0.0,0,0.0,5.7908231073216525,12.631578947368421,1.0539886237781748,0.0,0.14285714285714285,0.43755600738835504,0.4246247282466074,0,0,33.54137,63.45571675852442,48.0,0.25406844607467943,1,2.0410675854622813,0.001518414537717512,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.012989931053715462,60.0,0.8608588876682797,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.3333333333333333,0.0005890790420314351,1.0,0,0,8.744543436565454,0.007530477273728402,0,0,0.0,0.0,0.0,0,0.0,5.956234458436634,12.117479431906974,1.0801509033754628,0.0,0.21428571428571427,0.4408499261903492,0.4264829731045262,0,0,33.523018,62.48184257219856,49.002709553360724,0.25406844607467943,0,2.03830423060175,0.0004457693982477355,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.0072183347958996655,48.35820895522388,0.8608588876682797,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.6666666666666666,0.0005793954607521663,1.0,0,0,8.741083493465599,0.00021571854309270421,0,0,0.0,0.0,0.0,0,0.0,6.176603326860176,11.648992576882291,1.1190025575228777,0.0,0.2857142857142857,0.4452616983504302,0.42899610249633024,0,0,33.55849,63.37432939726226,51.681415929203546,0.25406844607467943,0,2.0354940089207503,-0.0005810089207531031,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.008058072666476769,42.07792207792209,0.8608588876682797,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0005696854277866842,1.0,0,0,8.737637409311024,-0.00679027631826359,0,0,0.0,0.0,0.0,0,0.0,6.4454641223206846,11.225410883079281,1.1715291202873206,0.0,0.3571428571428571,0.45067610415934184,0.4321131086858951,0,0,33.57154,63.43376576574656,55.58045008426687,0.25406844607467943,0,2.0326384263537354,-0.0028414263537388292,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.0128987774889725,40.0,0.8867282200703083,1,0,1,0,0,0,1,0,0,1,0,0,0.0,1.0,0.0,0.0005599723488673064,1.0,0,0,8.734204694365001,0.007936771215543845,0,0,0.0,0.0,0.0,0,0.0,6.756351254546563,10.84558899150503,1.2385977284183642,0.0,0.42857142857142855,0.4569779239078277,0.4357829839370963,0,0,33.53005,63.64604175780046,60.0,0.3747081328327976,1,2.0297389553527996,-0.0024999553528037843,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.03271846748345951,45.95744680851064,0.8867282200703083,0,1,0,1,0,0,0,0,1,0,1,1,0.0,0.0,0.0,0.0005502787253127197,1.0,0,0,8.730784849165543,-0.003479794674277598,0,0,0.0,0.0,0.0,0,0.0,7.102799133266215,10.508190840607439,1.321061840083216,0.0,0.5,0.46405193788663174,0.4399547205138095,0,0,33.573444,63.299754384544016,66.42887234938912,0.3747081328327976,0,2.02679697610884,-0.009788976108844246,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.025020605360250105,63.529411764705884,0.8867282200703083,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0005406257894003848,1.0,0,0,8.727377379996424,-0.004344962670903,0,0,0.0,0.0,0.0,0,0.0,7.478342168208046,10.211875895727623,1.419859171543395,0.0,0.5714285714285714,0.4717829263864975,0.4445773106799103,0,0,33.580555,63.22480178969404,75.10955859002857,0.3747081328327976,0,2.023813695069358,-0.00680569506936287,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.008219641959918204,80.0,0.6814916884087623,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0005310332587607803,1.0,0,0,8.72398173185093,-0.012417556680233591,0,0,0.0,0.0,0.0,0,0.0,7.876514769100462,9.955441431916018,1.536052086644432,0.0,0.6428571428571428,0.4800556696981689,0.44959974669927427,0,0,33.56608,62.58279932535451,80.0,0.5816782770625394,1,2.020790071180947,-0.005061071180952192,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.021089378068212285,76.28952062853456,0.6814916884087623,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,1.0,0.045454545454545456,0.0005215195655068289,1.0,0,0,8.720597177484281,0.009446048265090056,0,0,0.0,0.0,0.0,0,0.0,8.290851345671864,9.737935619701924,1.670719854846471,0.0,0.7142857142857142,0.4887549481123895,0.454971020835777,0,0,33.554256,62.6201155481739,76.03960396039604,0.5816782770625394,0,2.017726813808476,-0.001997813808481576,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.006153108877275233,68.22579002749397,0.6814916884087623,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,1.0,0.09090909090909091,0.0005121021577310674,1.0,0,0,8.717222858715866,0.002636108591015207,0,0,0.0,0.0,0.0,0,0.0,8.714886307650662,9.558754214858052,1.8246041034436518,0.0,0.7857142857142857,0.49776554191990313,0.46064012535329407,0,0,33.55618,62.52490378281219,68.57142857142857,0.5816782770625394,0,2.0146244461962506,-0.0027324461962566233,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.005614945908310012,59.75207348613217,0.6814916884087623,0,0,0,0,0,0,0,0,0,0,0,0,0.21428571428571427,1.0,0.13636363636363635,0.0005027975058493088,1.0,0,0,8.71385795948494,0.004469253123279198,0,0,0.0,0.0,0.0,0,0.0,9.142154064765258,9.417732371222405,1.9974544976990989,0.0,0.8571428571428571,0.5069722314114536,0.46655605251570104,0,0,33.566998,62.86876017652341,62.4390243902439,0.5816782770625394,0,2.011483367393595,-0.002149367393601236,0,0,0.0,0.0,0.0,0,0.0,31.67,0,S6
0.030565579309383084,52.8210653562137,0.6814916884087623,0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,1.0,0.18181818181818182,0.0004936216743580518,1.0,0,0,8.710501849074308,0.0187155234724614,0,0,0.0,0.0,0.0,0,0.0,9.566189026744054,9.315242739029044,2.187122663193624,0.0,0.9285714285714286,0.5162597968777846,0.4726677945868736,0,0,33.503063,63.59621520039113,60.0,0.8387571726766401,1,2.0083038790990875,-0.0028068790990940897,0,0,0.0,0.0,0.0,0,0.0,31.69,0,S6
0.029786276473960913,48.0,0.8823619104244861,1,0,0,0,0,0,0,0,0,0,0,0,0.3571428571428571,1.0,0.2272727272727273,0.00048459183619035246,1.0,0,0,8.707154206902635,0.008474402050410404,0,0,0.0,0.0,0.0,0,0.0,9.980525603315458,9.252311849655197,2.3885841675653094,0.0,1.0,0.52551301860964,0.4789243438306873,0,0,33.562107,63.06404190426371,64.15841584158416,0.8387571726766401,0,2.005086192647278,-0.0008681926472849108,0,0,0.0,0.0,0.0,0,0.0,31.69,0,S6
