ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.003906949735385542,34.55919395465995,0.9636943041592251,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,0.75,8.020558718371335e-05,0.0,0,0,5.966302844960982,0.005687638992255296,0,0,0.0,0.0,0.0,0,0.0,6.385708536670366,14.341134009416233,1.3877445860093833,0.0,0.125,0.533537139219338,0.47080052832544067,0,0,34.28278,64.32605677070588,24.21963114504359,0.5099878821327329,0,3.165478381070144,-0.0001923810701401612,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.0023421131699429185,34.285714285714285,0.8928865588929549,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.875,8.079295502935265e-05,0.0,0,0,5.96607699115469,-0.0017585549421662134,0,0,0.0,0.0,0.0,0,0.0,6.355291617195298,14.29126792637354,1.3595932030232714,0.0,0.25,0.5341245905855285,0.4714114331992922,0,0,34.273277,64.43118173786242,23.40949968155047,0.5099878821327329,0,3.1645080725026964,-0.015852072502689565,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.008272056086069542,34.285714285714285,0.8928865588929549,0,0,0,0,0,0,1,0,1,0,0,0.0,0.25,1.0,1.0,8.139686133125783e-05,0.0,0,0,5.9658468160875895,-0.010162825380559803,1,0,0.0,0.0,0.0,0,0.0,6.308028403857116,14.24708774646031,1.34067621924483,0.0,0.375,0.5350597379941698,0.47238198858549596,0,0,34.269344,63.843311696313236,22.584756373933768,0.5099878821327329,0,3.163493776879635,-0.013558776879625024,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.003249958468570039,34.285714285714285,0.8928865588929549,0,0,0,0,0,0,0,0,0,0,1,0.0,0.5,0.0,0.0,8.201510668773342e-05,0.0,0,0,5.965610864284699,-0.0070133699028159715,0,0,0.0,0.0,0.0,0,0.0,6.246726612299671,14.208872204918741,1.3307425754542725,0.0,0.5,0.5363066320075266,0.4736732331538758,0,0,34.28124,64.47396970521152,21.772747314217288,0.5099878821327329,0,3.1624371725029774,-0.0073851725029649845,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.0024350074087666883,34.285714285714285,0.8928865588929549,0,0,0,0,0,0,0,0,0,0,0,0.0,0.75,0.0,0.25,8.26456347608878e-05,0.0,0,0,5.96536757752661,0.047262307020438245,0,1,0.047262307020438245,0.057425132400998044,0.5,0,0.0,6.174193958166818,14.176906748109412,1.328974181654579,0.0,0.625,0.5378293231878637,0.47524620557425523,0,0,34.266296,64.56592799765077,20.99430195859338,0.5099878821327329,0,3.161339516009741,-0.0024495160097269385,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.00693508703343628,34.285714285714285,0.8928865588929549,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.5,8.328648361942398e-05,0.0,0,0,5.9651156504978005,0.001567057244626437,0,0,0.0,0.0,0.0,0,0.0,6.093238157102405,14.151486252854422,1.3340751112384504,0.0,0.75,0.5395918620974457,0.4770619445164582,0,0,34.280357,63.68794455447929,20.26468160420608,0.5099878821327329,0,3.1602017679931236,-3.2767993108424875e-05,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.008366470643814634,34.285714285714285,0.8928865588929549,0,1,1,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.75,8.393570035206976e-05,0.0,0,0,5.964854387793648,0.004311512818181552,0,0,0.0,0.0,0.0,0,0.0,6.00666692475029,14.132917921197153,1.3443875798182727,0.0,0.875,0.5415582992985376,0.47908148865030836,0,0,34.240566,63.785850642870116,19.594712067182524,0.5099878821327329,0,3.1590247476329414,-0.0014137476329251653,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.0068040926969676774,34.285714285714285,0.8928865588929549,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,1.0,8.459115060012967e-05,0.0,0,0,5.96458358562776,-0.0023861983954084425,0,0,0.0,0.0,0.0,0,0.0,5.917287976754321,14.121524384678912,1.3580368780507774,0.0,1.0,0.5436926853534042,0.4812658766456294,0,0,34.294266,63.814226240083414,18.991914432778707,0.5099878821327329,0,3.1578092126453154,-0.00275721264529853,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.009120783558496829,34.285714285714285,0.9052486392982712,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,8.52503957399064e-05,0.0,0,0,5.9643032406949175,0.014273216285971838,0,0,0.0,0.0,0.0,1,1.0,5.827909028758352,14.117647058823529,1.373102357191051,1.0,0.0,0.5459590708243104,0.4835761471722452,0,1,34.301968,63.76297106641374,18.46153846153846,0.4638809100837133,1,3.156555879758402,0.004892120241617157,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.007375044903259374,34.652406417112296,0.9052486392982712,0,0,0,0,0,0,1,0,1,0,0,0.0,0.1,1.0,1.0,8.591077649433756e-05,0.0,0,0,5.964013509644099,0.005532893097576802,0,0,0.0,0.0,0.0,0,0.0,5.741337796406237,14.154057771664373,1.387802836945734,1.0,0.16666666666666666,0.5483215062735206,0.48597333889997935,0,0,34.27237,64.31416792642776,17.950263933358396,0.4638809100837133,0,3.155265461894593,0.0010655381054296507,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.006214501797006042,35.6043956043956,0.9052486392982712,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2,0.0,0.0,8.656953656884866e-05,0.0,0,0,5.96371480375161,0.0043118295690063035,0,0,0.0,0.0,0.0,0,0.0,5.660381995341826,14.25701420159335,1.4006756171172237,1.0,0.3333333333333333,0.5507440422633,0.48841849049865566,0,0,34.262375,64.12389965726412,17.412514654588566,0.4638809100837133,0,3.1539387342299405,0.0049512657700849175,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.004576050176284484,36.92307692307692,0.9052486392982712,0,0,0,0,0,0,0,0,0,0,0,0.0,0.30000000000000004,0.0,0.3333333333333333,8.722384950620715e-05,0.0,0,0,5.9634077892394295,0.0018316638703038254,0,0,0.0,0.0,0.0,0,0.0,5.587849341208972,14.418075137928014,1.41072258982039,1.0,0.5,0.5531907293559131,0.4908726406380979,0,0,34.298088,64.49931145151169,16.862341744812785,0.4638809100837133,0,3.152576598625637,0.01015140137439242,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.011490301572085436,38.34319526627219,0.9052486392982712,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4,0.0,0.6666666666666666,8.787091385040262e-05,0.0,0,0,5.963093315163313,0.007120224826841408,0,0,0.0,0.0,0.0,0,0.0,5.526547549651527,14.629465079082992,1.4174980125527488,1.0,0.6666666666666666,0.555625618113625,0.49329682798812957,0,0,34.256077,63.803719671390496,16.311482562368653,0.4638809100837133,0,3.151180167738522,0.008988832261510704,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.006634205777788915,39.512195121951216,0.9052486392982712,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,8.850835432417279e-05,0.0,0,0,5.962772372671928,-0.0026245582613975325,0,0,0.0,0.0,0.0,0,0.0,5.479284336313345,14.883384559754115,1.4211214669343093,1.0,0.8333333333333334,0.5580127590987001,0.4956520912185748,0,0,34.22432,63.71183025633935,15.769411701174214,0.4638809100837133,0,3.1497508565710723,0.009139143428964262,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.0034856817684637575,40.0,0.8872306107864318,1,0,0,0,0,0,0,0,0,0,0,0.0,0.6000000000000001,1.0,0.0,8.913470733776645e-05,0.0,0,0,5.962446035758577,-0.009097457028042091,0,0,0.0,0.0,0.0,0,0.0,5.448867416838278,15.171396977515666,1.4222147222501174,1.0,1.0,0.5603162028734036,0.49789946899925697,0,0,34.269516,64.02385499404615,15.243528522575048,0.4638809100837133,0,3.1482904082501415,0.001644591749899442,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.01018382026253304,40.0,0.8872306107864318,0,0,0,0,0,0,0,1,0,0,0,0.0,0.7000000000000002,1.0,0.16666666666666666,8.974937693349074e-05,0.0,0,0,5.962115332009309,0.00235071031172164,0,0,0.0,0.0,0.0,0,0.0,5.438104506870176,15.483870967741936,1.4217784140367398,0.0,0.0,0.5625,0.5,1,0,34.287125,64.65059559765713,14.739419682450228,0.4638809100837133,0,3.146800844838657,0.00953015516138817,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.006249047715871795,40.0,0.8872306107864318,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8,1.0,0.3333333333333333,9.035209360628222e-05,0.0,0,0,5.961781171008624,-0.0009571508463503083,0,0,0.0,0.0,0.0,0,0.0,5.454657015954312,15.809487228730553,1.4210381093014008,0.0,0.16666666666666666,0.564817556305332,0.5021404005014325,0,0,34.26222,64.40313745311688,14.261150355580593,0.4638809100837133,0,3.145284425425043,0.00592957457500658,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.00254414094894182,40.0,0.8872306107864318,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9,1.0,0.5,9.094256688635035e-05,0.0,0,0,5.961444395895899,0.0008563187100837908,0,0,0.0,0.0,0.0,0,0.0,5.501235006632927,16.13484907879263,1.421294545673037,0.0,0.3333333333333333,0.5674949015197394,0.5045012448464102,0,0,34.263176,64.32023259191499,13.811552854619723,0.4638809100837133,0,3.1437436632404743,0.010029336759579385,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.006712202927912332,40.0,0.8872306107864318,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.6666666666666666,9.152047302573352e-05,0.0,0,0,5.961105857328536,0.005167041173403057,0,0,0.0,0.0,0.0,0,0.0,5.573219174045331,16.44426687974431,1.4238071876648568,0.0,0.5,0.5704550220607318,0.507034358798097,0,0,34.257893,64.75046593861367,13.392493914306312,0.4638809100837133,0,3.1421813529461584,0.0026366470538987385,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.006641213350120059,40.0,0.8872306107864318,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.8333333333333334,9.208546991004776e-05,0.0,0,0,5.9607664518440355,-0.005075490538327799,0,0,0.0,0.0,0.0,0,0.0,5.665990213330836,16.71981314105819,1.4297249941826078,0.0,0.6666666666666666,0.57362090434582,0.5096915681196568,0,0,34.274788,64.27062108290004,13.005111368130434,0.4638809100837133,0,3.140600568361908,0.013172431638153678,0,0,0.0,0.0,0.0,0,0.0,34.27,0,S11
0.007556006078861159,40.0,0.8965483062554174,1,0,0,1,0,0,1,0,0,1,0,0.0,0.0,1.0,1.0,9.263721730010173e-05,0.0,0,0,5.9604271333226295,0.010894355421953435,0,0,0.0,0.0,0.0,0,0.0,5.774928819628754,16.941757563284625,1.4400582956879062,0.0,0.8333333333333334,0.5769155347925137,0.5124246985742534,0,0,34.288498,64.32625199679809,12.650017449459904,0.4638809100837133,0,3.1390046914948733,0.014768308505191487,0,0,0.0,0.0,0.0,0,0.0,34.27,0,S11
0.005613249686902622,39.435173299101415,0.8965483062554174,0,0,0,0,0,0,0,0,1,0,1,0.0,0.1111111111111111,0.0,0.0,9.317539041811077e-05,0.0,0,0,5.96008894461346,0.0026851160148748322,0,0,0.0,0.0,0.0,0,0.0,5.895415688078394,17.089474776832052,1.4556679998445254,0.0,1.0,0.5802618998183234,0.5151855759250513,0,0,34.30388,64.4710373450941,12.327470052931357,0.4638809100837133,0,3.137397518476507,0.015095481523560694,0,0,0.0,0.0,0.0,0,0.0,34.27,0,S11
0.007954028694778145,38.01980198019802,0.8965483062554174,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2222222222222222,0.0,0.16666666666666666,9.36995689964796e-05,0.0,0,0,5.959753073117312,-0.00031338282710437855,0,0,0.0,0.0,0.0,0,0.0,6.022831513819067,17.142857142857142,1.4772398993723006,1.0,0.0,0.583582985840759,0.5179260259352141,0,1,34.295654,64.17834781073033,12.037515636548648,0.4638809100837133,0,3.1357833721581363,0.01670962784193503,0,0,0.0,0.0,0.0,0,0.0,34.27,0,S11
0.011017750907772147,36.18374558303887,0.8965483062554174,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.3333333333333333,9.420914521368735e-05,0.0,0,0,5.959420814445569,-0.007950616822048572,0,0,0.0,0.0,0.0,0,0.0,6.152556991990085,17.12727042056964,1.5052168842717089,1.0,0.14285714285714285,0.5868017792773309,0.5205978743679058,0,0,34.27316,64.17414150335661,11.780108613161827,0.4638809100837133,0,3.1341671602504944,0.01576783974958001,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.007810838723649871,34.285714285714285,0.8965483062554174,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4444444444444444,0.0,0.5,9.470346099035809e-05,0.0,0,0,5.9590934411400145,0.0023672346295246735,0,0,0.0,0.0,0.0,0,0.0,6.279972817730759,17.0835618171848,1.5396800997260085,1.0,0.2857142857142857,0.5898412665455489,0.5231529469862904,0,0,34.27052,64.12124195645632,11.555212540304609,0.4638809100837133,0,3.1325544093370783,0.021218590662999068,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.004047703392360893,32.57688229056203,0.8965483062554174,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5555555555555556,0.0,0.6666666666666666,9.51820466713673e-05,0.0,0,0,5.958772136580037,-0.0006120924203657954,0,0,0.0,0.0,0.0,0,0.0,6.400459686180399,17.016449234259785,1.580196382382886,1.0,0.42857142857142855,0.5926244340629235,0.5255430695535321,0,0,34.275433,64.44286287472768,11.36288852165756,0.4638809100837133,0,3.130951305059821,0.015145694940258678,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.010203260498714237,31.21951219512195,0.8965483062554174,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.8333333333333334,9.564471487519907e-05,0.0,0,0,5.95845802299104,-0.005301270642982454,0,0,0.0,0.0,0.0,0,0.0,6.509398292478316,16.93073032063877,1.625674898478566,1.0,0.5714285714285714,0.5950742682469649,0.5277200678327947,0,0,34.28931,63.336865823780506,11.203376239439086,0.4638809100837133,0,3.129364716915911,0.01929128308417055,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.011415694693072517,30.325765054294177,0.8965483062554174,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7777777777777776,0.0,1.0,9.609145668551562e-05,0.0,0,0,5.958152158315258,-0.0036158716234327955,0,0,0.0,0.0,0.0,0,0.0,6.602169331763822,16.83116883116883,1.674291136044218,1.0,0.7142857142857142,0.597113755515183,0.5296357675872421,0,0,34.273754,63.95539544150143,11.077173139896036,0.4638809100837133,0,3.127802219621085,0.027249780378997425,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.005799877307617689,30.0,0.9008817051652573,1,0,0,0,0,0,0,0,0,0,0,0.0,0.8888888888888888,1.0,0.0,9.652229350149716e-05,0.0,0,0,5.957855475588003,-0.006062519335221752,0,0,0.0,0.0,0.0,0,0.0,6.674153499176227,16.722408026755854,1.723533955695094,1.0,0.8571428571428571,0.5986658822850881,0.5312419945800383,0,0,34.223694,64.90430751355262,10.985117660167043,0.4638809100837133,0,3.126272174799882,0.023662825200200924,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.008337798266601566,34.941006886978805,0.9008817051652573,0,0,1,0,0,0,1,1,0,1,0,0.0,1.0,1.0,1.0,9.693724458337006e-05,0.0,0,0,5.957568774433328,0.011779033473565393,0,0,0.0,0.0,0.0,0,0.0,6.720731489854842,16.60891139863438,1.7704090674114061,1.0,1.0,0.5996536349741903,0.5324905745743473,0,0,34.21282,64.07540682283181,10.928483187923975,0.4638809100837133,0,3.1247837538201098,-0.010667753820027527,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.00533396118399834,51.87698161065315,0.9008817051652573,0,1,0,1,0,0,0,0,1,0,1,1.0,0.0,0.0,0.0,9.733627159525489e-05,0.0,0,0,5.957292830274434,-0.0011316788632906283,0,0,0.0,0.0,0.0,0,0.0,6.7372839989389774,16.494929336537286,1.8117942453568354,0.0,0.0,0.6,0.5333333333333333,1,0,34.299385,65.17740954976766,10.909090909090908,0.5659489075396376,1,3.123346614891395,-0.02330261489131341,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.003187646223409751,80.0,0.8857568225860422,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0,1.0,0.0,9.771911343485445e-05,0.0,0,0,5.957028514112921,0.0018260855250689496,0,0,0.0,0.0,0.0,0,0.0,6.720026430447897,16.38448935008192,1.8448976442789158,0.0,0.16666666666666666,0.599102937878448,0.5339459483088133,0,0,34.280556,64.555674995122,11.530249110320284,0.5659489075396376,0,3.1219702859106855,-0.019367285910605558,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.005954138586393498,103.70053475935829,0.8857568225860422,0,0,0,0,0,0,0,0,1,0,0,0.0,0.08333333333333333,1.0,0.5,9.808528762673518e-05,0.0,0,0,5.956776803020012,0.002942175340556542,0,0,0.0,0.0,0.0,0,0.0,6.67170523867287,16.281407035175878,1.8677335743935628,0.0,0.3333333333333333,0.5965911639381027,0.5345339924845722,0,0,34.281166,64.42196414876967,13.443983402489625,0.5659489075396376,0,3.12066369168566,-0.016781691685582148,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.0045320690914926656,120.0,0.843794677935952,1,0,0,0,0,0,0,0,0,1,1,0.0,0.16666666666666666,1.0,1.0,9.843429697502144e-05,0.0,0,0,5.956538750368499,0.002040942244694632,0,0,0.0,0.0,0.0,0,0.0,6.5974976941612224,16.189315052065638,1.8795120482422703,0.0,0.5,0.5927337968154294,0.5350941349217256,0,0,34.270424,64.86114111067968,17.142857142857142,0.5659489075396376,0,3.1194350324802524,-0.01683203248017636,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.0034140200016725113,104.51612903225806,0.843794677935952,0,0,0,0,0,0,1,0,1,0,1,0.0,0.25,0.0,0.0,9.876573719114916e-05,0.0,0,0,5.956315487366024,0.0006723999585342795,0,0,0.0,0.0,0.0,0,0.0,6.502581067460277,16.111707841031148,1.8808466991491384,0.0,0.6666666666666666,0.5877999551468939,0.5356230446813894,0,0,34.239777,64.76414062181527,23.64963503649635,0.5659489075396376,0,3.11829183063151,-0.015688830631435793,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.0026094325732398615,79.02439024390245,0.843794677935952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,0.25,9.907927251729563e-05,0.0,0,0,5.9561082086960395,-0.0018936467372453344,0,0,0.0,0.0,0.0,0,0.0,6.392132629117359,16.052000554883968,1.8737203673476543,0.0,0.8333333333333334,0.5820587575689616,0.5361173908246792,0,0,34.28737,64.83240028593383,33.40206185567008,0.5659489075396376,0,3.1172409711575155,-0.017196971157442797,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.005093367898230525,60.0,0.843794677935952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4166666666666667,0.0,0.5,9.93745773594324e-05,0.0,0,0,5.955918117530015,-0.004003926800147955,0,0,0.0,0.0,0.0,0,0.0,6.271329649679792,16.013601676485706,1.8612010340561924,0.0,1.0,0.5757793227180982,0.5365738424127104,0,0,34.261326,63.61631292978704,40.0,0.4678818084558242,1,3.11628869643641,-0.022640696436339012,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.005022466180692408,48.35820895522388,0.843794677935952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.75,9.965124155800914e-05,0.0,0,0,5.955746360900058,-0.0009107479393686749,0,0,0.0,0.0,0.0,0,0.0,6.1453493996949025,16.0,1.8469591970026684,1.0,0.0,0.5692307692307692,0.5369890685065991,0,1,34.211315,64.1301995981892,39.35199447601849,0.4678818084558242,0,3.1154405455503618,-0.02179254555029264,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.008346913929352953,42.07792207792209,0.843794677935952,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5833333333333333,0.0,1.0,9.990879694516116e-05,0.0,0,0,5.955593995970392,-0.0031425746343246167,0,0,0.0,0.0,0.0,0,0.0,6.019369149710013,16.036008637206898,1.8346854102659302,1.0,0.16666666666666666,0.5626822157434401,0.5373597381674606,0,0,34.27478,64.12683620074701,37.60430413156025,0.4678818084558242,0,3.1147012746444807,-0.021053274644412985,0,0,0.0,0.0,0.0,0,0.0,34.23,0,S11
0.006500576463963239,40.0,0.9166586888024996,1,0,0,0,0,0,0,0,0,0,0,0.0,0.6666666666666666,1.0,0.0,0.00010014683084227622,0.0,0,0,5.955461985347929,-0.0037350021241527535,0,0,0.0,0.0,0.0,0,0.0,5.898566170272446,16.137107880642695,1.8275301961792394,1.0,0.3333333333333333,0.5564027808925768,0.5376825204564109,0,0,34.241478,64.6079121110978,35.13444302176697,0.4678818084558242,0,3.1140748099150213,-0.025543809914954488,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.007222217043176264,40.0,0.9166586888024996,0,0,0,0,0,0,0,1,0,0,0,0.0,0.75,1.0,0.16666666666666666,0.00010036496444524275,0.0,0,0,5.955351190611731,-0.0009520028136491922,0,0,0.0,0.0,0.0,0,0.0,5.788117731929528,16.29368684527672,1.827681009423265,1.0,0.5,0.5506615833146445,0.5379540844345652,0,0,34.260807,64.14282639921892,32.3217869295873,0.4678818084558242,0,3.113564226945841,-0.01863722694577557,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.007148181887409117,40.0,0.9166586888024996,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8333333333333334,1.0,0.3333333333333333,0.00010056290419965396,0.0,0,0,5.955262305824111,-0.03059608438564375,0,0,0.0,0.0,0.0,0,0.0,5.693201105228583,16.496574163876982,1.8361542294114552,1.0,0.6666666666666666,0.5457277416461089,0.5381710991630395,0,0,34.30423,64.52180907063894,29.461963653716154,0.4678818084558242,0,3.113171744049778,-0.025919744049714276,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.007552168057250399,40.0,0.9166586888024996,0,0,1,0,0,0,0,0,0,0,0,0.0,0.9166666666666666,1.0,0.5,0.00010074073477533572,0.0,0,0,5.955195668739734,-0.00333865498253715,0,0,0.0,0.0,0.0,0,0.0,5.618993560716936,16.736391049039835,1.8528244635462554,1.0,0.8333333333333334,0.5418703745234358,0.5383302337029494,0,0,34.287884,65.66548774776184,26.744639376218327,0.4678818084558242,0,3.1128987203540697,-0.021809720354005056,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.0036837251062621164,40.0,0.9166586888024996,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.6666666666666666,0.00010089904835558853,0.0,0,0,5.955151118739205,-0.004658866559281345,0,0,0.0,0.0,0.0,0,0.0,5.570672368941908,17.002998935861466,1.8766544183691258,1.0,1.0,0.5393586005830904,0.5384281571154104,0,0,34.296738,64.78105370117808,24.269662921348313,0.4678818084558242,0,3.1127456433009413,-0.022935643300877013,0,0,0.0,0.0,0.0,0,0.0,34.27,0,S11
0.016361411020947143,40.0,0.9166586888024996,0,1,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,0.8333333333333334,0.00010103867641943925,0.0,0,0,5.955128094941716,-0.005958204015961772,0,0,0.0,0.0,0.0,0,0.0,5.5534148004508275,17.285035240124568,1.9060427808138427,0.0,0.0,0.5384615384615384,0.5384615384615384,1,0,34.298958,64.72110838013813,22.074965735057503,0.4678818084558242,0,3.1127121207537316,-0.024181120753666463,0,0,0.0,0.0,0.0,0,0.0,34.27,0,S11
0.017863958471405667,40.0,0.8573281308626005,1,0,0,0,0,0,1,0,1,1,0,0.0,0.0,1.0,1.0,0.00010116043301525549,0.0,0,0,5.955125818219245,0.004153510498040581,0,0,0.0,0.0,0.0,0,0.0,5.579614122812523,17.56955782879611,1.9391874562857165,0.0,0.2,0.5384615384615384,0.5373088169140801,0,0,34.282745,56.743741210145075,20.161645848640706,0.4678818084558242,0,3.1127968776948767,-0.022986877694811114,0,0,0.0,0.0,0.0,0,0.0,34.27,0,S11
0.007770097472053319,45.95744680851064,0.8573281308626005,0,0,0,0,0,0,0,0,0,0,1,0.0,0.125,0.0,0.0,0.00010126511955106791,0.0,0,0,5.955143413761957,0.0009582861706347555,0,0,0.0,0.0,0.0,0,0.0,5.652047543459564,17.84184346766826,1.9743718600511533,0.0,0.4,0.5384615384615384,0.5340755735492577,0,0,34.264515,76.25408589508392,18.511818499825097,0.4678818084558242,0,3.112997745336741,-0.024466745336674273,0,0,0.0,0.0,0.0,0,0.0,34.27,0,S11
0.01550973822063462,63.529411764705884,0.8573281308626005,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25,0.0,1.0,0.00010135350582784851,0.0,0,0,5.955179981880927,-0.01070255175815015,0,0,0.0,0.0,0.0,0,0.0,5.761468242734881,18.085405590807753,2.0101182916409246,0.0,0.6000000000000001,0.5384615384615384,0.5290991902834008,0,0,34.300472,73.31913523615472,17.099729960532695,0.4678818084558242,0,3.113311779873969,0.030227220126097805,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.0054723753535208955,80.0,0.7922102167590093,1,0,0,0,0,0,0,0,0,0,0,0.0,0.375,1.0,0.0,0.00010142622537714867,0.0,0,0,5.955234561114384,0.0004828742020811013,0,0,0.0,0.0,0.0,0,0.0,5.898629400981403,18.28230643875039,2.045202493019979,0.0,0.8,0.5384615384615384,0.5227170490328386,0,0,34.296986,59.953947817731795,15.898030127462343,0.4678818084558242,0,3.113735669482545,-0.01241166948247916,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
0.0046755308409185,74.65370595382745,0.7922102167590093,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,1.0,0.1111111111111111,0.00010148377867923866,0.0,0,0,5.955306056998658,-0.0015145079691825606,0,0,0.0,0.0,0.0,0,0.0,6.0542841985420655,18.413829229963333,2.0785710820761993,0.0,1.0,0.5384615384615384,0.5152665317139001,0,0,34.26546,64.5388106003971,14.880993030309115,0.4678818084558242,0,3.114266066897084,-0.025735066897017697,0,0,0.0,0.0,0.0,0,0.0,34.25,0,S11
