ACC_chest,ECG_Rate_chest,ECG_Quality_chest,ECG_R_Peaks_chest,ECG_P_Peaks_chest,ECG_P_Onsets_chest,ECG_P_Offsets_chest,ECG_Q_Peaks_chest,ECG_R_Onsets_chest,ECG_R_Offsets_chest,ECG_S_Peaks_chest,ECG_T_Peaks_chest,ECG_T_Onsets_chest,ECG_T_Offsets_chest,ECG_Phase_Atrial_chest,ECG_Phase_Completion_Atrial_chest,ECG_Phase_Ventricular_chest,ECG_Phase_Completion_Ventricular_chest,EMG_Amplitude_chest,EMG_Activity_chest,EMG_Onsets_chest,EMG_Offsets_chest,EDA_Tonic_chest,EDA_Phasic_chest,SCR_Onsets_chest,SCR_Peaks_chest,SCR_Height_chest,SCR_Amplitude_chest,SCR_RiseTime_chest,SCR_Recovery_chest,SCR_RecoveryTime_chest,RSP_Amplitude_chest,RSP_Rate_chest,RSP_RVT_chest,RSP_Phase_chest,RSP_Phase_Completion_chest,RSP_Symmetry_PeakTrough_chest,RSP_Symmetry_RiseDecay_chest,RSP_Peaks_chest,RSP_Troughs_chest,Temp_chest,ACC_wrist,PPG_Rate_wrist,PPG_Quality_wrist,PPG_Peaks_wrist,EDA_Tonic_wrist,EDA_Phasic_wrist,SCR_Onsets_wrist,SCR_Peaks_wrist,SCR_Height_wrist,SCR_Amplitude_wrist,SCR_RiseTime_wrist,SCR_Recovery_wrist,SCR_RecoveryTime_wrist,TEMP_wrist,label,subject_id
0.02533588688164537,80.0,0.9626290929264196,0,0,0,0,0,0,0,1,0,0,1,0,0.3333333333333333,0.0,0.0,9.38317601136794e-05,0.0,0,0,7.172693627933474,0.0069982260660072584,0,0,0.0,0.0,0.0,0,0.0,6.756244910354826,13.194770365403954,1.9353604421250725,1.0,0.7142857142857142,0.6862617124394184,0.42195555555555564,0,0,34.225742,65.88111350419213,80.0,0.54985152642127,0,1.0727259227038697,-0.01560192270385305,0,0,0.0,0.0,0.0,0,0.0,32.53,1,S17
0.017193716996033927,80.0,0.9626290929264196,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,1.0,9.413634740280828e-05,0.0,0,0,7.172413086370222,-0.006913094777360382,0,0,0.0,0.0,0.0,0,0.0,6.725125614323514,13.13913057411591,2.0726297733190324,1.0,0.8571428571428571,0.6773754685052477,0.41025843621399183,0,0,34.164066,64.84855695340633,80.0,0.54985152642127,0,1.0722749241832277,0.006599075816788062,0,0,0.0,0.0,0.0,0,0.0,32.53,1,S17
0.042151872532116365,80.0,0.7555438424889748,1,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,9.450391039917338e-05,0.0,0,0,7.172122870564737,0.007465425723321133,0,0,0.0,0.0,0.0,0,0.0,6.693910554900054,13.076342451335805,2.1510197914525637,1.0,1.0,0.6706994616504578,0.40268971193415637,0,0,34.215424,65.75058401824329,80.0,0.6047034557970724,1,1.0718295369129323,0.007044463087082344,0,0,0.0,0.0,0.0,0,0.0,32.53,1,S17
0.03012899084091718,80.0,0.7555438424889748,0,1,0,0,0,0,1,0,1,0,0,1,0.0,1.0,1.0,9.49320101654136e-05,0.0,0,0,7.17182241059622,-0.010701880089537628,0,0,0.0,0.0,0.0,0,0.0,6.662828037705309,13.007339100272837,2.160583761338683,0.0,0.0,0.6666666666666666,0.4,1,0,34.24208,65.32700690975702,74.48275862068965,0.6047034557970724,0,1.071388877171659,0.006206122828354202,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.023505467071302293,80.0,0.7555438424889748,0,0,0,1,0,0,0,0,0,1,1,1,1.0,0.0,0.0,9.541784703885987e-05,0.0,0,0,7.17151111080445,0.007868068784229791,0,0,0.0,0.0,0.0,0,0.0,6.629245355835661,12.933039974133921,2.0990013147823205,0.0,0.09090909090909091,0.6642404321525321,0.4004050925925926,0,0,34.2307,64.86525749378855,63.529411764705884,0.6047034557970724,0,1.0709522596230214,0.005362740376990264,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.006139700541725336,80.0,0.9485278399397719,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,9.595824977732962e-05,0.0,0,0,7.171188332769426,-0.008152914075563015,0,0,0.0,0.0,0.0,0,0.0,6.590753269954598,12.85434356629654,1.9719083008908893,0.0,0.18181818181818182,0.662079535575649,0.4015740740740741,0,0,34.22515,65.48975072384796,53.333333333333336,0.6047034557970724,0,1.0705192385232336,0.007075761476776888,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.026237193179291244,80.0,0.9485278399397719,0,0,0,0,0,0,0,1,0,0,1,0,0.16666666666666666,0.0,0.0,9.654989199684233e-05,0.0,0,0,7.170853426562743,0.015916058509414927,0,0,0.0,0.0,0.0,0,0.0,6.547915287033633,12.772121470143867,1.7919353203782018,0.0,0.2727272727272727,0.660160095031039,0.4034375,0,0,34.234436,64.83778621124553,45.95744680851064,0.6047034557970724,0,1.0700896030347324,0.006225396965276662,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.008050564320360129,80.0,0.9485278399397719,0,0,0,0,0,0,0,0,0,1,0,0,0.3333333333333333,0.0,1.0,9.718951661920077e-05,0.0,0,0,7.170505831457906,0.0019147087371200124,0,0,0.0,0.0,0.0,0,0.0,6.501294914044287,12.687213764079713,1.5766166240400252,0.0,0.36363636363636365,0.6584582286137242,0.4059259259259259,0,0,34.161724,65.33978015225617,41.53846153846153,0.6047034557970724,0,1.0696633815443068,0.005372618455701134,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.015038361351811533,80.0,0.9573013534313782,1,0,0,0,0,0,0,0,1,0,0,0,0.5,1.0,0.0,9.787400549152144e-05,0.0,0,0,7.170145180474671,0.002890255610722063,0,0,0.0,0.0,0.0,0,0.0,6.451455657958077,12.600425648524958,1.3455876015037749,0.0,0.4545454545454546,0.6569500544187267,0.40896990740740746,0,0,34.229057,64.74419716802053,40.0,0.7124233542956577,1,1.069240833651168,0.004515166348838187,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.015735434840327224,74.48275862068965,0.9573013534313782,0,0,0,0,0,0,0,0,0,0,1,0,0.6666666666666666,0.0,0.0,9.860044071804025e-05,0.0,0,0,7.169771289063189,-0.0020072171629903902,0,0,0.0,0.0,0.0,0,0.0,6.398961025746523,12.512525241222159,1.11765137267104,0.0,0.5454545454545454,0.6556116905410683,0.41250000000000003,0,0,34.184757,65.40734465368133,42.1978021978022,0.7124233542956577,0,1.068822423725822,0.003654576274182903,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.01185505725771104,63.529411764705884,0.9573013534313782,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0.0,0.25,9.936609095095999e-05,0.0,0,0,7.169384059183814,0.0034147703461118962,0,0,0.0,0.0,0.0,0,0.0,6.3443745243811405,12.424242424242424,0.9083134198289237,0.0,0.6363636363636364,0.6544192550757714,0.4164467592592593,0,0,34.27557,64.79768134655356,48.0,0.7124233542956577,0,1.0684088034734678,0.009186196526535986,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.02614214836674947,53.333333333333336,0.9573013534313782,0,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.5,0.0001001682376652607,0.0,0,0,7.168983445121237,0.006865383307496024,0,0,0.0,0.0,0.0,0,0.0,6.28825966083345,12.336268629771528,0.7282488240536205,0.0,0.7272727272727273,0.6533488661178576,0.42074074074074075,0,0,34.19509,63.96920572191982,55.65217391304348,0.7124233542956577,0,1.0680008431240833,0.009594156875919451,0,0,0.0,0.0,0.0,0,0.0,32.5,1,S17
0.017460883017406826,45.95744680851064,0.9573013534313782,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.75,0.00010100407330816733,0.0,0,0,7.168569526677449,0.009859358454106253,0,0,0.0,0.0,0.0,0,0.0,6.231179942074969,12.249257451009193,0.5829158396975751,0.0,0.8181818181818182,0.6523766417623492,0.42531250000000004,0,0,34.174664,64.39458538025578,60.0,0.6161949685375313,1,1.0675997081710722,0.011274291828929554,0,0,0.0,0.0,0.0,0,0.0,32.5,1,S17
0.02914120487216636,41.53846153846153,0.9573013534313782,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.00010187082090880752,0.0,0,0,7.168142624847852,0.008930537489475717,0,0,0.0,0.0,0.0,0,0.0,6.173698875077215,12.16382596828505,0.473233675876586,0.0,0.9090909090909092,0.651478700104268,0.4300925925925926,0,0,34.183975,64.33103956208849,58.47953216374269,0.6161949685375313,0,1.0672069267352133,0.009108073264787535,0,0,0.0,0.0,0.0,0,0.0,32.5,1,S17
0.07139656179254178,40.0,0.8899394199570119,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.00010276601823959573,0.0,0,0,7.167703359574848,-0.00030729363709583023,0,0,0.0,0.0,0.0,0,0.0,6.116379966811707,12.080556687766716,0.3969859918489741,0.0,1.0,0.6506311592386363,0.4350115740740741,0,0,34.24948,72.69123032665586,55.147058823529406,0.6161949685375313,0,1.0668244078734213,0.008211592126579384,0,0,0.0,0.0,0.0,0,0.0,32.5,1,S17
0.021200300797442877,41.65370446172738,0.8899394199570119,0,0,1,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.00010368762784937309,0.0,0,0,7.167252597187876,0.004734675017832602,0,0,0.0,0.0,0.0,0,0.0,6.059786724249963,12.0,0.35046596746357983,1.0,0.0,0.649810137260476,0.44,0,1,34.214687,86.23574626534256,51.63511187607573,0.6161949685375313,0,1.0664543680981748,-0.013168368098174885,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.012692477369350703,46.17059891107078,0.8899394199570119,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.5,0.00010463375994379057,0.0,0,0,7.1667913580655815,0.001967312262204478,0,0,0.0,0.0,0.0,0,0.0,6.004482654363501,11.91750493720002,0.3298797380065075,1.0,0.09090909090909091,0.648991752264809,0.4449884259259259,0,0,34.239876,78.381440470386,49.01960784313726,0.6161949685375313,0,1.0660990715223746,-0.02432807152237508,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.02885748916026339,52.917316692667704,0.8899394199570119,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.00010560241350737657,0.0,0,0,7.166320778805216,0.004790223670500871,0,0,0.0,0.0,0.0,0,0.0,5.951031264123838,11.82866649427399,0.33216272474294706,1.0,0.18181818181818182,0.6481521223466573,0.4499074074074074,0,0,34.20191,44.303064780327915,48.0,0.7891746890090857,1,1.0657604170818613,-0.018871417081862688,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.012061568273744773,60.0,0.9956543672890034,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.00010659152147410164,0.0,0,0,7.165842113323463,-0.00036535118761454356,0,0,0.0,0.0,0.0,0,0.0,5.8999960605024935,11.73436658983547,0.35508731547167044,1.0,0.2727272727272727,0.6472673656010431,0.4546875,0,0,34.185966,62.22163674729922,48.0,0.7891746890090857,0,1.065439610570494,-0.024947610570496007,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.01647295230704295,67.327974906881,0.9956543672890034,0,0,0,0,0,0,0,1,0,0,1,0,0.3333333333333333,0.0,0.0,0.00010759922617003109,0.0,0,0,7.1653567208010225,0.004288141747717126,0,0,0.0,0.0,0.0,0,0.0,5.851940550470985,11.635461326335626,0.3967767384752419,1.0,0.36363636363636365,0.6463136001229884,0.4592592592592592,0,0,34.24399,65.13515024411805,48.0,0.7891746890090857,0,1.0651370342348723,-0.022086034234874794,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.00919093919145497,75.68091670339356,0.9956543672890034,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666666,0.0,1.0,0.00010862433631283231,0.0,0,0,7.164866041872403,-0.0019081560412694482,0,0,0.0,0.0,0.0,0,0.0,5.807428241000832,11.532774923791353,0.454916507285823,1.0,0.4545454545454546,0.6452669440075153,0.4635532407407407,0,0,34.25831,66.2666421799305,48.0,0.7891746890090857,0,1.0648522711977744,0.0025067288022226596,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.020040266337260748,80.0,0.828838742550249,1,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,0.00010966661901260436,0.0,0,0,7.164371587337645,0.008018558282566665,0,0,0.0,0.0,0.0,0,0.0,5.767022639063551,11.427094990058679,0.5260233086600405,1.0,0.5454545454545454,0.6441035153496455,0.4674999999999999,0,0,34.244488,65.04772039183345,48.0,0.7891746890090857,0,1.0645843304234728,0.00021666957652417222,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.04498868572539031,80.0,0.828838742550249,0,1,0,0,0,0,1,0,1,0,0,1,0.0,1.0,1.0,0.00011072673804793064,0.0,0,0,7.1638749679413465,0.004527282248787113,0,0,0.0,0.0,0.0,0,0.0,5.73128725163066,11.319169043485335,0.6050811414251523,1.0,0.6363636363636364,0.6427994322444013,0.47103009259259265,0,0,34.242714,65.38722539434157,48.0,0.4079131810104061,1,1.0643319838232719,-0.0020899838232753525,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.011007633743883393,80.0,0.828838742550249,0,0,0,1,0,0,0,0,0,1,1,1,1.0,0.0,0.0,0.00011180630117878029,0.0,0,0,7.1633779716204184,0.011479322048985198,0,0,0.0,0.0,0.0,1,2.0,5.70078558567368,11.209702182520731,0.6857133489517805,1.0,0.7272727272727273,0.6413308127868046,0.4740740740740741,0,0,34.171074,64.42700387455771,49.54838709677419,0.4079131810104061,0,1.0640939563815048,-0.000572956381508451,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.026689583269733082,80.0,0.9752580185980746,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.00011290799955824578,0.0,0,0,7.162882617323008,-0.00630767548015702,0,0,0.0,0.0,0.0,0,0.0,5.676081148164126,11.099355783499016,0.7608801912380778,1.0,0.8181818181818182,0.6396737750718773,0.4765625,0,0,34.203945,65.34753474435479,53.333333333333336,0.4079131810104061,0,1.0638689479978964,0.0009320520020997276,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.005132544147323572,80.0,0.9752580185980746,0,0,0,0,0,0,0,1,0,0,1,0,0.25,0.0,0.0,0.00011403529156724953,0.0,0,0,7.162391114379867,0.010117450847500948,0,0,0.0,0.0,0.0,0,0.0,5.657737446073519,10.988747101302547,0.8239341399489848,1.0,0.9090909090909092,0.6378044371946417,0.47842592592592587,0,0,34.23716,66.14034517427922,57.744360902255636,0.4079131810104061,0,1.0636556456359332,0.0024243543640630246,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.011501947003832164,80.0,0.9752580185980746,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.0,1.0,0.00011519177429461335,0.0,0,0,7.161905795496367,-0.0012965558618621377,0,0,0.0,0.0,0.0,0,0.0,5.646317986373372,10.878449646800027,0.8697745923524349,1.0,1.0,0.6356989172501197,0.4795949074074074,0,0,34.239002,64.39541270045818,60.0,0.685577908929171,1,1.063452768514021,0.0026272314859756406,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.007472358639227228,80.0,0.9046630798183076,1,0,0,0,0,0,0,0,1,0,0,0,0.75,1.0,0.0,0.00011638073621940222,0.0,0,0,7.161429093264379,0.00014833071770410221,0,0,0.0,0.0,0.0,0,0.0,5.642386276035209,10.76899421865936,0.8958382309811459,0.0,0.0,0.6333333333333333,0.48,1,0,34.26355,65.05861201255856,59.0665173918079,0.685577908929171,0,1.0632591189455176,0.00665888105447925,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.012684737374828078,76.03960396039604,0.9046630798183076,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0,0.0,0.00011760499042017906,0.0,0,0,7.160963502028963,-0.0010625873130871762,0,0,0.0,0.0,0.0,0,0.0,5.6836486502231764,10.660870474240147,0.9027286445874098,0.0,0.08333333333333333,0.6296141509230313,0.47725746180407735,0,0,34.187225,64.88551432357771,56.74232309746328,0.685577908929171,0,1.0630736388755035,0.005565361124493575,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.008109353985891545,68.57142857142857,0.9046630798183076,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.5,0.00011886690102110051,0.0,0,0,7.160511508998185,-0.00456576445468823,0,0,0.0,0.0,0.0,0,0.0,5.801087715219698,10.554528933764235,0.8943946699741829,0.0,0.16666666666666666,0.623661472101042,0.4694517761695284,0,0,34.182426,65.14351791215576,53.75777379572047,0.685577908929171,0,1.0628954660654373,0.007022533934560258,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.019785165026154135,62.4390243902439,0.9046630798183076,0,0,0,1,0,0,0,0,0,1,0,1,1.0,0.0,1.0,0.0001201684665367434,0.0,0,0,7.1600755446628925,0.0015415354851464553,0,0,0.0,0.0,0.0,0,0.0,5.985181384673705,10.450383322971073,0.8778695908879292,0.0,0.25,0.6157718698670057,0.45721583652618136,0,0,34.247723,65.15562253750483,50.709266869945644,0.685577908929171,0,1.0627239625242344,0.0033560374757637765,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.007832616738933918,60.0,0.9532097903642339,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.00012151134671029746,0.0,0,0,7.159657974802075,-0.0018246142033557034,0,0,0.0,0.0,0.0,0,0.0,6.2264075722341286,10.348813171266103,0.8626501163562745,0.0,0.3333333333333333,0.6062419172205639,0.4411825363038645,0,0,34.2179,65.15491254884967,48.0,0.5715363189676611,1,1.0625586969234833,0.0022423030765161326,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.019443855027869224,64.15841584158416,0.9532097903642339,0,0,0,0,0,0,0,1,0,0,1,0,0.1,0.0,0.0,0.000122896867918481,0.0,0,0,7.159261121360519,-0.00101928275459127,0,0,0.0,0.0,0.0,0,0.0,6.515244191549899,10.250166594393283,0.8598123922443658,0.0,0.4166666666666667,0.5953681871613573,0.4219847689324062,0,0,34.22116,64.54945732439533,45.078332925723984,0.5715363189676611,0,1.0623994115124904,0.010077588487509996,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.018851649131884286,73.63636363636363,0.9532097903642339,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,1.0,0.00012432601668273195,0.0,0,0,7.158887276170377,0.0007882549071456407,0,0,0.0,0.0,0.0,0,0.0,6.842169156269946,10.154763202476623,0.880942347428516,0.0,0.5,0.5834472526890266,0.4002554278416347,0,0,34.275375,65.4154525761305,41.69913765570105,0.5715363189676611,0,1.0622460406233485,0.00639295937665318,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.06090274181653025,80.0,0.8400479896501014,1,0,0,0,0,0,0,0,0,0,0,0,0.30000000000000004,1.0,0.0,0.0001257993978384344,0.0,0,0,7.158538730266663,0.00838509464966241,0,0,0.0,0.0,0.0,0,0.0,7.197660380043201,10.06289708557725,0.9369258144415575,0.0,0.5833333333333333,0.5707756868032129,0.3766274064613783,0,0,34.2701,64.9605510523477,38.41271008789673,0.5715363189676611,0,1.0620987655264138,0.005260234473588522,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.013274836952784275,76.03960396039604,0.8400479896501014,0,0,0,0,0,0,0,0,0,0,0,0,0.4,1.0,0.25,0.0001273172229851594,0.0,0,0,7.158217835107011,-0.00701298178008917,0,0,0.0,0.0,0.0,0,0.0,7.572195776518595,9.974839839506995,1.03662998049625,0.0,0.6666666666666666,0.5576500625035569,0.35173359822146544,0,0,34.26311,64.88874931575761,35.529753265602324,0.5715363189676611,0,1.0619580202699153,0.004121979730087258,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.017094504264887574,68.57142857142857,0.8400479896501014,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.5,0.00012887933434030786,0.0,0,0,7.15792700779425,0.0031543552237772955,0,0,0.0,0.0,0.0,0,0.0,7.956253259345058,9.890843604424681,1.1855314708003948,0.0,0.75,0.5443669527896996,0.32620689655172413,0,0,34.229134,64.69042813971005,33.19497854759256,0.5715363189676611,0,1.0618244545996418,0.006814545400360867,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.020098664633170636,62.4390243902439,0.8400479896501014,0,0,0,0,0,0,0,0,0,1,0,0,0.6000000000000001,1.0,0.75,0.0001304851984709082,0.0,0,0,7.157668682273792,0.002199498478679878,0,0,0.0,0.0,0.0,0,0.0,8.340310742171521,9.811144097687155,1.3844076862621626,0.0,0.8333333333333334,0.5312229306612818,0.3006801948819829,0,0,34.260128,64.2170339699573,31.46782357194505,0.5715363189676611,0,1.0616989179728393,0.004381082027163743,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.051635810130054506,60.0,0.9736301257116043,1,0,0,0,0,0,0,0,1,0,0,0,0.7000000000000002,1.0,1.0,0.0001321338937426718,0.0,0,0,7.157445289602503,-0.009269414332251315,0,0,0.0,0.0,0.0,0,0.0,8.714846138646916,9.735963630563825,1.628285571609404,0.0,0.9166666666666666,0.5185145691179442,0.27578638664206995,0,0,34.24569,57.56241251800853,30.38369420822465,0.5715363189676611,0,1.0615824707352879,0.008335529264715449,0,0,0.0,0.0,0.0,0,0.0,32.47,1,S17
0.05374190445798258,64.15841584158416,0.9736301257116043,0,0,0,0,0,0,0,1,0,0,1,0,0.8,0.0,0.0,0.00013382412651910357,0.0,0,0,7.157259210083901,-0.0030214308317680883,0,0,0.0,0.0,0.0,0,0.0,9.070337362420172,9.665514105825904,1.90590014531041,0.0,1.0,0.5065384411593282,0.25215836526181357,0,0,34.28317,64.5193604838523,30.0,0.6969013302859008,1,1.061476404129575,0.0058825958704281246,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.01875773137286796,73.63636363636363,0.9736301257116043,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,1.0,0.00013555421120360433,0.0,0,0,7.157112659190696,-0.013418190986926183,0,0,0.0,0.0,0.0,0,0.0,9.397262327140218,9.6,2.199917070242085,1.0,0.0,0.49559111978507414,0.2304290241710421,0,1,34.30486,69.71934949595897,35.80110497237569,0.6969013302859008,0,1.0613822325092805,-0.00425823250927758,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.018991584461919075,80.0,0.8033055728472565,1,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,0.0,0.0001373219741051096,0.0,0,0,7.157007580481879,-0.007423810555708945,0,0,0.0,0.0,0.0,0,0.0,9.686098946455989,9.536360484452041,2.4880958906575046,1.0,0.25,0.4859691779948231,0.21123125679958377,0,0,34.257465,59.86771437485724,55.862068965517246,0.6969013302859008,0,1.061301551004488,-0.022089551004484866,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.02792840712019546,80.0,0.8033055728472565,0,1,0,0,0,0,1,0,1,0,0,1,0.0,1.0,1.0,0.00013912465204818903,0.0,0,0,7.156945563342903,-0.017062528255167065,0,0,0.0,0.0,0.0,0,0.0,9.927325134016412,9.471645846935528,2.745414206501793,1.0,0.5,0.4779691887882159,0.19519795657726696,0,0,34.233177,65.49960946992151,80.0,0.5036551182810663,1,1.0612356915080983,-0.028420691508094863,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.059652240288436034,80.0,0.8033055728472565,0,0,0,1,0,0,0,0,0,1,1,1,1.0,0.0,0.0,0.00014095886454193677,0.0,0,0,7.156927788822316,-0.0018634923278832206,0,0,0.0,0.0,0.0,0,0.0,10.111418803470418,9.406210937137235,2.9469663898034466,1.0,0.75,0.47188772516489363,0.18296201693391995,0,0,34.281406,63.7732319935235,74.81296758104737,0.5036551182810663,0,1.0611853720545938,-0.0002233720545905941,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.026169411312073565,80.0,0.9400808176361835,1,0,0,0,0,0,1,0,1,0,0,0,0.0,1.0,0.0,0.0001428206506653369,0.0,0,0,7.156955066171981,-0.0030746956046040137,0,0,0.0,0.0,0.0,0,0.0,10.228857868466939,9.34039365122735,3.0712434427859194,1.0,1.0,0.4680213601244969,0.17515633129937103,0,0,34.259594,64.86570790993017,64.79481641468684,0.5036551182810663,0,1.061150687121075,0.002370312878928263,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.012593902618617753,76.03960396039604,0.9400808176361835,0,0,1,0,0,0,0,1,0,0,1,0,1.0,0.0,0.0,0.0001447054764666351,0.0,0,0,7.157027997779647,0.012347148177187624,0,0,0.0,0.0,0.0,0,0.0,10.270120242654908,9.274514824723177,3.1032513584940076,0.0,0.0,0.4666666666666667,0.1724137931034483,1,0,34.261765,63.719718770767194,55.865921787709496,0.5036551182810663,0,1.0611314327275474,0.002389567272455556,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.0058437653771800414,68.57142857142857,0.9400808176361835,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.5,0.00014660822814139757,0.0,0,0,7.1571472074555915,0.00256562679533416,1,0,0.0,0.0,0.0,0,0.0,10.266533142190788,9.208878365997075,3.0368831051920595,0.0,0.043478260869565216,0.4676904491955512,0.17244892247091403,0,0,34.249893,65.65993099827936,50.08347245409015,0.5036551182810663,0,1.0611273852138068,-0.0027243852138037613,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.01973378922855811,62.4390243902439,0.9400808176361835,0,0,0,1,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.00014852334389179266,0.0,0,0,7.157313528395807,0.01768153221670247,0,1,0.01768153221670247,0.015115905421368307,0.25,0,0.0,10.255990737921902,9.143771600575466,2.8760490624975743,0.0,0.08695652173913043,0.47066191555987474,0.1725508833179488,0,0,34.232727,70.04561379240722,48.0,0.7392235384117376,1,1.0611383507587289,-0.00017635075872571813,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.011916952221221211,60.0,0.8408176756431931,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0.00015044509142844077,0.0,0,0,7.157528103840631,-0.002329691244009206,0,0,0.0,0.0,0.0,0,0.0,10.23882137553345,9.079465797790233,2.6342839189506297,0.0,0.13043478260869565,0.4754312439261419,0.17271453476150872,0,0,34.253185,65.28245711354559,49.002709553360724,0.7392235384117376,0,1.0611641045586142,-0.007878104558610727,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.011965915691913813,80.0,0.8408176756431931,0,0,0,0,0,0,1,0,1,0,0,0,0.045454545454545456,1.0,0.2,0.00015236785480103926,0.0,0,0,7.1577923774289545,0.006676342845510382,0,0,0.0,0.0,0.0,0,0.0,10.215353400710642,9.016216853256664,2.3328428062407247,0.0,0.17391304347826086,0.48184861246085736,0.17293473591855013,0,0,34.25338,67.55812558618955,51.681415929203546,0.7392235384117376,0,1.061204280657577,-0.018153280657573052,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
0.03707711375371807,120.0,0.725653233621395,1,0,0,0,0,0,0,0,0,1,1,0,0.09090909090909091,1.0,0.4,0.00015428619820827142,1.0,1,0,7.15810801009579,0.005165122850923821,0,0,0.0,0.0,0.0,0,0.0,10.18591515913868,8.95426610292556,1.997609823668917,0.0,0.21739130434782608,0.48976419933052584,0.17320634590602926,0,0,34.273056,55.7823206233034,55.58045008426687,0.7392235384117376,0,1.0612581636573863,-0.023325163657382603,0,0,0.0,0.0,0.0,0,0.0,32.49,1,S17
