ACC,PPG_Rate,PPG_Quality,PPG_Peaks,EDA_Tonic,EDA_Phasic,SCR_Onsets,SCR_Peaks,SCR_Height,SCR_Amplitude,SCR_RiseTime,SCR_Recovery,SCR_RecoveryTime,TEMP,label,subject_id
67.62396025078685,76.03960396039604,0.8636972010028507,0,5.751560934729954,0.036556065270177185,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
60.74537019394976,68.57142857142857,0.8636972010028507,0,5.774442313908823,-0.48648131390868776,0,0,0.0,0.0,0.0,1,1.25,34.37,0,13
61.204574992397426,62.4390243902439,0.8636972010028507,0,5.799603408129573,-1.0092854081294338,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
65.19202405202648,60.0,0.5503899782780056,1,5.826952417043396,-1.5362924170432537,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
66.87301398920195,64.15841584158416,0.5503899782780056,0,5.856358994954286,-2.0645559949541417,1,0,0.0,0.0,0.0,0,0.0,34.37,0,13
57.175169435691224,73.63636363636363,0.5503899782780056,0,5.887637309551227,-1.2842803095510789,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
64.59102104782058,80.0,0.7360938531571771,1,5.9205407660458125,-0.818882766045661,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
69.18814927427962,76.03960396039604,0.7360938531571771,0,5.954772415870472,-0.3542574158703178,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
59.57348403442592,68.57142857142857,0.7360938531571771,0,5.990003322528946,0.1088896774712107,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
63.0,62.4390243902439,0.7360938531571771,0,6.0258910188812855,0.5719249811188725,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
64.31174076325411,60.0,0.9718560048459179,1,6.062096973088188,0.9462470269119726,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
65.03076195155643,64.15841584158416,0.9718560048459179,0,6.098302538101125,1.0464274618990363,0,1,1.0464274618990363,3.110983456853178,1.75,0,0.0,34.34,0,13
62.0403094769844,73.63636363636363,0.9718560048459179,0,6.134220538051139,0.9464884619490215,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
64.66838485689897,80.0,0.8257052850330452,1,6.16960007894792,0.8035549210522397,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
68.01470429252781,76.03960396039604,0.8257052850330452,0,6.20422498163185,0.542298018368307,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
66.12866246946176,68.57142857142857,0.8257052850330452,0,6.237908136214412,0.3754528637857438,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
64.06246951218786,62.4390243902439,0.8257052850330452,0,6.2704846565557375,0.4094573434444161,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
64.63745044476924,60.0,0.6019751868538413,1,6.301806980318159,0.40630401968199226,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
61.61980201201558,64.15841584158416,0.6019751868538413,0,6.331743147580546,0.42118185241960376,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
68.09552114493287,73.63636363636363,0.6019751868538413,0,6.360176918066125,0.4606100819340219,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
63.96092557178953,80.0,0.856305258560768,1,6.387008532868347,0.5118824671317956,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
62.81719509815764,80.0,0.856305258560768,0,6.412156125089976,0.6058128749101602,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
66.19667665374146,80.0,0.856305258560768,0,6.435558069990437,0.7360599300096923,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
66.06057825965497,80.0,0.5965178050832234,1,6.457176119057487,0.7221238809426348,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
61.39218191268331,76.03960396039604,0.5965178050832234,0,6.476998121146095,0.711264878854021,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
65.33758489567853,68.57142857142857,0.5965178050832234,0,6.495039062763348,0.659933937236762,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
61.927376821564145,62.4390243902439,0.5965178050832234,0,6.511340449306843,0.5962575506932591,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
68.01470429252781,60.0,0.6710593499066646,1,6.525968337924699,0.39084866207539526,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
60.07495318350236,64.15841584158416,0.6710593499066646,0,6.539009587164935,0.236963412835149,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
66.60330322138685,73.63636363636363,0.6710593499066646,0,6.550566763402764,0.2535752365973118,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
63.06346010171025,80.0,0.4996051307585634,1,6.5607540899742816,0.2958839100257852,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
58.01723881744115,80.0,0.4996051307585634,0,6.569696149984844,0.30358685001521524,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
64.33506042586733,80.0,0.4996051307585634,0,6.577528075234556,0.18563992476549518,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
60.67124524847005,80.0,0.854174607261131,1,6.584393820461666,-0.2988168204616207,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
59.04235767650204,80.0,0.854174607261131,0,6.590438830290384,-0.8036018302903429,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
65.30696746902278,80.0,0.854174607261131,0,6.5957963378641775,-1.1631493378641422,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
65.92419889539804,80.0,0.9012719877425209,1,6.600572649750502,-0.8153796497504708,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
68.57113095173507,80.0,0.9012719877425209,0,6.604840091234836,-0.5059470912348082,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
60.572270883631234,80.0,0.9012719877425209,0,6.608641444535996,-0.024909444535973352,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
65.07687761409578,80.0,0.8993162034635118,1,6.6120016760488864,0.08392332395113164,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
56.789083458002736,74.49773755656109,0.8993162034635118,0,6.614939681071484,0.10531331892852965,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
62.63385665915839,63.27440430438124,0.8993162034635118,0,6.617475452052196,0.14118954794781524,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
58.69412236331676,52.46653919694073,0.8993162034635118,0,6.619632862300554,0.12110613769945547,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
64.13267497929586,44.234282643739924,0.8993162034635118,0,6.621440449507028,0.12057855049297916,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
64.89992295835181,38.66604039455143,0.8993162034635118,0,6.622931595338975,0.1536584046610274,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
71.47027354082255,35.406451612903226,0.8993162034635118,0,6.624144681669462,0.1345203183305369,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
64.56779382943171,34.285714285714285,0.5889033242728476,1,6.6251233472729245,0.14250465272707116,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
61.35959582656978,40.24844720496894,0.5889033242728476,0,6.625916599414734,0.14043040058525869,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
63.03967004989794,59.449541284403665,0.5889033242728476,0,6.626578760347821,0.12184223965217048,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
64.62197768561404,80.0,0.7443617662198704,1,6.627169237693141,0.09948576230684864,1,0,0.0,0.0,0.0,0,0.0,34.37,0,13
64.6297145282261,76.03960396039604,0.7443617662198704,0,6.6277521319052894,0.1360338680946977,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
59.50630218724736,68.57142857142857,0.7443617662198704,0,6.628396185076539,0.17892381492344633,0,1,0.17892381492344633,0.0794380526165977,0.5,0,0.0,34.37,0,13
65.09992319503918,62.4390243902439,0.7443617662198704,0,6.6291753035756384,0.11540469642434666,0,0,0.0,0.0,0.0,1,0.5,34.37,0,13
62.93647591023825,60.0,0.48373319777554186,1,6.630168632770253,0.019661367229729387,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
61.08191221630181,64.15841584158416,0.48373319777554186,0,6.631459027640115,-0.06613602764013152,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
61.72519744804386,73.63636363636363,0.48373319777554186,0,6.633130197007576,-0.1356681970075927,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
62.82515419798029,80.0,0.8674391466738645,1,6.635263595378039,-0.20054159537805144,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
61.66846844214635,80.0,0.8674391466738645,0,6.637935044001528,-0.5028280440015365,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
60.53924347066124,80.0,0.8674391466738645,0,6.641210361063733,-0.37422136106373455,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
58.489315263559035,80.0,0.6076359523805989,1,6.645141371265089,-0.42040637126508407,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
61.1310068623117,76.03960396039604,0.6076359523805989,0,6.649764220753064,-0.4403932207530543,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
68.71681017043792,68.57142857142857,0.6076359523805989,0,6.655099220445844,-0.36122222044582963,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
60.315835400000886,62.4390243902439,0.6076359523805989,0,6.66115192650367,-0.04845292650364923,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
65.29931086925804,60.0,0.5548805969508049,1,6.667917364189816,0.12403763581021035,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
63.03967004989794,64.15841584158416,0.5548805969508049,0,6.675386628959453,0.030781371040579264,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
66.1362230551458,73.63636363636363,0.5548805969508049,0,6.683551327612829,-0.09774132761279122,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
63.75735251718032,80.0,0.8537764414227613,1,6.692403427915536,-0.08994842791549593,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
66.15889962809237,76.03960396039604,0.8537764414227613,0,6.701932860378473,-0.15581586037842934,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
59.53990258641679,68.57142857142857,0.8537764414227613,0,6.712125423401201,-0.21082242340115387,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
63.796551630946325,62.4390243902439,0.8537764414227613,0,6.722961160025988,-0.17940416002593781,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
63.631753079732135,60.0,0.9492505162411609,1,6.73441327095496,-0.17549227095490866,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
64.97691897897283,64.15841584158416,0.9492505162411609,0,6.746447857526111,-0.20161085752606014,0,0,0.0,0.0,0.0,0,0.0,34.34,0,13
60.37383539249432,73.63636363636363,0.9492505162411609,0,6.759023708446273,-0.28076770844622234,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
67.26812023536856,80.0,0.6810053148658602,1,6.772091207052406,-0.31304120705235516,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
60.51446108162907,74.81296758104737,0.6810053148658602,0,6.785590781767488,-0.25867978176743445,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
65.49809157525127,64.79481641468684,0.6810053148658602,0,6.799452140477993,-0.26101714047793534,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
63.26136261573884,55.865921787709496,0.6810053148658602,0,6.813594648117803,-0.21113964811773814,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
66.1362230551458,50.08347245409015,0.6810053148658602,0,6.827928142243911,-0.23955714224383892,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
63.54525946126902,48.0,0.34287804812164296,1,6.842353414642615,-0.26806741464253603,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
66.67083320313314,53.553719008264466,0.34287804812164296,0,6.856761968778096,-0.2824759687780121,1,0,0.0,0.0,0.0,0,0.0,34.39,0,13
57.532599454570104,68.21052631578947,0.34287804812164296,0,6.871035874607011,-0.05091187460692509,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
59.38013135721409,80.0,0.7504342385030867,1,6.885050056067247,0.21164194393283958,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
72.62231062146122,76.03960396039604,0.7504342385030867,0,6.898678759547157,0.5725542404529288,0,1,0.5725542404529288,0.855030209230941,0.75,0,0.0,34.39,0,13
68.51277253184256,68.57142857142857,0.7504342385030867,0,6.9118047697575085,0.5089962302425769,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
58.19793810780585,62.4390243902439,0.7504342385030867,0,6.924326860861105,0.44269713913897907,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
61.43289021363068,60.0,0.5048457328406831,1,6.9361622202550555,0.40013177974502584,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
62.0966987850401,64.15841584158416,0.5048457328406831,0,6.94724534709045,0.3992926529096282,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
63.071388124885914,73.63636363636363,0.5048457328406831,0,6.957526578902053,0.3685244210980232,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
65.1536645170477,80.0,0.7632326603822984,1,6.966971227539136,0.37060277246093853,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
65.7723346096214,74.49773755656109,0.7632326603822984,0,6.975559050506051,0.3709789494940245,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
68.47627326307996,63.27440430438124,0.7632326603822984,0,6.983284068205646,0.4042259317944314,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
67.07458535093602,52.46653919694073,0.7632326603822984,0,6.990154257970098,0.16304174202998176,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
54.57105459856901,44.234282643739924,0.7632326603822984,0,6.996189370631228,0.00847962936885438,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
64.389440128021,38.66604039455143,0.7632326603822984,0,7.00141593568449,-0.1555169356844053,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
60.728905802755904,35.406451612903226,0.7632326603822984,0,7.00586139007713,-0.10440839007704342,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
61.08191221630181,34.285714285714285,0.975895149795488,1,7.009550334523195,-0.036395334523104506,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
65.09992319503918,36.74641148325359,0.975895149795488,0,7.01250406245446,-0.002217062454366925,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
69.2098258919931,43.63636363636363,0.975895149795488,0,7.0147418852388785,-0.03134388523878234,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
58.872744118140105,53.70629370629371,0.975895149795488,0,7.016282234768798,0.019612765231299817,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
61.237243569579455,60.0,0.8134686779302962,1,7.017143267367764,0.03923873263233377,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
58.31809324729333,60.0,0.8134686779302962,0,7.017343677378334,0.07873032262176154,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
65.34523701081817,60.0,0.8134686779302962,0,7.016903692256149,0.04588030774394322,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
67.1863081289633,60.0,0.8134686779302962,0,7.015845595463399,0.03029240453668966,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
63.03967004989794,60.0,0.9167873484324046,1,7.014193636023994,0.07419836397609102,0,0,0.0,0.0,0.0,0,0.0,34.39,0,13
67.23838189605696,64.15841584158416,0.9167873484324046,0,7.011974208761556,0.1596437912385258,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
62.369864518050704,73.63636363636363,0.9167873484324046,0,7.009217408849142,0.30196459115093743,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
63.13477647065839,80.0,0.8389947555942284,1,7.005959526354614,0.1067604736454609,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
65.92419889539804,76.03960396039604,0.8389947555942284,0,7.002243605301202,-0.11743660530113464,0,0,0.0,0.0,0.0,0,0.0,34.37,0,13
61.66846844214635,68.57142857142857,0.8389947555942284,0,6.998116207628505,-0.062093207628448194,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
69.32532004974806,62.4390243902439,0.8389947555942284,0,6.99362295878357,-0.16899495878352133,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
64.52906321960671,60.0,0.879813897045856,1,6.9888057017754655,-0.17570170177542366,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
66.27216610312357,60.0,0.879813897045856,0,6.983701224449975,-0.038715224449940716,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
63.85138996137829,60.0,0.879813897045856,0,6.978341707922954,0.014019292077072962,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
62.369864518050704,60.0,0.879813897045856,0,6.972756705580916,-0.05465970558089406,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
64.38167441127949,60.0,0.8313633325991266,1,6.966974469730006,-0.08088746972998867,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
64.07027391856539,64.15841584158416,0.8313633325991266,0,6.961021611724125,-0.05444761172411214,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
62.185207244167,73.63636363636363,0.8313633325991266,0,6.954922311962192,-0.11236831196218139,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
62.36184731067546,80.0,0.9110401862804247,1,6.948697551700723,-0.1880895517007128,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
63.28506932918696,76.03960396039604,0.9110401862804247,0,6.942363688385039,-0.21504668838502852,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
64.63745044476924,68.57142857142857,0.9110401862804247,0,6.935930602565057,-0.22525860256504668,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
63.50590523722971,62.4390243902439,0.9110401862804247,0,6.929400370856939,-0.21872837085692867,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
60.207972893961475,60.0,0.8826266011579886,1,6.922767016883587,-0.10454101688357564,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
65.55913361233506,60.0,0.8826266011579886,0,6.916018215830527,0.1826167841694858,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
63.914004725099176,60.0,0.8826266011579886,0,6.9091395966272655,0.13827940337274988,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
63.45864795282043,60.0,0.8826266011579886,0,6.90211946354302,0.11072853645699679,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
64.1248781675256,60.0,0.8832409477170989,1,6.894950932161381,0.12045806783863675,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
63.39558344238185,60.0,0.8832409477170989,0,6.8876319408766,0.14186105912341931,0,0,0.0,0.0,0.0,1,0.0,34.41,0,13
60.53924347066124,60.0,0.8832409477170989,0,6.880165222182676,0.14036477781734386,0,0,0.0,0.0,0.0,0,0.0,34.41,0,13
59.50630218724736,60.0,0.8832409477170989,0,6.872558606089496,0.13388739391052557,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
58.73670062235365,60.0,0.8574518654915111,1,6.8648251734617585,0.13777882653826362,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
61.72519744804386,60.0,0.8574518654915111,0,6.856983213210501,0.12769578678952226,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
61.47357155721473,60.0,0.8574518654915111,0,6.849056068273742,0.1074539317262836,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
67.21606950722423,60.0,0.8574518654915111,0,6.84107179951601,0.0987932004840201,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
40.76763422127902,60.0,0.4612701308549539,1,6.833062630045293,0.05814636995473925,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
49.839743177508446,64.15841584158416,0.4612701308549539,0,6.825064406880178,0.13784759311985773,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
86.3365507765975,73.63636363636363,0.4612701308549539,0,6.817116484566655,0.06897051543338183,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
56.16048432839589,80.0,0.8366700658184272,1,6.8092616693356485,0.014086330664390107,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
70.11419257183242,76.03960396039604,0.8366700658184272,0,6.801545075033578,-0.11135907503353787,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
60.876925020897694,68.57142857142857,0.8366700658184272,0,6.794011507809646,-0.18193050780960301,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
62.89674077406555,62.4390243902439,0.8366700658184272,0,6.7867023817462835,-0.15285438174623767,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
66.40783086353596,60.0,0.869629058255753,1,6.779653643638341,-0.15989064363829505,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
61.13918547053109,60.0,0.869629058255753,0,6.77289565432577,0.051732345674276176,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
69.14477565225012,60.0,0.869629058255753,0,6.766455290675251,0.0837807093247959,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
65.19202405202648,60.0,0.869629058255753,0,6.7603591563579455,0.03225884364210405,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
59.04235767650204,60.0,0.8765368120746793,1,6.754635486791786,0.005972513208264467,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
60.868711174132805,60.0,0.8765368120746793,0,6.749314042353205,0.035620957646847015,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
63.20601237224193,60.0,0.8765368120746793,0,6.744425593741517,0.032827406258536064,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
61.78996682310163,60.0,0.8765368120746793,0,6.740001935109349,0.028288064890702368,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
56.68333088307355,60.0,0.8692771365464522,1,6.736075929487788,-0.010038929487737012,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
66.34003316248794,60.0,0.8692771365464522,0,6.732681087937789,-0.02457008793773954,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
63.03967004989794,60.0,0.8692771365464522,0,6.729850684228401,-0.08704068422835214,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
64.87680633323437,60.0,0.8692771365464522,0,6.727616473956767,-0.12962047395671922,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
66.0,60.0,0.6167301599860401,1,6.726007206048265,-0.11264620604821717,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
61.75759062657804,64.15841584158416,0.6167301599860401,0,6.725047605891649,-0.08735860589160505,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
64.39720490828775,73.63636363636363,0.6167301599860401,0,6.724758298925569,-0.08963029892552923,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
61.424750711744856,80.0,0.8616313896798061,1,6.725156188578635,-0.09899118857859901,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
64.66838485689897,76.03960396039604,0.8616313896798061,0,6.726254601233916,-0.10521060123388462,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
65.28399497579785,68.57142857142857,0.8616313896798061,0,6.728063133497725,-0.10445913349769627,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
63.0,62.4390243902439,0.8616313896798061,0,6.730587439264327,-0.11978743926430241,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
60.778285596090974,60.0,0.8775169599471514,1,6.733828956212363,-0.14351495621234264,0,0,0.0,0.0,0.0,0,0.0,34.43,0,13
60.67124524847005,60.0,0.8775169599471514,0,6.737784403708742,-0.1641164037087253,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
63.06346010171025,60.0,0.8775169599471514,0,6.742445070383683,-0.17773907038366807,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
58.40376700179535,60.0,0.8775169599471514,0,6.747796074588066,-0.1997360745880525,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
57.043842787806646,60.0,0.8544537868100802,1,6.753815677410823,-0.21215767741081099,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
64.85368146836385,60.0,0.8544537868100802,0,6.760474584759254,-0.24826558475924074,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
65.43699259593154,60.0,0.8544537868100802,0,6.767735132555539,-0.2696101325555266,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
63.48228099241551,60.0,0.8544537868100802,0,6.775550505696418,-0.22364950569640635,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
60.60528029800704,60.0,0.9307775499766826,1,6.783865234080545,0.08557676591946861,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
63.90618123468183,57.606717984604614,0.9307775499766826,0,6.7926186731323055,0.1549283268677078,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
65.88626564011653,52.23350253807107,0.9307775499766826,0,6.801750470066715,0.15347852993329722,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
61.424750711744856,46.325267304445696,0.9307775499766826,0,6.811204542717,0.1299404572830086,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
59.941638282582836,41.24248496993989,0.9307775499766826,0,6.8209301512577545,0.09588684874225512,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
63.592452382338585,37.46927628584433,0.9307775499766826,0,6.830881050498896,-0.04594605049888634,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
63.35613624582863,35.11945392491468,0.9307775499766826,0,6.841013167132175,-0.1533891671321655,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
64.31174076325411,34.285714285714285,0.7480113762616791,1,6.851281093608679,-0.18414309360867082,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
65.03076195155643,34.285714285714285,0.7480113762616791,0,6.861635066389296,-0.08310206638928776,0,0,0.0,0.0,0.0,0,0.0,34.45,0,13
61.59545437773797,34.285714285714285,0.7480113762616791,0,6.872020203140594,-0.051233203140587005,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
63.13477647065839,34.285714285714285,0.7480113762616791,0,6.882377784145679,-0.01677678414567288,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
67.00746227100382,34.285714285714285,0.7480113762616791,0,6.892646953674077,-0.005278953674071218,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
65.7723346096214,34.285714285714285,0.7480113762616791,0,6.902765940341554,0.02557505965844875,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
62.39390995922599,34.285714285714285,0.7480113762616791,0,6.912673015397,0.06560398460300504,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
64.90762667052309,34.285714285714285,0.8384570211245677,1,6.9223075360686295,0.07773646393137719,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
62.24949798994366,36.74641148325359,0.8384570211245677,0,6.931611030534563,0.10940596946544805,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
63.592452382338585,43.63636363636363,0.8384570211245677,0,6.940528152885317,0.11969484711469573,0,0,0.0,0.0,0.0,0,0.0,34.49,0,13
61.497967446087195,53.70629370629371,0.8384570211245677,0,6.9490074156993735,0.10737458430064377,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
64.15605972938177,60.0,0.5358014921758766,1,6.9570014887407385,0.08145451125928178,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
63.071388124885914,60.0,0.5358014921758766,0,6.9644669833518265,0.09575601664819428,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
59.09314681077663,60.0,0.5358014921758766,0,6.971364206449446,0.1298317935505749,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
80.876448982383,60.0,0.5358014921758766,0,6.977655976509189,-0.47312897650916763,1,0,0.0,0.0,0.0,0,0.0,34.47,0,13
63.150613615387776,60.0,0.6979629876271508,1,6.9833027996553545,-0.321286799655336,0,0,0.0,0.0,0.0,0,0.0,34.47,0,13
